x,y,z
21285.0,22035.0,-2763.2369861602783
21285.0,22165.0,-2760.975933074951
21067.054595947266,22295.0,-2752.5
21285.0,22295.0,-2758.7183017730713
21144.182739257812,22425.0,-2752.5
21285.0,22425.0,-2756.4616355895996
21223.63037109375,22555.0,-2752.5
21285.0,22555.0,-2754.2034339904785
21285.0,22652.9354095459,-2752.5
21285.0,22685.0,-2751.9422492980957
21285.0,22815.0,-2749.6734313964844
21285.0,22945.0,-2747.3968925476074
21285.0,23075.0,-2745.1100006103516
21285.0,23205.0,-2742.811176300049
21285.0,23335.0,-2740.4997177124023
21285.0,23465.0,-2738.17387008667
21035.400581359863,23595.0,-2729.5
21285.0,23595.0,-2735.831527709961
21126.97093963623,23725.0,-2729.5
21285.0,23725.0,-2733.4728660583496
21220.956573486328,23855.0,-2729.5
21285.0,23855.0,-2731.096305847168
21285.0,23941.659393310547,-2729.5
21285.0,23985.0,-2728.7015838623047
21285.0,24115.0,-2726.287296295166
21285.0,24245.0,-2723.8546714782715
21285.0,24375.0,-2721.4014282226562
21285.0,24505.0,-2718.9294967651367
21285.0,24635.0,-2716.437210083008
21285.0,24765.0,-2713.9239540100098
21078.296699523926,24895.0,-2706.5
21285.0,24895.0,-2711.391658782959
21185.68016052246,25025.0,-2706.5
21285.0,25025.0,-2708.8394470214844
21285.0,25143.328247070312,-2706.5
21285.0,25155.0,-2706.2692489624023
21285.0,25285.0,-2703.6793098449707
21285.0,25415.0,-2701.070243835449
21285.0,25545.0,-2698.4441566467285
21285.0,25675.0,-2695.801223754883
21285.0,25805.0,-2693.1417083740234
21285.0,25935.0,-2690.4656105041504
21534.67254638672,13195.0,-2844.5
21555.0,13065.0,-2844.675563812256
21547.081604003906,13065.0,-2844.5
21555.0,13195.0,-2844.951763153076
21522.751693725586,13325.0,-2844.5
21555.0,13325.0,-2845.218969345093
21511.508560180664,13455.0,-2844.5
21555.0,13455.0,-2845.47279548645
21500.762901306152,13585.0,-2844.5
21555.0,13585.0,-2845.7174968719482
21490.758819580078,13715.0,-2844.5
21555.0,13715.0,-2845.9474143981934
21481.409797668457,13845.0,-2844.5
21555.0,13845.0,-2846.165267944336
21472.80029296875,13975.0,-2844.5
21555.0,13975.0,-2846.368118286133
21465.02815246582,14105.0,-2844.5
21555.0,14105.0,-2846.5547370910645
21458.02848815918,14235.0,-2844.5
21555.0,14235.0,-2846.7262210845947
21451.967124938965,14365.0,-2844.5
21555.0,14365.0,-2846.8784465789795
21446.795654296875,14495.0,-2844.5
21555.0,14495.0,-2847.0126419067383
21442.606773376465,14625.0,-2844.5
21555.0,14625.0,-2847.125867843628
21439.503479003906,14755.0,-2844.5
21555.0,14755.0,-2847.2169399261475
21437.476501464844,14885.0,-2844.5
21555.0,14885.0,-2847.283884048462
21436.631927490234,15015.0,-2844.5
21555.0,15015.0,-2847.3241996765137
21436.9718170166,15145.0,-2844.5
21555.0,15145.0,-2847.337448120117
21438.590927124023,15275.0,-2844.5
21555.0,15275.0,-2847.320821762085
21441.528396606445,15405.0,-2844.5
21555.0,15405.0,-2847.2716007232666
21445.9232711792,15535.0,-2844.5
21555.0,15535.0,-2847.186363220215
21451.74774169922,15665.0,-2844.5
21555.0,15665.0,-2847.064012527466
21459.10789489746,15795.0,-2844.5
21555.0,15795.0,-2846.9013900756836
21468.076858520508,15925.0,-2844.5
21555.0,15925.0,-2846.695381164551
21478.677291870117,16055.0,-2844.5
21555.0,16055.0,-2846.443265914917
21491.026611328125,16185.0,-2844.5
21555.0,16185.0,-2846.141798019409
21505.18970489502,16315.0,-2844.5
21555.0,16315.0,-2845.788257598877
21521.23146057129,16445.0,-2844.5
21555.0,16445.0,-2845.379442214966
21539.255905151367,16575.0,-2844.5
21555.0,16575.0,-2844.9125442504883
21555.0,16676.56597137451,-2844.5
21555.0,16705.0,-2844.3844928741455
21555.0,16835.0,-2843.7952880859375
21555.0,16965.0,-2843.1419467926025
21555.0,17095.0,-2842.4231090545654
21555.0,17225.0,-2841.6414947509766
21555.0,17355.0,-2840.800262451172
21555.0,17485.0,-2839.9026584625244
21555.0,17615.0,-2838.958553314209
21555.0,17745.0,-2837.980537414551
21555.0,17875.0,-2836.9862899780273
21555.0,18005.0,-2836.0011234283447
21555.0,18135.0,-2835.052719116211
21555.0,18265.0,-2834.1765670776367
21555.0,18395.0,-2833.4064025878906
21555.0,18525.0,-2832.7600803375244
21555.0,18655.0,-2832.224132537842
21555.0,18785.0,-2831.7127952575684
21555.0,18915.0,-2831.053005218506
21555.0,19045.0,-2830.029321670532
21340.334014892578,19175.0,-2821.5
21555.0,19175.0,-2828.513427734375
21405.542335510254,19305.0,-2821.5
21555.0,19305.0,-2826.5187034606934
21477.39601135254,19435.0,-2821.5
21555.0,19435.0,-2824.152540206909
21554.1121673584,19565.0,-2821.5
21555.0,19565.0,-2821.5306644439697
21555.0,19566.43466949463,-2821.5
21555.0,19695.0,-2818.749324798584
21555.0,19825.0,-2815.8825283050537
21555.0,19955.0,-2812.9766006469727
21555.0,20085.0,-2810.066505432129
21305.731201171875,20215.0,-2798.5
21555.0,20215.0,-2807.1754932403564
21386.75365447998,20345.0,-2798.5
21555.0,20345.0,-2804.320234298706
21467.32395172119,20475.0,-2798.5
21555.0,20475.0,-2801.508493423462
21547.72533416748,20605.0,-2798.5
21555.0,20605.0,-2798.747158050537
21555.0,20616.85276031494,-2798.5
21555.0,20735.0,-2796.036184310913
21555.0,20865.0,-2793.377151489258
21555.0,20995.0,-2790.7650146484375
21555.0,21125.0,-2788.198194503784
21555.0,21255.0,-2785.6706371307373
21309.765586853027,21385.0,-2775.5
21555.0,21385.0,-2783.1794471740723
21385.828742980957,21515.0,-2775.5
21555.0,21515.0,-2780.7189655303955
21463.399772644043,21645.0,-2775.5
21555.0,21645.0,-2778.2840156555176
21542.561073303223,21775.0,-2775.5
21555.0,21775.0,-2775.8726234436035
21555.0,21795.2400970459,-2775.5
21555.0,21905.0,-2773.4790420532227
21555.0,22035.0,-2771.0985774993896
21555.0,22165.0,-2768.730176925659
21555.0,22295.0,-2766.368663787842
21555.0,22425.0,-2764.0120639801025
21555.0,22555.0,-2761.658447265625
21305.455169677734,22685.0,-2752.5
21555.0,22685.0,-2759.303777694702
21389.918746948242,22815.0,-2752.5
21555.0,22815.0,-2756.9470024108887
21476.655464172363,22945.0,-2752.5
21555.0,22945.0,-2754.585796356201
21555.0,23059.545440673828,-2752.5
21555.0,23075.0,-2752.218536376953
21555.0,23205.0,-2749.8435554504395
21555.0,23335.0,-2747.4581336975098
21555.0,23465.0,-2745.0632362365723
21555.0,23595.0,-2742.6552658081055
21555.0,23725.0,-2740.233783721924
21555.0,23855.0,-2737.7988777160645
21317.42649078369,23985.0,-2729.5
21555.0,23985.0,-2735.349407196045
21416.509437561035,24115.0,-2729.5
21555.0,24115.0,-2732.8830032348633
21517.81093597412,24245.0,-2729.5
21555.0,24245.0,-2730.401683807373
21555.0,24291.9002532959,-2729.5
21555.0,24375.0,-2727.9022903442383
21555.0,24505.0,-2725.3876304626465
21555.0,24635.0,-2722.854721069336
21555.0,24765.0,-2720.3041763305664
21555.0,24895.0,-2717.7371368408203
21555.0,25025.0,-2715.1536903381348
21294.915504455566,25155.0,-2706.5
21555.0,25155.0,-2712.5526962280273
21406.740188598633,25285.0,-2706.5
21555.0,25285.0,-2709.934944152832
21520.258140563965,25415.0,-2706.5
21555.0,25415.0,-2707.3018379211426
21555.0,25454.320755004883,-2706.5
21555.0,25545.0,-2704.650833129883
21555.0,25675.0,-2701.986053466797
21555.0,25805.0,-2699.306007385254
21555.0,25935.0,-2696.6112213134766
21825.0,13065.0,-2850.4658794403076
21825.0,13195.0,-2850.753616333008
21825.0,13325.0,-2851.0328426361084
21825.0,13455.0,-2851.3026371002197
21825.0,13585.0,-2851.5619468688965
21825.0,13715.0,-2851.8107719421387
21825.0,13845.0,-2852.0481033325195
21825.0,13975.0,-2852.2739849090576
21825.0,14105.0,-2852.4859161376953
21825.0,14235.0,-2852.6838970184326
21825.0,14365.0,-2852.866918563843
21825.0,14495.0,-2853.0325679779053
21825.0,14625.0,-2853.181240081787
21825.0,14755.0,-2853.310522079468
21825.0,14885.0,-2853.417957305908
21825.0,15015.0,-2853.502975463867
21825.0,15145.0,-2853.562110900879
21825.0,15275.0,-2853.594310760498
21825.0,15405.0,-2853.5972938537598
21825.0,15535.0,-2853.5659713745117
21825.0,15665.0,-2853.499729156494
21825.0,15795.0,-2853.395320892334
21825.0,15925.0,-2853.24853515625
21825.0,16055.0,-2853.0546340942383
21825.0,16185.0,-2852.812433242798
21825.0,16315.0,-2852.5155715942383
21825.0,16445.0,-2852.161548614502
21825.0,16575.0,-2851.7439155578613
21559.534950256348,16705.0,-2844.5
21825.0,16705.0,-2851.2602157592773
21582.532081604004,16835.0,-2844.5
21825.0,16835.0,-2850.7053604125977
21607.886810302734,16965.0,-2844.5
21825.0,16965.0,-2850.0744800567627
21635.781440734863,17095.0,-2844.5
21825.0,17095.0,-2849.3642406463623
21666.39621734619,17225.0,-2844.5
21825.0,17225.0,-2848.5693340301514
21699.991722106934,17355.0,-2844.5
21825.0,17355.0,-2847.6894092559814
21736.99333190918,17485.0,-2844.5
21825.0,17485.0,-2846.722843170166
21777.875862121582,17615.0,-2844.5
21825.0,17615.0,-2845.671434402466
21823.42929840088,17745.0,-2844.5
21825.0,17745.0,-2844.538122177124
21825.0,17749.12944793701,-2844.5
21825.0,17875.0,-2843.337734222412
21825.0,18005.0,-2842.08544921875
21825.0,18135.0,-2840.813861846924
21825.0,18265.0,-2839.5663146972656
21825.0,18395.0,-2838.401285171509
21825.0,18525.0,-2837.3985710144043
21825.0,18655.0,-2836.6454277038574
21825.0,18785.0,-2836.206298828125
21825.0,18915.0,-2835.981294631958
21825.0,19045.0,-2835.484477996826
21825.0,19175.0,-2834.360948562622
21825.0,19305.0,-2832.7332763671875
21825.0,19435.0,-2830.748861312866
21825.0,19565.0,-2828.50447845459
21656.390075683594,19695.0,-2821.5
21825.0,19695.0,-2826.0716342926025
21753.98162841797,19825.0,-2821.5
21825.0,19825.0,-2823.5038928985596
21825.0,19923.015747070312,-2821.5
21825.0,19955.0,-2820.845869064331
21825.0,20085.0,-2818.1317806243896
21825.0,20215.0,-2815.3875102996826
21825.0,20345.0,-2812.633939743042
21825.0,20475.0,-2809.885940551758
21825.0,20605.0,-2807.153470993042
21634.10774230957,20735.0,-2798.5
21825.0,20735.0,-2804.443769454956
21719.972076416016,20865.0,-2798.5
21825.0,20865.0,-2801.760564804077
21805.35541534424,20995.0,-2798.5
21825.0,20995.0,-2799.1068840026855
21825.0,21025.06507873535,-2798.5
21825.0,21125.0,-2796.4826831817627
21825.0,21255.0,-2793.8865146636963
21825.0,21385.0,-2791.3188610076904
21825.0,21515.0,-2788.7759494781494
21825.0,21645.0,-2786.2544021606445
21825.0,21775.0,-2783.7527713775635
21625.045051574707,21905.0,-2775.5
21825.0,21905.0,-2781.2687759399414
21709.316024780273,22035.0,-2775.5
21825.0,22035.0,-2778.7991695404053
21795.19374847412,22165.0,-2775.5
21825.0,22165.0,-2776.340003967285
21825.0,22209.566497802734,-2775.5
21825.0,22295.0,-2773.8896560668945
21825.0,22425.0,-2771.446765899658
21825.0,22555.0,-2769.007911682129
21825.0,22685.0,-2766.5708560943604
21825.0,22815.0,-2764.1345024108887
21825.0,22945.0,-2761.695779800415
21565.801277160645,23075.0,-2752.5
21825.0,23075.0,-2759.252977371216
21658.019485473633,23205.0,-2752.5
21825.0,23205.0,-2756.8054370880127
21752.47890472412,23335.0,-2752.5
21825.0,23335.0,-2754.351448059082
21825.0,23432.781677246094,-2752.5
21825.0,23465.0,-2751.8899574279785
21825.0,23595.0,-2749.4191665649414
21825.0,23725.0,-2746.936794281006
21825.0,23855.0,-2744.4447708129883
21825.0,23985.0,-2741.9396743774414
21825.0,24115.0,-2739.4217681884766
21825.0,24245.0,-2736.8916664123535
21621.932487487793,24375.0,-2729.5
21825.0,24375.0,-2734.3473510742188
21728.47240447998,24505.0,-2729.5
21825.0,24505.0,-2731.7881202697754
21825.0,24620.62355041504,-2729.5
21825.0,24635.0,-2729.2154655456543
21825.0,24765.0,-2726.6262283325195
21825.0,24895.0,-2724.0246200561523
21825.0,25025.0,-2721.4063415527344
21825.0,25155.0,-2718.774112701416
21825.0,25285.0,-2716.127056121826
21825.0,25415.0,-2713.466136932373
21636.310844421387,25545.0,-2706.5
21825.0,25545.0,-2710.7911796569824
21754.24633026123,25675.0,-2706.5
21825.0,25675.0,-2708.102798461914
21825.0,25752.121047973633,-2706.5
21825.0,25805.0,-2705.4008178710938
21825.0,25935.0,-2702.6852378845215
22095.0,13065.0,-2856.0583457946777
22095.0,13195.0,-2856.3509521484375
22095.0,13325.0,-2856.6368465423584
22095.0,13455.0,-2856.915195465088
22095.0,13585.0,-2857.184595108032
22095.0,13715.0,-2857.4449577331543
22095.0,13845.0,-2857.696371078491
22095.0,13975.0,-2857.9381771087646
22095.0,14105.0,-2858.1686210632324
22095.0,14235.0,-2858.3880100250244
22095.0,14365.0,-2858.59454536438
22095.0,14495.0,-2858.787612915039
22095.0,14625.0,-2858.9657649993896
22095.0,14755.0,-2859.128387451172
22095.0,14885.0,-2859.272190093994
22095.0,15015.0,-2859.396032333374
22095.0,15145.0,-2859.499475479126
22095.0,15275.0,-2859.577606201172
22095.0,15405.0,-2859.629810333252
22095.0,15535.0,-2859.652183532715
22095.0,15665.0,-2859.642225265503
22095.0,15795.0,-2859.596513748169
22095.0,15925.0,-2859.51149559021
22095.0,16055.0,-2859.381731033325
22095.0,16185.0,-2859.2047634124756
22095.0,16315.0,-2858.973529815674
22095.0,16445.0,-2858.685661315918
22095.0,16575.0,-2858.332778930664
22095.0,16705.0,-2857.9112854003906
22095.0,16835.0,-2857.4131965637207
22095.0,16965.0,-2856.833028793335
22095.0,17095.0,-2856.16117477417
22095.0,17225.0,-2855.391668319702
22095.0,17355.0,-2854.5156478881836
22095.0,17485.0,-2853.5254802703857
22095.0,17615.0,-2852.411558151245
22095.0,17745.0,-2851.1704597473145
21873.602142333984,17875.0,-2844.5
22095.0,17875.0,-2849.794200897217
21930.107231140137,18005.0,-2844.5
22095.0,18005.0,-2848.2879581451416
21995.294952392578,18135.0,-2844.5
22095.0,18135.0,-2846.658311843872
22073.4139251709,18265.0,-2844.5
22095.0,18265.0,-2844.928731918335
22095.0,18296.23146057129,-2844.5
22095.0,18395.0,-2843.1444034576416
22095.0,18525.0,-2841.375648498535
22095.0,18655.0,-2839.728322982788
22095.0,18785.0,-2838.350835800171
22095.0,18915.0,-2837.4572677612305
22095.0,19045.0,-2837.232921600342
22095.0,19175.0,-2836.911668777466
22095.0,19305.0,-2836.141679763794
22095.0,19435.0,-2834.9559001922607
22095.0,19565.0,-2833.4190368652344
22095.0,19695.0,-2831.5963230133057
22095.0,19825.0,-2829.5457973480225
21852.281799316406,19955.0,-2821.5
22095.0,19955.0,-2827.317602157593
21958.254203796387,20085.0,-2821.5
22095.0,20085.0,-2824.95534324646
22057.214584350586,20215.0,-2821.5
22095.0,20215.0,-2822.494291305542
22095.0,20266.06342315674,-2821.5
22095.0,20345.0,-2819.9625663757324
22095.0,20475.0,-2817.3828048706055
22095.0,20605.0,-2814.7737827301025
22095.0,20735.0,-2812.149845123291
22095.0,20865.0,-2809.519546508789
22095.0,20995.0,-2806.8913536071777
21894.928665161133,21125.0,-2798.5
22095.0,21125.0,-2804.2710132598877
21985.217742919922,21255.0,-2798.5
22095.0,21255.0,-2801.6607627868652
22075.35026550293,21385.0,-2798.5
22095.0,21385.0,-2799.063585281372
22095.0,21413.356170654297,-2798.5
22095.0,21515.0,-2796.4795684814453
22095.0,21645.0,-2793.9089317321777
22095.0,21775.0,-2791.350227355957
22095.0,21905.0,-2788.8042888641357
22095.0,22035.0,-2786.268527984619
22095.0,22165.0,-2783.7408390045166
21884.29012298584,22295.0,-2775.5
22095.0,22295.0,-2781.222099304199
21975.708045959473,22425.0,-2775.5
22095.0,22425.0,-2778.708053588867
22068.781127929688,22555.0,-2775.5
22095.0,22555.0,-2776.198175430298
22095.0,22591.20246887207,-2775.5
22095.0,22685.0,-2773.6910610198975
22095.0,22815.0,-2771.1851749420166
22095.0,22945.0,-2768.6789379119873
22095.0,23075.0,-2766.170024871826
22095.0,23205.0,-2763.6573390960693
22095.0,23335.0,-2761.1407928466797
21849.478225708008,23465.0,-2752.5
22095.0,23465.0,-2758.618236541748
21949.71576690674,23595.0,-2752.5
22095.0,23595.0,-2756.0884857177734
22052.09976196289,23725.0,-2752.5
22095.0,23725.0,-2753.550838470459
22095.0,23778.644638061523,-2752.5
22095.0,23855.0,-2751.004066467285
22095.0,23985.0,-2748.446678161621
22095.0,24115.0,-2745.880340576172
22095.0,24245.0,-2743.302947998047
22095.0,24375.0,-2740.7132720947266
22095.0,24505.0,-2738.112190246582
21837.22469329834,24635.0,-2729.5
22095.0,24635.0,-2735.4992637634277
21949.211082458496,24765.0,-2729.5
22095.0,24765.0,-2732.873001098633
22063.06480407715,24895.0,-2729.5
22095.0,24895.0,-2730.2344551086426
22095.0,24931.02294921875,-2729.5
22095.0,25025.0,-2727.5838012695312
22095.0,25155.0,-2724.919723510742
22095.0,25285.0,-2722.2430992126465
22095.0,25415.0,-2719.5542793273926
22095.0,25545.0,-2716.8538780212402
22095.0,25675.0,-2714.1401405334473
21874.345779418945,25805.0,-2706.5
22095.0,25805.0,-2711.4147338867188
21996.85947418213,25935.0,-2706.5
22095.0,25935.0,-2708.6784477233887
22365.0,13065.0,-2861.448137283325
22365.0,13195.0,-2861.739646911621
22365.0,13325.0,-2862.0262870788574
22365.0,13455.0,-2862.305820465088
22365.0,13585.0,-2862.5781593322754
22365.0,13715.0,-2862.8438301086426
22365.0,13845.0,-2863.1023502349854
22365.0,13975.0,-2863.353105545044
22365.0,14105.0,-2863.59513092041
22365.0,14235.0,-2863.828207015991
22365.0,14365.0,-2864.0507984161377
22365.0,14495.0,-2864.2641773223877
22365.0,14625.0,-2864.464527130127
22365.0,14755.0,-2864.6538219451904
22365.0,14885.0,-2864.8272800445557
22365.0,15015.0,-2864.9854278564453
22365.0,15145.0,-2865.1258087158203
22365.0,15275.0,-2865.2466678619385
22365.0,15405.0,-2865.345241546631
22365.0,15535.0,-2865.4183712005615
22365.0,15665.0,-2865.463249206543
22365.0,15795.0,-2865.4768047332764
22365.0,15925.0,-2865.4544315338135
22365.0,16055.0,-2865.393409729004
22365.0,16185.0,-2865.287509918213
22365.0,16315.0,-2865.1338806152344
22365.0,16445.0,-2864.9237480163574
22365.0,16575.0,-2864.6538219451904
22365.0,16705.0,-2864.316951751709
22365.0,16835.0,-2863.9068641662598
22365.0,16965.0,-2863.4147415161133
22365.0,17095.0,-2862.831678390503
22365.0,17225.0,-2862.148988723755
22365.0,17355.0,-2861.3571968078613
22365.0,17485.0,-2860.4430980682373
22365.0,17615.0,-2859.3948040008545
22365.0,17745.0,-2858.1973552703857
22365.0,17875.0,-2856.8381175994873
22365.0,18005.0,-2855.3037548065186
22365.0,18135.0,-2853.587511062622
22365.0,18265.0,-2851.6923694610596
22151.31763458252,18395.0,-2844.5
22365.0,18395.0,-2849.6450901031494
22232.520332336426,18525.0,-2844.5
22365.0,18525.0,-2847.5115642547607
22321.34994506836,18655.0,-2844.5
22365.0,18655.0,-2845.4208545684814
22365.0,18719.537315368652,-2844.5
22365.0,18785.0,-2843.5664234161377
22365.0,18915.0,-2842.1552448272705
22365.0,19045.0,-2841.2387771606445
22365.0,19175.0,-2840.6093883514404
22365.0,19305.0,-2839.965259552002
22365.0,19435.0,-2839.1182804107666
22365.0,19565.0,-2837.9994888305664
22365.0,19695.0,-2836.6075687408447
22365.0,19825.0,-2834.9638843536377
22365.0,19955.0,-2833.105987548828
22365.0,20085.0,-2831.0701580047607
22365.0,20215.0,-2828.8885955810547
22157.59117126465,20345.0,-2821.5
22365.0,20345.0,-2826.593412399292
22257.851371765137,20475.0,-2821.5
22365.0,20475.0,-2824.2083854675293
22355.09994506836,20605.0,-2821.5
22365.0,20605.0,-2821.7559757232666
22365.0,20618.292388916016,-2821.5
22365.0,20735.0,-2819.2521953582764
22365.0,20865.0,-2816.7137145996094
22365.0,20995.0,-2814.1510620117188
22365.0,21125.0,-2811.5716514587402
22365.0,21255.0,-2808.9837741851807
22365.0,21385.0,-2806.3919048309326
22169.516143798828,21515.0,-2798.5
22365.0,21515.0,-2803.799684524536
22264.77378845215,21645.0,-2798.5
22365.0,21645.0,-2801.2099647521973
22360.478439331055,21775.0,-2798.5
22365.0,21775.0,-2798.621780395508
22365.0,21781.129455566406,-2798.5
22365.0,21905.0,-2796.039167404175
22365.0,22035.0,-2793.4607219696045
22365.0,22165.0,-2790.886926651001
22365.0,22295.0,-2788.3169479370117
22365.0,22425.0,-2785.7504348754883
22365.0,22555.0,-2783.1859397888184
22165.462188720703,22685.0,-2775.5
22365.0,22685.0,-2780.622585296631
22264.449348449707,22815.0,-2775.5
22365.0,22815.0,-2778.06023979187
22365.0,22944.816513061523,-2775.5
22365.0,22945.0,-2775.49635887146
22365.0,23075.0,-2772.9308547973633
22365.0,23205.0,-2770.3635082244873
22365.0,23335.0,-2767.791379928589
22365.0,23465.0,-2765.2150840759277
22365.0,23595.0,-2762.632822036743
22365.0,23725.0,-2760.0450325012207
22157.662239074707,23855.0,-2752.5
22365.0,23855.0,-2757.449171066284
22266.054039001465,23985.0,-2752.5
22365.0,23985.0,-2754.844623565674
22365.0,24101.730422973633,-2752.5
22365.0,24115.0,-2752.2334518432617
22365.0,24245.0,-2749.6116638183594
22365.0,24375.0,-2746.980926513672
22365.0,24505.0,-2744.3397483825684
22365.0,24635.0,-2741.6888313293457
22365.0,24765.0,-2739.026508331299
22365.0,24895.0,-2736.353832244873
22180.012550354004,25025.0,-2729.5
22365.0,25025.0,-2733.669662475586
22299.210777282715,25155.0,-2729.5
22365.0,25155.0,-2730.9755783081055
22365.0,25225.89141845703,-2729.5
22365.0,25285.0,-2728.2696495056152
22365.0,25415.0,-2725.55415725708
22365.0,25545.0,-2722.8269958496094
22365.0,25675.0,-2720.0892181396484
22365.0,25805.0,-2717.3417892456055
22365.0,25935.0,-2714.584445953369
22635.0,13065.0,-2866.636438369751
22635.0,13195.0,-2866.9215869903564
22635.0,13325.0,-2867.200813293457
22635.0,13455.0,-2867.473985671997
22622.31388092041,13585.0,-2867.5
22635.0,13585.0,-2867.742639541626
22635.0,13467.587172985077,-2867.5
22608.564834594727,13715.0,-2867.5
22635.0,13715.0,-2868.0053272247314
22595.122718811035,13845.0,-2867.5
22635.0,13845.0,-2868.262004852295
22581.939125061035,13975.0,-2867.5
22635.0,13975.0,-2868.5141639709473
22569.17266845703,14105.0,-2867.5
22635.0,14105.0,-2868.7588214874268
22556.83261871338,14235.0,-2867.5
22635.0,14235.0,-2868.9960651397705
22544.903526306152,14365.0,-2867.5
22635.0,14365.0,-2869.2272548675537
22533.433799743652,14495.0,-2867.5
22635.0,14495.0,-2869.4509868621826
22522.571754455566,14625.0,-2867.5
22635.0,14625.0,-2869.665813446045
22512.228813171387,14755.0,-2867.5
22635.0,14755.0,-2869.8729190826416
22502.68409729004,14885.0,-2867.5
22635.0,14885.0,-2870.0683555603027
22493.913917541504,15015.0,-2867.5
22635.0,15015.0,-2870.251859664917
22486.003761291504,15145.0,-2867.5
22635.0,15145.0,-2870.4232120513916
22479.07413482666,15275.0,-2867.5
22635.0,15275.0,-2870.5796489715576
22473.2723236084,15405.0,-2867.5
22635.0,15405.0,-2870.7181873321533
22468.735313415527,15535.0,-2867.5
22635.0,15535.0,-2870.836019515991
22465.53623199463,15665.0,-2867.5
22635.0,15665.0,-2870.9327507019043
22463.849143981934,15795.0,-2867.5
22635.0,15795.0,-2871.0025901794434
22463.82236480713,15925.0,-2867.5
22635.0,15925.0,-2871.0428619384766
22465.568161010742,16055.0,-2867.5
22635.0,16055.0,-2871.048828125
22469.249267578125,16185.0,-2867.5
22635.0,16185.0,-2871.017505645752
22474.942932128906,16315.0,-2867.5
22635.0,16315.0,-2870.9439811706543
22482.92827606201,16445.0,-2867.5
22635.0,16445.0,-2870.8217182159424
22493.2413482666,16575.0,-2867.5
22635.0,16575.0,-2870.6457595825195
22506.006774902344,16705.0,-2867.5
22635.0,16705.0,-2870.411455154419
22521.38111114502,16835.0,-2867.5
22635.0,16835.0,-2870.1104259490967
22539.444694519043,16965.0,-2867.5
22635.0,16965.0,-2869.7374954223633
22560.29022216797,17095.0,-2867.5
22635.0,17095.0,-2869.285556793213
22584.053649902344,17225.0,-2867.5
22635.0,17225.0,-2868.744432449341
22610.691719055176,17355.0,-2867.5
22635.0,17355.0,-2868.1076736450195
22635.0,17461.394157409668,-2867.5
22635.0,17485.0,-2867.365146636963
22635.0,17615.0,-2866.5032958984375
22635.0,17745.0,-2865.513084411621
22635.0,17875.0,-2864.378499984741
22635.0,18005.0,-2863.0857677459717
22635.0,18135.0,-2861.6211128234863
22635.0,18265.0,-2859.970365524292
22635.0,18395.0,-2858.1302795410156
22635.0,18525.0,-2856.119411468506
22635.0,18655.0,-2854.0122509002686
22395.05241394043,18785.0,-2844.5
22635.0,18785.0,-2851.9587421417236
22444.600067138672,18915.0,-2844.5
22635.0,18915.0,-2850.112163543701
22485.537185668945,19045.0,-2844.5
22635.0,19045.0,-2848.5461711883545
22523.84994506836,19175.0,-2844.5
22635.0,19175.0,-2847.223564147949
22566.683235168457,19305.0,-2844.5
22635.0,19305.0,-2846.0364685058594
22618.133239746094,19435.0,-2844.5
22635.0,19435.0,-2844.858673095703
22635.0,19472.05493927002,-2844.5
22635.0,19565.0,-2843.600290298462
22635.0,19695.0,-2842.201614379883
22635.0,19825.0,-2840.640184402466
22635.0,19955.0,-2838.91450881958
22635.0,20085.0,-2837.0335369110107
22635.0,20215.0,-2835.0120964050293
22635.0,20345.0,-2832.871068954468
22635.0,20475.0,-2830.6283531188965
22635.0,20605.0,-2828.300750732422
22456.196479797363,20735.0,-2821.5
22635.0,20735.0,-2825.9063358306885
22556.679153442383,20865.0,-2821.5
22635.0,20865.0,-2823.455461502075
22635.0,20967.020721435547,-2821.5
22635.0,20995.0,-2820.9636573791504
22635.0,21125.0,-2818.4387760162354
22635.0,21255.0,-2815.8881435394287
22635.0,21385.0,-2813.3207969665527
22635.0,21515.0,-2810.7403774261475
22635.0,21645.0,-2808.1500873565674
22635.0,21775.0,-2805.5550594329834
22461.06616973877,21905.0,-2798.5
22635.0,21905.0,-2802.95516204834
22562.3934173584,22035.0,-2798.5
22635.0,22035.0,-2800.35333442688
22635.0,22127.548828125,-2798.5
22635.0,22165.0,-2797.7499713897705
22635.0,22295.0,-2795.1462574005127
22635.0,22425.0,-2792.5421924591064
22635.0,22555.0,-2789.9378204345703
22635.0,22685.0,-2787.3323078155518
22635.0,22815.0,-2784.725347518921
22365.148315429688,22945.0,-2775.5
22635.0,22945.0,-2782.117290496826
22470.49964904785,23075.0,-2775.5
22635.0,23075.0,-2779.5058994293213
22577.407264709473,23205.0,-2775.5
22635.0,23205.0,-2776.8926219940186
22635.0,23274.15771484375,-2775.5
22635.0,23335.0,-2774.274782180786
22635.0,23465.0,-2771.653564453125
22635.0,23595.0,-2769.026512145996
22635.0,23725.0,-2766.394371032715
22635.0,23855.0,-2763.7551670074463
22635.0,23985.0,-2761.110523223877
22376.561393737793,24115.0,-2752.5
22635.0,24115.0,-2758.4577198028564
22491.062965393066,24245.0,-2752.5
22635.0,24245.0,-2755.7974586486816
22607.40509033203,24375.0,-2752.5
22635.0,24375.0,-2753.1282482147217
22635.0,24405.51040649414,-2752.5
22635.0,24505.0,-2750.451229095459
22635.0,24635.0,-2747.764865875244
22635.0,24765.0,-2745.0697288513184
