x,y,z
22213.426780700684,23855.0,-1878.5
22365.0,23855.0,-1882.3150253295898
22365.0,23980.66276550293,-1878.5
22365.0,23985.0,-1878.3682174682617
22365.0,24115.0,-1874.3689422607422
22365.0,24245.0,-1870.318603515625
22365.0,24375.0,-1866.2215881347656
22101.83177947998,24505.0,-1855.5
22365.0,24505.0,-1862.078598022461
22269.25621032715,24635.0,-1855.5
22365.0,24635.0,-1857.8894577026367
22365.0,24708.39874267578,-1855.5
22365.0,24765.0,-1853.6571502685547
22365.0,24895.0,-1849.3848342895508
22365.0,25025.0,-1845.0739135742188
22365.0,25155.0,-1840.7224578857422
22209.887809753418,25285.0,-1832.5
22365.0,25285.0,-1836.3355560302734
22365.0,25397.78694152832,-1832.5
22365.0,25415.0,-1831.914436340332
22365.0,25545.0,-1827.4555892944336
22365.0,25675.0,-1822.9655075073242
22365.0,25805.0,-1818.4412078857422
22185.562019348145,25935.0,-1809.5
22365.0,25935.0,-1813.888656616211
22432.490730285645,13195.0,-2016.5
22635.0,13065.0,-2021.2178497314453
22467.24494934082,13065.0,-2016.5
22635.0,13195.0,-2022.2246437072754
22398.488388061523,13325.0,-2016.5
22635.0,13325.0,-2023.225471496582
22365.411987304688,13455.0,-2016.5
22635.0,13455.0,-2024.2141914367676
22635.0,13585.0,-2025.190803527832
22635.0,13715.0,-2026.1481132507324
22635.0,13845.0,-2027.0825233459473
22635.0,13975.0,-2027.9897346496582
22635.0,14105.0,-2028.862377166748
22635.0,14235.0,-2029.697380065918
22635.0,14365.0,-2030.4871978759766
22635.0,14495.0,-2031.2256889343262
22635.0,14625.0,-2031.904956817627
22635.0,14755.0,-2032.5188598632812
22635.0,14885.0,-2033.0615196228027
22635.0,15015.0,-2033.519687652588
22635.0,15145.0,-2033.8934516906738
22635.0,15275.0,-2034.1685104370117
22635.0,15405.0,-2034.3425827026367
22635.0,15535.0,-2034.4089126586914
22635.0,15665.0,-2034.3613586425781
22635.0,15795.0,-2034.1979026794434
22635.0,15925.0,-2033.915298461914
22635.0,16055.0,-2033.5144233703613
22635.0,16185.0,-2032.9998397827148
22635.0,16315.0,-2032.379093170166
22635.0,16445.0,-2031.6628875732422
22635.0,16575.0,-2030.8624534606934
22635.0,16705.0,-2030.0007781982422
22635.0,16835.0,-2029.0983047485352
22635.0,16965.0,-2028.174949645996
22635.0,17095.0,-2027.257911682129
22635.0,17225.0,-2026.365177154541
22390.400047302246,17355.0,-2016.5
22635.0,17355.0,-2025.5135917663574
22420.534858703613,17485.0,-2016.5
22635.0,17485.0,-2024.7056999206543
22450.30403137207,17615.0,-2016.5
22635.0,17615.0,-2023.928165435791
22479.773483276367,17745.0,-2016.5
22635.0,17745.0,-2023.1417694091797
22509.34284210205,17875.0,-2016.5
22635.0,17875.0,-2022.2826385498047
22539.827842712402,18005.0,-2016.5
22635.0,18005.0,-2021.2470664978027
22572.333641052246,18135.0,-2016.5
22635.0,18135.0,-2019.8989715576172
22608.205375671387,18265.0,-2016.5
22635.0,18265.0,-2018.0761260986328
22635.0,18347.58399963379,-2016.5
22635.0,18395.0,-2015.5945434570312
22635.0,18525.0,-2012.33349609375
22414.338569641113,18655.0,-1993.5
22635.0,18655.0,-2008.3744049072266
22475.88535308838,18785.0,-1993.5
22635.0,18785.0,-2004.0938415527344
22532.70767211914,18915.0,-1993.5
22635.0,18915.0,-1999.9773483276367
22585.57903289795,19045.0,-1993.5
22635.0,19045.0,-1996.3618392944336
22635.0,19167.432403564453,-1993.5
22635.0,19175.0,-1993.3232955932617
22635.0,19305.0,-1990.7504653930664
22635.0,19435.0,-1988.4638366699219
22635.0,19565.0,-1986.3072357177734
22635.0,19695.0,-1984.1816940307617
22635.0,19825.0,-1982.0331649780273
22366.285400390625,19955.0,-1970.5
22635.0,19955.0,-1979.8386611938477
22426.2553024292,20085.0,-1970.5
22635.0,20085.0,-1977.5937957763672
22490.998077392578,20215.0,-1970.5
22635.0,20215.0,-1975.2961120605469
22559.86484527588,20345.0,-1970.5
22635.0,20345.0,-1972.956314086914
22632.845306396484,20475.0,-1970.5
22635.0,20475.0,-1970.5691375732422
22635.0,20478.710403442383,-1970.5
22635.0,20605.0,-1968.1458129882812
22635.0,20735.0,-1965.678092956543
22635.0,20865.0,-1963.1701889038086
22635.0,20995.0,-1960.6178894042969
22635.0,21125.0,-1958.0176849365234
22635.0,21255.0,-1955.3665924072266
22453.622589111328,21385.0,-1947.5
22635.0,21385.0,-1952.6616287231445
22549.513664245605,21515.0,-1947.5
22635.0,21515.0,-1949.8970031738281
22635.0,21625.415496826172,-1947.5
22635.0,21645.0,-1947.074821472168
22635.0,21775.0,-1944.1863098144531
22635.0,21905.0,-1941.234977722168
22635.0,22035.0,-1938.2145080566406
22635.0,22165.0,-1935.1284103393555
22635.0,22295.0,-1931.9742279052734
22471.723251342773,22425.0,-1924.5
22635.0,22425.0,-1928.7502059936523
22597.992210388184,22555.0,-1924.5
22635.0,22555.0,-1925.4565200805664
22635.0,22592.03758239746,-1924.5
22635.0,22685.0,-1922.0989608764648
22635.0,22815.0,-1918.672264099121
22635.0,22945.0,-1915.1785354614258
22635.0,23075.0,-1911.6225128173828
22376.779747009277,23205.0,-1901.5
22635.0,23205.0,-1908.0013885498047
22522.638702392578,23335.0,-1901.5
22635.0,23335.0,-1904.3193740844727
22635.0,23433.004837036133,-1901.5
22635.0,23465.0,-1900.5794525146484
22635.0,23595.0,-1896.779167175293
22635.0,23725.0,-1892.9206237792969
22635.0,23855.0,-1889.010139465332
22370.325965881348,23985.0,-1878.5
22635.0,23985.0,-1885.0468368530273
22532.386322021484,24115.0,-1878.5
22635.0,24115.0,-1881.0328216552734
22635.0,24195.983200073242,-1878.5
22635.0,24245.0,-1876.9666900634766
22635.0,24375.0,-1872.8545837402344
22635.0,24505.0,-1868.6963272094727
22635.0,24635.0,-1864.4949035644531
22440.48122406006,24765.0,-1855.5
22635.0,24765.0,-1860.25048828125
22616.011505126953,24895.0,-1855.5
22635.0,24895.0,-1855.9627304077148
22635.0,24908.91128540039,-1855.5
22635.0,25025.0,-1851.6379470825195
22635.0,25155.0,-1847.2729797363281
22635.0,25285.0,-1842.8706359863281
22389.25163269043,25415.0,-1832.5
22635.0,25415.0,-1838.4342498779297
22574.282341003418,25545.0,-1832.5
22635.0,25545.0,-1833.9636459350586
22635.0,25587.24266052246,-1832.5
22635.0,25675.0,-1829.4588241577148
22635.0,25805.0,-1824.9217147827148
22635.0,25935.0,-1820.3524932861328
22905.0,13065.0,-2028.466064453125
22905.0,13195.0,-2029.5061988830566
22905.0,13325.0,-2030.5480880737305
22905.0,13455.0,-2031.5853271484375
22905.0,13585.0,-2032.616512298584
22905.0,13715.0,-2033.6364669799805
22905.0,13845.0,-2034.642734527588
22905.0,13975.0,-2035.628734588623
22905.0,14105.0,-2036.5906066894531
22905.0,14235.0,-2037.5193138122559
22905.0,14365.0,-2038.4117851257324
22905.0,14495.0,-2039.2589836120605
22886.618156433105,14625.0,-2039.5
22905.0,14625.0,-2040.055030822754
22905.0,14534.349517822266,-2039.5
22862.960815429688,14755.0,-2039.5
22905.0,14755.0,-2040.7879066467285
22842.146186828613,14885.0,-2039.5
22905.0,14885.0,-2041.4541015625
22824.47811126709,15015.0,-2039.5
22905.0,15015.0,-2042.042121887207
22810.09563446045,15145.0,-2039.5
22905.0,15145.0,-2042.5400352478027
22799.182090759277,15275.0,-2039.5
22905.0,15275.0,-2042.9385414123535
22791.69834136963,15405.0,-2039.5
22905.0,15405.0,-2043.2310600280762
22787.765922546387,15535.0,-2039.5
22905.0,15535.0,-2043.4084663391113
22787.577438354492,15665.0,-2039.5
22905.0,15665.0,-2043.4572486877441
22791.064910888672,15795.0,-2039.5
22905.0,15795.0,-2043.372844696045
22798.27880859375,15925.0,-2039.5
22905.0,15925.0,-2043.1526222229004
22809.259300231934,16055.0,-2039.5
22905.0,16055.0,-2042.7902641296387
22824.018745422363,16185.0,-2039.5
22905.0,16185.0,-2042.2866477966309
22842.4747467041,16315.0,-2039.5
22905.0,16315.0,-2041.647388458252
22864.56756591797,16445.0,-2039.5
22905.0,16445.0,-2040.881435394287
22890.045890808105,16575.0,-2039.5
22905.0,16575.0,-2040.0068626403809
22905.0,16643.28664779663,-2039.5
22905.0,16705.0,-2039.041919708252
22905.0,16835.0,-2038.020034790039
22905.0,16965.0,-2036.9769172668457
22905.0,17095.0,-2035.9523124694824
22905.0,17225.0,-2034.9972839355469
22905.0,17355.0,-2034.151050567627
22905.0,17485.0,-2033.4535331726074
22905.0,17615.0,-2032.9331588745117
22905.0,17745.0,-2032.587646484375
22905.0,17875.0,-2032.3837432861328
22905.0,18005.0,-2032.2340621948242
22905.0,18135.0,-2031.997169494629
22905.0,18265.0,-2031.4633712768555
22651.577339172363,18395.0,-2016.5
22905.0,18395.0,-2030.3466415405273
22705.578575134277,18525.0,-2016.5
22905.0,18525.0,-2028.2755851745605
22767.42301940918,18655.0,-2016.5
22905.0,18655.0,-2024.9451370239258
22835.66047668457,18785.0,-2016.5
22905.0,18785.0,-2020.789249420166
22905.0,18911.11701965332,-2016.5
22905.0,18915.0,-2016.3678665161133
22905.0,19045.0,-2012.0560684204102
22638.244400024414,19175.0,-1993.5
22905.0,19175.0,-2008.0552139282227
22689.362754821777,19305.0,-1993.5
22905.0,19305.0,-2004.4249649047852
22742.431869506836,19435.0,-1993.5
22905.0,19435.0,-2001.1328582763672
22799.670295715332,19565.0,-1993.5
22905.0,19565.0,-1998.1074752807617
22862.000885009766,19695.0,-1993.5
22905.0,19695.0,-1995.2675704956055
22905.0,19779.527473449707,-1993.5
22905.0,19825.0,-1992.5492706298828
22905.0,19955.0,-1989.9039688110352
22905.0,20085.0,-1987.295166015625
22905.0,20215.0,-1984.6991729736328
22905.0,20345.0,-1982.1037063598633
22905.0,20475.0,-1979.4970092773438
22707.89394378662,20605.0,-1970.5
22905.0,20605.0,-1976.871711730957
22787.410583496094,20735.0,-1970.5
22905.0,20735.0,-1974.2236022949219
22871.289138793945,20865.0,-1970.5
22905.0,20865.0,-1971.5463638305664
22905.0,20915.14549255371,-1970.5
22905.0,20995.0,-1968.8335037231445
22905.0,21125.0,-1966.0843200683594
22905.0,21255.0,-1963.293197631836
22905.0,21385.0,-1960.4555740356445
22905.0,21515.0,-1957.5702209472656
22650.198211669922,21645.0,-1947.5
22905.0,21645.0,-1954.632225036621
22755.110778808594,21775.0,-1947.5
22905.0,21775.0,-1951.6373748779297
22865.051651000977,21905.0,-1947.5
22905.0,21905.0,-1948.588478088379
22905.0,21950.517654418945,-1947.5
22905.0,22035.0,-1945.479393005371
22905.0,22165.0,-1942.3101196289062
22905.0,22295.0,-1939.0810089111328
22905.0,22425.0,-1935.7873229980469
22905.0,22555.0,-1932.4348526000977
22728.69415283203,22685.0,-1924.5
22905.0,22685.0,-1929.019386291504
22864.09481048584,22815.0,-1924.5
22905.0,22815.0,-1925.5409240722656
22905.0,22853.238677978516,-1924.5
22905.0,22945.0,-1922.0017471313477
22905.0,23075.0,-1918.4023818969727
22905.0,23205.0,-1914.744758605957
22905.0,23335.0,-1911.0278244018555
22672.24262237549,23465.0,-1901.5
22905.0,23465.0,-1907.254737854004
22826.76670074463,23595.0,-1901.5
22905.0,23595.0,-1903.4263763427734
22905.0,23659.507064819336,-1901.5
22905.0,23725.0,-1899.5436172485352
22905.0,23855.0,-1895.6062850952148
22905.0,23985.0,-1891.6194686889648
22905.0,24115.0,-1887.583869934082
22698.39454650879,24245.0,-1878.5
22905.0,24245.0,-1883.4989624023438
22869.030418395996,24375.0,-1878.5
22905.0,24375.0,-1879.367904663086
22905.0,24402.037048339844,-1878.5
22905.0,24505.0,-1875.1940307617188
22905.0,24635.0,-1870.974708557129
22905.0,24765.0,-1866.7118682861328
22905.0,24895.0,-1862.4090194702148
22797.165412902832,25025.0,-1855.5
22905.0,25025.0,-1858.0684432983398
22905.0,25101.242294311523,-1855.5
22905.0,25155.0,-1853.6885604858398
22905.0,25285.0,-1849.271827697754
22905.0,25415.0,-1844.820701599121
22905.0,25545.0,-1840.3351821899414
22764.179649353027,25675.0,-1832.5
22905.0,25675.0,-1835.8156204223633
22905.0,25769.71694946289,-1832.5
22905.0,25805.0,-1831.2646484375
22905.0,25935.0,-1826.6819152832031
23175.0,13065.0,-2035.3387603759766
23175.0,13195.0,-2036.403636932373
23175.0,13325.0,-2037.4767608642578
23175.0,13455.0,-2038.5563774108887
23169.770851135254,13585.0,-2039.5
23175.0,13585.0,-2039.6359939575195
23175.0,13568.626487255096,-2039.5
23128.64833831787,13715.0,-2039.5
23175.0,13715.0,-2040.7155227661133
23088.44352722168,13845.0,-2039.5
23175.0,13845.0,-2041.791805267334
23049.680671691895,13975.0,-2039.5
23175.0,13975.0,-2042.8536109924316
23012.432899475098,14105.0,-2039.5
23175.0,14105.0,-2043.9036598205566
22977.158546447754,14235.0,-2039.5
23175.0,14235.0,-2044.9321250915527
22944.0718460083,14365.0,-2039.5
23175.0,14365.0,-2045.933391571045
22913.51474761963,14495.0,-2039.5
23175.0,14495.0,-2046.9014930725098
23175.0,14625.0,-2047.8255500793457
23175.0,14755.0,-2048.700298309326
23175.0,14885.0,-2049.5099449157715
23175.0,15015.0,-2050.249050140381
23175.0,15145.0,-2050.902172088623
23175.0,15275.0,-2051.460361480713
23175.0,15405.0,-2051.9069480895996
23175.0,15535.0,-2052.23140335083
23175.0,15665.0,-2052.4185485839844
23175.0,15795.0,-2052.4547843933105
23175.0,15925.0,-2052.3296699523926
23175.0,16055.0,-2052.035572052002
23175.0,16185.0,-2051.563102722168
23175.0,16315.0,-2050.9082260131836
23175.0,16445.0,-2050.076644897461
23175.0,16575.0,-2049.0745887756348
22918.936500549316,16705.0,-2039.5
23175.0,16705.0,-2047.9234657287598
22951.344451904297,16835.0,-2039.5
23175.0,16835.0,-2046.64986038208
22986.93088531494,16965.0,-2039.5
23175.0,16965.0,-2045.2970275878906
23025.411529541016,17095.0,-2039.5
23175.0,17095.0,-2043.911994934082
23065.763626098633,17225.0,-2039.5
23175.0,17225.0,-2042.562671661377
23106.524620056152,17355.0,-2039.5
23175.0,17355.0,-2041.3191604614258
23145.082511901855,17485.0,-2039.5
23175.0,17485.0,-2040.2542839050293
23175.0,17604.969215393066,-2039.5
23175.0,17615.0,-2039.4369163513184
23175.0,17745.0,-2038.9093475341797
23175.0,17875.0,-2038.6742973327637
23175.0,18005.0,-2038.671401977539
23175.0,18135.0,-2038.750015258789
23175.0,18265.0,-2038.677806854248
23175.0,18395.0,-2038.1388320922852
23175.0,18525.0,-2036.8108291625977
23175.0,18655.0,-2034.5263061523438
23175.0,18785.0,-2031.4091491699219
22908.131103515625,18915.0,-2016.5
23175.0,18915.0,-2027.761001586914
23006.509552001953,19045.0,-2016.5
23175.0,19045.0,-2023.880084991455
23096.10237121582,19175.0,-2016.5
23175.0,19175.0,-2019.9892539978027
23175.0,19295.264282226562,-2016.5
23175.0,19305.0,-2016.217658996582
23175.0,19435.0,-2012.6282958984375
23175.0,19565.0,-2009.2272186279297
23175.0,19695.0,-2005.9945983886719
22929.823265075684,19825.0,-1993.5
23175.0,19825.0,-2002.9009552001953
23002.09201812744,19955.0,-1993.5
23175.0,19955.0,-1999.911720275879
23077.78232574463,20085.0,-1993.5
23175.0,20085.0,-1996.9947814941406
23156.96319580078,20215.0,-1993.5
23175.0,20215.0,-1994.130485534668
23175.0,20243.87092590332,-1993.5
23175.0,20345.0,-1991.2912826538086
23175.0,20475.0,-1988.4668197631836
23175.0,20605.0,-1985.6414794921875
23175.0,20735.0,-1982.8089447021484
23175.0,20865.0,-1979.960090637207
22959.540939331055,20995.0,-1970.5
23175.0,20995.0,-1977.0878982543945
23052.18246459961,21125.0,-1970.5
23175.0,21125.0,-1974.1871032714844
23149.46502685547,21255.0,-1970.5
23175.0,21255.0,-1971.253318786621
23175.0,21287.97161102295,-1970.5
23175.0,21385.0,-1968.2833862304688
23175.0,21515.0,-1965.2692337036133
23175.0,21645.0,-1962.212791442871
23175.0,21775.0,-1959.108268737793
23175.0,21905.0,-1955.9539108276367
22980.064086914062,22035.0,-1947.5
23175.0,22035.0,-1952.749366760254
23100.215034484863,22165.0,-1947.5
23175.0,22165.0,-1949.4891967773438
23175.0,22243.081130981445,-1947.5
23175.0,22295.0,-1946.1770858764648
23175.0,22425.0,-1942.8079452514648
23175.0,22555.0,-1939.3826522827148
23175.0,22685.0,-1935.9012069702148
23175.0,22815.0,-1932.3639602661133
23004.683418273926,22945.0,-1924.5
23175.0,22945.0,-1928.7702102661133
23150.038719177246,23075.0,-1924.5
23175.0,23075.0,-1925.1213607788086
23175.0,23096.817092895508,-1924.5
23175.0,23205.0,-1921.418113708496
23175.0,23335.0,-1917.6578369140625
23175.0,23465.0,-1913.8464965820312
23175.0,23595.0,-1909.9823379516602
22986.00082397461,23725.0,-1901.5
23175.0,23725.0,-1906.066062927246
23150.0345993042,23855.0,-1901.5
23175.0,23855.0,-1902.1006546020508
23175.0,23874.45556640625,-1901.5
23175.0,23985.0,-1898.0862884521484
23175.0,24115.0,-1894.0238418579102
23175.0,24245.0,-1889.9161224365234
23175.0,24375.0,-1885.7624282836914
23045.077743530273,24505.0,-1878.5
23175.0,24505.0,-1881.566795349121
23175.0,24599.00978088379,-1878.5
23175.0,24635.0,-1877.3257141113281
23175.0,24765.0,-1873.0446243286133
23175.0,24895.0,-1868.726333618164
23175.0,25025.0,-1864.3668060302734
22982.85015106201,25155.0,-1855.5
23175.0,25155.0,-1859.9716567993164
23173.305702209473,25285.0,-1855.5
23175.0,25285.0,-1855.539306640625
23175.0,25286.145553588867,-1855.5
23175.0,25415.0,-1851.072738647461
23175.0,25545.0,-1846.5719528198242
23175.0,25675.0,-1842.0399322509766
22958.726234436035,25805.0,-1832.5
23175.0,25805.0,-1837.4736938476562
23158.481369018555,25935.0,-1832.5
23175.0,25935.0,-1832.8792037963867
23304.021034240723,13195.0,-2039.5
23445.0,13065.0,-2041.8041763305664
23348.776245117188,13065.0,-2039.5
23445.0,13195.0,-2042.8837928771973
23259.019660949707,13325.0,-2039.5
23445.0,13325.0,-2043.9784126281738
23214.0234375,13455.0,-2039.5
23445.0,13455.0,-2045.0859298706055
23445.0,13585.0,-2046.2048530578613
23445.0,13715.0,-2047.3357963562012
23445.0,13845.0,-2048.46981048584
23445.0,13975.0,-2049.6052284240723
23445.0,14105.0,-2050.739330291748
23445.0,14235.0,-2051.8660621643066
23445.0,14365.0,-2052.9792823791504
23445.0,14495.0,-2054.0702171325684
23445.0,14625.0,-2055.134391784668
23445.0,14755.0,-2056.15811920166
23445.0,14885.0,-2057.134994506836
23445.0,15015.0,-2058.051769256592
23445.0,15145.0,-2058.893352508545
23445.0,15275.0,-2059.644916534424
23445.0,15405.0,-2060.2935638427734
23445.0,15535.0,-2060.818588256836
23445.0,15665.0,-2061.2048988342285
23445.0,15795.0,-2061.428367614746
23445.0,15925.0,-2061.4734649658203
23445.0,16055.0,-2061.319309234619
23445.0,16185.0,-2060.944755554199
23445.0,16315.0,-2060.34041595459
23445.0,16445.0,-2059.494270324707
23445.0,16575.0,-2058.3980712890625
23445.0,16705.0,-2057.062171936035
23445.0,16835.0,-2055.4942054748535
23445.0,16965.0,-2053.732864379883
23445.0,17095.0,-2051.818859100342
23445.0,17225.0,-2049.82080078125
23445.0,17355.0,-2047.8244094848633
23445.0,17485.0,-2045.931900024414
23178.53485107422,17615.0,-2039.5
23445.0,17615.0,-2044.258472442627
23214.890670776367,17745.0,-2039.5
23445.0,17745.0,-2042.9109916687012
23242.78736114502,17875.0,-2039.5
23445.0,17875.0,-2041.9656143188477
23256.12133026123,18005.0,-2039.5
23445.0,18005.0,-2041.430763244629
23257.461318969727,18135.0,-2039.5
23445.0,18135.0,-2041.207118988037
23266.99161529541,18265.0,-2039.5
23445.0,18265.0,-2041.0919189453125
23312.404975891113,18395.0,-2039.5
23445.0,18395.0,-2040.8142280578613
23394.768447875977,18525.0,-2039.5
23445.0,18525.0,-2040.1148681640625
23445.0,18586.989822387695,-2039.5
23445.0,18655.0,-2038.8252067565918
23445.0,18785.0,-2036.9095344543457
23445.0,18915.0,-2034.452781677246
23445.0,19045.0,-2031.5956802368164
23445.0,19175.0,-2028.4879989624023
23183.44367980957,19305.0,-2016.5
23445.0,19305.0,-2025.2543258666992
23286.812324523926,19435.0,-2016.5
23445.0,19435.0,-2021.9824867248535
23381.633262634277,19565.0,-2016.5
23445.0,19565.0,-2018.7319679260254
23445.0,19655.498733520508,-2016.5
23445.0,19695.0,-2015.5259323120117
23445.0,19825.0,-2012.375259399414
23445.0,19955.0,-2009.280387878418
23445.0,20085.0,-2006.2293853759766
23445.0,20215.0,-2003.2140045166016
23241.856269836426,20345.0,-1993.5
23445.0,20345.0,-2000.2175750732422
23330.0040435791,20475.0,-1993.5
23445.0,20475.0,-1997.2364120483398
23421.292190551758,20605.0,-1993.5
23445.0,20605.0,-1994.2570037841797
23445.0,20637.96962738037,-1993.5
23445.0,20735.0,-1991.2719802856445
23445.0,20865.0,-1988.2757263183594
23445.0,20995.0,-1985.2591171264648
23445.0,21125.0,-1982.2209243774414
23445.0,21255.0,-1979.1527252197266
23252.05913543701,21385.0,-1970.5
23445.0,21385.0,-1976.0536422729492
23359.649620056152,21515.0,-1970.5
23445.0,21515.0,-1972.9194641113281
23445.0,21614.14047241211,-1970.5
23445.0,21645.0,-1969.7468566894531
23445.0,21775.0,-1966.5317840576172
23445.0,21905.0,-1963.2728424072266
23445.0,22035.0,-1959.968276977539
23445.0,22165.0,-1956.6173858642578
23225.74447631836,22295.0,-1947.5
23445.0,22295.0,-1953.2180633544922
23357.006721496582,22425.0,-1947.5
23445.0,22425.0,-1949.7690811157227
23445.0,22509.226455688477,-1947.5
23445.0,22555.0,-1946.2667541503906
23445.0,22685.0,-1942.7159957885742
23445.0,22815.0,-1939.1141738891602
23445.0,22945.0,-1935.4598846435547
23445.0,23075.0,-1931.755760192871
23301.43169403076,23205.0,-1924.5
23445.0,23205.0,-1928.0009231567383
23445.0,23324.646377563477,-1924.5
23445.0,23335.0,-1924.1969528198242
23445.0,23465.0,-1920.341567993164
23445.0,23595.0,-1916.4352951049805
23445.0,23725.0,-1912.4837493896484
23445.0,23855.0,-1908.482192993164
23320.136947631836,23985.0,-1901.5
23445.0,23985.0,-1904.437644958496
23445.0,24078.356170654297,-1901.5
23445.0,24115.0,-1900.3467712402344
23445.0,24245.0,-1896.2106246948242
23445.0,24375.0,-1892.0323638916016
23445.0,24505.0,-1887.8114624023438
23225.939140319824,24635.0,-1878.5
23445.0,24635.0,-1883.5509033203125
23412.31601715088,24765.0,-1878.5
23445.0,24765.0,-1879.2513885498047
23445.0,24787.515335083008,-1878.5
23445.0,24895.0,-1874.911865234375
23445.0,25025.0,-1870.5330352783203
23445.0,25155.0,-1866.1210403442383
23445.0,25285.0,-1861.6741256713867
23370.32730102539,25415.0,-1855.5
23445.0,25415.0,-1857.192642211914
23445.0,25463.736114501953,-1855.5
23445.0,25545.0,-1852.6767654418945
23445.0,25675.0,-1848.1293029785156
23445.0,25805.0,-1843.5521850585938
23445.0,25935.0,-1838.9457626342773
23715.0,13065.0,-2047.8424835205078
23715.0,13195.0,-2048.9162216186523
23715.0,13325.0,-2050.013999938965
23715.0,13455.0,-2051.1359939575195
23715.0,13585.0,-2052.277729034424
23715.0,13715.0,-2053.440872192383
23715.0,13845.0,-2054.6204223632812
23715.0,13975.0,-2055.8150634765625
23715.0,14105.0,-2057.021812438965
23715.0,14235.0,-2058.2369842529297
23715.0,14365.0,-2059.452507019043
23715.0,14495.0,-2060.665573120117
23715.0,14625.0,-2061.869514465332
23693.365516662598,14755.0,-2062.5
23715.0,14755.0,-2063.052574157715
23715.0,14694.2813205719,-2062.5
23649.793739318848,14885.0,-2062.5
23715.0,14885.0,-2064.208698272705
23610.263557434082,15015.0,-2062.5
23715.0,15015.0,-2065.319812774658
23575.09117126465,15145.0,-2062.5
23715.0,15145.0,-2066.3798637390137
23544.84203338623,15275.0,-2062.5
23715.0,15275.0,-2067.3671798706055
23519.75200653076,15405.0,-2062.5
23715.0,15405.0,-2068.265354156494
23500.139350891113,15535.0,-2062.5
23715.0,15535.0,-2069.054470062256
23486.10912322998,15665.0,-2062.5
23715.0,15665.0,-2069.713821411133
23477.95280456543,15795.0,-2062.5
23715.0,15795.0,-2070.2132263183594
23475.623016357422,15925.0,-2062.5
23715.0,15925.0,-2070.5285568237305
23479.245414733887,16055.0,-2062.5
23715.0,16055.0,-2070.632350921631
23488.995094299316,16185.0,-2062.5
23715.0,16185.0,-2070.494338989258
23504.87102508545,16315.0,-2062.5
23715.0,16315.0,-2070.0843391418457
23527.19867706299,16445.0,-2062.5
23715.0,16445.0,-2069.3718185424805
23556.47346496582,16575.0,-2062.5
23715.0,16575.0,-2068.3387031555176
23593.344268798828,16705.0,-2062.5
23715.0,16705.0,-2066.9635848999023
23639.14077758789,16835.0,-2062.5
23715.0,16835.0,-2065.240322113037
23695.725173950195,16965.0,-2062.5
23715.0,16965.0,-2063.174793243408
23715.0,17001.850872039795,-2062.5
23715.0,17095.0,-2060.794548034668
23715.0,17225.0,-2058.151264190674
23715.0,17355.0,-2055.324520111084
23715.0,17485.0,-2052.433639526367
23715.0,17615.0,-2049.6277770996094
23715.0,17745.0,-2047.093376159668
23715.0,17875.0,-2045.035743713379
23715.0,18005.0,-2043.6114921569824
23715.0,18135.0,-2042.8433456420898
23715.0,18265.0,-2042.5431938171387
23715.0,18395.0,-2042.41263961792
23715.0,18525.0,-2042.164077758789
23510.999336242676,18655.0,-2039.5
23715.0,18655.0,-2041.5873756408691
23636.09104156494,18785.0,-2039.5
23715.0,18785.0,-2040.5706672668457
23715.0,18879.207649230957,-2039.5
23715.0,18915.0,-2039.093246459961
23715.0,19045.0,-2037.1858215332031
23715.0,19175.0,-2034.926742553711
23715.0,19305.0,-2032.3948860168457
23715.0,19435.0,-2029.668514251709
23715.0,19565.0,-2026.811149597168
23476.53865814209,19695.0,-2016.5
23715.0,19695.0,-2023.8709602355957
23575.981063842773,19825.0,-2016.5
23715.0,19825.0,-2020.8811988830566
23672.23056793213,19955.0,-2016.5
23715.0,19955.0,-2017.8601150512695
23715.0,20013.247680664062,-2016.5
23715.0,20085.0,-2014.8249053955078
23715.0,20215.0,-2011.7788162231445
23715.0,20345.0,-2008.7223739624023
23715.0,20475.0,-2005.6555786132812
23715.0,20605.0,-2002.5775527954102
23518.268852233887,20735.0,-1993.5
23715.0,20735.0,-1999.4861907958984
23619.184112548828,20865.0,-1993.5
23715.0,20865.0,-1996.3757019042969
23715.0,20984.29229736328,-1993.5
23715.0,20995.0,-1993.2418746948242
23715.0,21125.0,-1990.087516784668
23715.0,21255.0,-1986.9031524658203
23715.0,21385.0,-1983.6882553100586
23715.0,21515.0,-1980.441421508789
23472.438354492188,21645.0,-1970.5
23715.0,21645.0,-1977.1608963012695
23591.57684326172,21775.0,-1970.5
23715.0,21775.0,-1973.842643737793
23715.0,21904.31365966797,-1970.5
23715.0,21905.0,-1970.482276916504
23715.0,22035.0,-1967.082778930664
23715.0,22165.0,-1963.641342163086
23715.0,22295.0,-1960.1562118530273
23715.0,22425.0,-1956.626335144043
23494.113006591797,22555.0,-1947.5
23715.0,22555.0,-1953.0497817993164
23637.467079162598,22685.0,-1947.5
23715.0,22685.0,-1949.4281311035156
23715.0,22753.36326599121,-1947.5
23715.0,22815.0,-1945.7613830566406
23715.0,22945.0,-1942.046028137207
23715.0,23075.0,-1938.2827682495117
23715.0,23205.0,-1934.4745864868164
23457.743797302246,23335.0,-1924.5
23715.0,23335.0,-1930.618148803711
23621.130752563477,23465.0,-1924.5
23715.0,23465.0,-1926.717140197754
