x,y,z
25107.107162475586,21255.0,-2476.5
25335.0,21255.0,-2482.0224952697754
25181.843719482422,21385.0,-2476.5
25335.0,21385.0,-2480.1991233825684
25257.48561859131,21515.0,-2476.5
25335.0,21515.0,-2478.3646965026855
25334.128646850586,21645.0,-2476.5
25335.0,21645.0,-2476.520881652832
25335.0,21646.464920043945,-2476.5
25335.0,21775.0,-2474.6681175231934
25335.0,21905.0,-2472.8064041137695
25335.0,22035.0,-2470.9349517822266
25335.0,22165.0,-2469.0521812438965
25335.0,22295.0,-2467.160373687744
25335.0,22425.0,-2465.253650665283
25335.0,22555.0,-2463.337978363037
25335.0,22685.0,-2461.4083557128906
25077.857093811035,22815.0,-2453.5
25335.0,22815.0,-2459.4678535461426
25161.410179138184,22945.0,-2453.5
25335.0,22945.0,-2457.5138397216797
25246.295013427734,23075.0,-2453.5
25335.0,23075.0,-2455.5442085266113
25332.27367401123,23205.0,-2453.5
25335.0,23205.0,-2453.562644958496
25335.0,23209.07440185547,-2453.5
25335.0,23335.0,-2451.5631828308105
25335.0,23465.0,-2449.5512619018555
25335.0,23595.0,-2447.5216178894043
25335.0,23725.0,-2445.4752159118652
25335.0,23855.0,-2443.41170501709
25335.0,23985.0,-2441.3344192504883
25335.0,24115.0,-2439.2361640930176
25335.0,24245.0,-2437.1200103759766
25135.486907958984,24375.0,-2430.5
25335.0,24375.0,-2434.9859580993652
25231.04221343994,24505.0,-2430.5
25335.0,24505.0,-2432.8340072631836
25327.810821533203,24635.0,-2430.5
25335.0,24635.0,-2430.66117477417
25335.0,24644.56314086914,-2430.5
25335.0,24765.0,-2428.4701805114746
25335.0,24895.0,-2426.261199951172
25335.0,25025.0,-2424.031337738037
25335.0,25155.0,-2421.7805938720703
25335.0,25285.0,-2419.513530731201
25335.0,25415.0,-2417.2253227233887
25335.0,25545.0,-2414.917900085449
25107.66746520996,25675.0,-2407.5
25335.0,25675.0,-2412.5902099609375
25212.527503967285,25805.0,-2407.5
25335.0,25805.0,-2410.2436561584473
25318.092041015625,25935.0,-2407.5
25335.0,25935.0,-2407.8791160583496
25605.0,13065.0,-2580.8114013671875
25605.0,13195.0,-2579.458656311035
25605.0,13325.0,-2578.0938034057617
25605.0,13455.0,-2576.7204399108887
25349.392776489258,13585.0,-2568.5
25605.0,13585.0,-2575.3343544006348
25400.652236938477,13715.0,-2568.5
25605.0,13715.0,-2573.941249847412
25452.612075805664,13845.0,-2568.5
25605.0,13845.0,-2572.5391960144043
25505.2352142334,13975.0,-2568.5
25605.0,13975.0,-2571.131088256836
25558.597869873047,14105.0,-2568.5
25605.0,14105.0,-2569.7171020507812
25605.0,14216.662216186523,-2568.5
25605.0,14235.0,-2568.300132751465
25605.0,14365.0,-2566.8833389282227
25605.0,14495.0,-2565.466106414795
25605.0,14625.0,-2564.052734375
25605.0,14755.0,-2562.6478729248047
25605.0,14885.0,-2561.2518730163574
25605.0,15015.0,-2559.8738594055176
25605.0,15145.0,-2558.5167274475098
25605.0,15275.0,-2557.1848640441895
25605.0,15405.0,-2555.885902404785
25605.0,15535.0,-2554.6259841918945
25605.0,15665.0,-2553.4092330932617
25605.0,15795.0,-2552.2401237487793
25367.49137878418,15925.0,-2545.5
25605.0,15925.0,-2551.124710083008
25412.93357849121,16055.0,-2545.5
25605.0,16055.0,-2550.057025909424
25456.830825805664,16185.0,-2545.5
25605.0,16185.0,-2549.040054321289
25499.026565551758,16315.0,-2545.5
25605.0,16315.0,-2548.058879852295
25539.75254058838,16445.0,-2545.5
25605.0,16445.0,-2547.0984992980957
25579.314651489258,16575.0,-2545.5
25605.0,16575.0,-2546.141101837158
25605.0,16659.439697265625,-2545.5
25605.0,16705.0,-2545.1539611816406
25605.0,16835.0,-2544.1070709228516
25605.0,16965.0,-2542.970600128174
25605.0,17095.0,-2541.7238426208496
25605.0,17225.0,-2540.373291015625
25605.0,17355.0,-2538.9408798217773
25605.0,17485.0,-2537.452491760254
25605.0,17615.0,-2535.9384841918945
25605.0,17745.0,-2534.413070678711
25605.0,17875.0,-2532.885902404785
25605.0,18005.0,-2531.357593536377
25605.0,18135.0,-2529.8217391967773
25378.205108642578,18265.0,-2522.5
25605.0,18265.0,-2528.2768478393555
25438.402633666992,18395.0,-2522.5
25605.0,18395.0,-2526.7140579223633
25500.270767211914,18525.0,-2522.5
25605.0,18525.0,-2525.1364402770996
25563.64471435547,18655.0,-2522.5
25605.0,18655.0,-2523.537853240967
25605.0,18738.31398010254,-2522.5
25605.0,18785.0,-2521.918384552002
25605.0,18915.0,-2520.278121948242
25605.0,19045.0,-2518.6169776916504
25605.0,19175.0,-2516.937847137451
25605.0,19305.0,-2515.2409057617188
25605.0,19435.0,-2513.530891418457
25605.0,19565.0,-2511.806838989258
25605.0,19695.0,-2510.0708541870117
25605.0,19825.0,-2508.3229370117188
25605.0,19955.0,-2506.5681762695312
25391.355743408203,20085.0,-2499.5
25605.0,20085.0,-2504.803325653076
25462.469902038574,20215.0,-2499.5
25605.0,20215.0,-2503.0285606384277
25534.24015045166,20345.0,-2499.5
25605.0,20345.0,-2501.247917175293
25605.0,20471.966018676758,-2499.5
25605.0,20475.0,-2499.458236694336
25605.0,20605.0,-2497.6596069335938
25605.0,20735.0,-2495.8545722961426
25605.0,20865.0,-2494.0438346862793
25605.0,20995.0,-2492.221164703369
25605.0,21125.0,-2490.3924407958984
25605.0,21255.0,-2488.553451538086
25605.0,21385.0,-2486.7066535949707
25605.0,21515.0,-2484.8509063720703
25605.0,21645.0,-2482.9862098693848
25411.750144958496,21775.0,-2476.5
25605.0,21775.0,-2481.112476348877
25490.253295898438,21905.0,-2476.5
25605.0,21905.0,-2479.229881286621
25569.755516052246,22035.0,-2476.5
25605.0,22035.0,-2477.3353538513184
25605.0,22092.052536010742,-2476.5
25605.0,22165.0,-2475.4317893981934
25605.0,22295.0,-2473.5161170959473
25605.0,22425.0,-2471.5885124206543
25605.0,22555.0,-2469.651870727539
25605.0,22685.0,-2467.7022438049316
25605.0,22815.0,-2465.7399826049805
25605.0,22945.0,-2463.7659645080566
25605.0,23075.0,-2461.778434753418
25605.0,23205.0,-2459.7759895324707
25419.407958984375,23335.0,-2453.5
25605.0,23335.0,-2457.7591552734375
25507.566032409668,23465.0,-2453.5
25605.0,23465.0,-2455.729248046875
25596.894149780273,23595.0,-2453.5
25605.0,23595.0,-2453.6850395202637
25605.0,23606.663818359375,-2453.5
25605.0,23725.0,-2451.6225814819336
25605.0,23855.0,-2449.545295715332
25605.0,23985.0,-2447.4530067443848
25605.0,24115.0,-2445.342819213867
25605.0,24245.0,-2443.2147331237793
25605.0,24375.0,-2441.071731567383
25605.0,24505.0,-2438.9089012145996
25605.0,24635.0,-2436.729839324951
25425.399284362793,24765.0,-2430.5
25605.0,24765.0,-2434.5327911376953
25523.961067199707,24895.0,-2430.5
25605.0,24895.0,-2432.3179321289062
25605.0,25000.841217041016,-2430.5
25605.0,25025.0,-2430.0850868225098
25605.0,25155.0,-2427.8339920043945
25605.0,25285.0,-2425.562717437744
25605.0,25415.0,-2423.2752113342285
25605.0,25545.0,-2420.96866607666
25605.0,25675.0,-2418.6432571411133
25605.0,25805.0,-2416.3010902404785
25605.0,25935.0,-2413.9396209716797
25875.0,13065.0,-2588.1946449279785
25875.0,13195.0,-2586.8254051208496
25875.0,13325.0,-2585.444232940674
25875.0,13455.0,-2584.0481452941895
25875.0,13585.0,-2582.640037536621
25875.0,13715.0,-2581.218418121338
25875.0,13845.0,-2579.786708831787
25875.0,13975.0,-2578.344383239746
25875.0,14105.0,-2576.8934593200684
25612.566146850586,14235.0,-2568.5
25875.0,14235.0,-2575.4327964782715
25666.616821289062,14365.0,-2568.5
25875.0,14365.0,-2573.9673957824707
25721.499710083008,14495.0,-2568.5
25875.0,14495.0,-2572.4969062805176
25777.260131835938,14625.0,-2568.5
25875.0,14625.0,-2571.0234336853027
25833.830108642578,14755.0,-2568.5
25875.0,14755.0,-2569.5529441833496
25875.0,14848.271369934082,-2568.5
25875.0,14885.0,-2568.085350036621
25875.0,15015.0,-2566.6297760009766
25875.0,15145.0,-2565.186134338379
25875.0,15275.0,-2563.766357421875
25875.0,15405.0,-2562.3742179870605
25875.0,15535.0,-2561.022262573242
25875.0,15665.0,-2559.7157554626465
25875.0,15795.0,-2558.467330932617
25875.0,15925.0,-2557.283306121826
25875.0,16055.0,-2556.17227935791
25875.0,16185.0,-2555.1360054016113
25875.0,16315.0,-2554.169746398926
25875.0,16445.0,-2553.2630615234375
25875.0,16575.0,-2552.3952445983887
25619.643058776855,16705.0,-2545.5
25875.0,16705.0,-2551.532516479492
25662.65453338623,16835.0,-2545.5
25875.0,16835.0,-2550.6296920776367
25707.443733215332,16965.0,-2545.5
25875.0,16965.0,-2549.6364974975586
25755.44952392578,17095.0,-2545.5
25875.0,17095.0,-2548.500289916992
25807.323875427246,17225.0,-2545.5
25875.0,17225.0,-2547.2148399353027
25862.472496032715,17355.0,-2545.5
25875.0,17355.0,-2545.819103240967
25875.0,17383.213844299316,-2545.5
25875.0,17485.0,-2544.348789215088
25875.0,17615.0,-2542.833728790283
25875.0,17745.0,-2541.294277191162
25875.0,17875.0,-2539.740261077881
25875.0,18005.0,-2538.1782608032227
25875.0,18135.0,-2536.6083641052246
25875.0,18265.0,-2535.0318870544434
25875.0,18395.0,-2533.4452323913574
25875.0,18525.0,-2531.84375
25875.0,18655.0,-2530.2302474975586
25628.504905700684,18785.0,-2522.5
25875.0,18785.0,-2528.599723815918
25694.880180358887,18915.0,-2522.5
25875.0,18915.0,-2526.9526176452637
25762.1484375,19045.0,-2522.5
25875.0,19045.0,-2525.2888412475586
25830.100593566895,19175.0,-2522.5
25875.0,19175.0,-2523.609447479248
25875.0,19259.990158081055,-2522.5
25875.0,19305.0,-2521.9124183654785
25875.0,19435.0,-2520.200298309326
25875.0,19565.0,-2518.473789215088
25875.0,19695.0,-2516.7342948913574
25875.0,19825.0,-2514.98348236084
25875.0,19955.0,-2513.2206497192383
25875.0,20085.0,-2511.447463989258
25875.0,20215.0,-2509.66357421875
25875.0,20345.0,-2507.87064743042
25606.706657409668,20475.0,-2499.5
25875.0,20475.0,-2506.0679817199707
25680.312309265137,20605.0,-2499.5
25875.0,20605.0,-2504.2575073242188
25754.564781188965,20735.0,-2499.5
25875.0,20735.0,-2502.4353637695312
25829.4681930542,20865.0,-2499.5
25875.0,20865.0,-2500.6067276000977
25875.0,20943.29486846924,-2499.5
25875.0,20995.0,-2498.769142150879
25875.0,21125.0,-2496.9222564697266
25875.0,21255.0,-2495.064052581787
25875.0,21385.0,-2493.198741912842
25875.0,21515.0,-2491.325096130371
25875.0,21645.0,-2489.4395179748535
25875.0,21775.0,-2487.5463943481445
25875.0,21905.0,-2485.6426544189453
25875.0,22035.0,-2483.72908782959
25650.253715515137,22165.0,-2476.5
25875.0,22165.0,-2481.80472946167
25731.82102203369,22295.0,-2476.5
25875.0,22295.0,-2479.8687896728516
25814.335899353027,22425.0,-2476.5
25875.0,22425.0,-2477.9232864379883
25875.0,22519.52651977539,-2476.5
25875.0,22555.0,-2475.965850830078
25875.0,22685.0,-2473.996482849121
25875.0,22815.0,-2472.017551422119
25875.0,22945.0,-2470.024055480957
25875.0,23075.0,-2468.0166969299316
25875.0,23205.0,-2465.9981956481934
25875.0,23335.0,-2463.962936401367
25875.0,23465.0,-2461.918727874756
25875.0,23595.0,-2459.856533050537
25687.322273254395,23725.0,-2453.5
25875.0,23725.0,-2457.7800369262695
25778.749465942383,23855.0,-2453.5
25875.0,23855.0,-2455.6904678344727
25871.31992340088,23985.0,-2453.5
25875.0,23985.0,-2453.583526611328
25875.0,23990.11878967285,-2453.5
25875.0,24115.0,-2451.4614067077637
25875.0,24245.0,-2449.3243713378906
25875.0,24375.0,-2447.1694374084473
25875.0,24505.0,-2444.9995880126953
25875.0,24635.0,-2442.811840057373
25875.0,24765.0,-2440.607421875
25875.0,24895.0,-2438.3865966796875
25623.470420837402,25025.0,-2430.5
25875.0,25025.0,-2436.1499786376953
25723.773880004883,25155.0,-2430.5
25875.0,25155.0,-2433.894058227539
25824.990921020508,25285.0,-2430.5
25875.0,25285.0,-2431.622344970703
25875.0,25348.728485107422,-2430.5
25875.0,25415.0,-2429.332820892334
25875.0,25545.0,-2427.0278549194336
25875.0,25675.0,-2424.7029724121094
25875.0,25805.0,-2422.362648010254
25875.0,25935.0,-2420.006092071533
26044.508056640625,13195.0,-2591.5
26145.0,13065.0,-2595.65193939209
25994.66480255127,13065.0,-2591.5
26145.0,13195.0,-2594.2712936401367
26095.032119750977,13325.0,-2591.5
26145.0,13325.0,-2592.8752059936523
26145.0,13451.700892448425,-2591.5
26145.0,13455.0,-2591.4642028808594
26145.0,13585.0,-2590.038459777832
26145.0,13715.0,-2588.5973625183105
26145.0,13845.0,-2587.141613006592
26145.0,13975.0,-2585.6709480285645
26145.0,14105.0,-2584.1862449645996
26145.0,14235.0,-2582.688907623291
26145.0,14365.0,-2581.1796379089355
26145.0,14495.0,-2579.659927368164
26145.0,14625.0,-2578.1296005249023
26145.0,14755.0,-2576.59321975708
25891.073684692383,14885.0,-2568.5
26145.0,14885.0,-2575.0509605407715
25948.413047790527,15015.0,-2568.5
26145.0,15015.0,-2573.508701324463
26006.91318511963,15145.0,-2568.5
26145.0,15145.0,-2571.969337463379
26066.46183013916,15275.0,-2568.5
26145.0,15275.0,-2570.4417304992676
26127.311325073242,15405.0,-2568.5
26145.0,15405.0,-2568.9294776916504
26145.0,15442.589530944824,-2568.5
26145.0,15535.0,-2567.4440727233887
26145.0,15665.0,-2565.9977989196777
26145.0,15795.0,-2564.6075019836426
26145.0,15925.0,-2563.2808151245117
26145.0,16055.0,-2562.040199279785
26145.0,16185.0,-2560.8910064697266
26145.0,16315.0,-2559.842185974121
26145.0,16445.0,-2558.8878593444824
26145.0,16575.0,-2558.0110054016113
26145.0,16705.0,-2557.178897857666
26145.0,16835.0,-2556.343894958496
26145.0,16965.0,-2555.4419479370117
26145.0,17095.0,-2554.4172554016113
26145.0,17225.0,-2553.253147125244
26145.0,17355.0,-2551.9738388061523
25924.652709960938,17485.0,-2545.5
26145.0,17485.0,-2550.608108520508
25988.430404663086,17615.0,-2545.5
26145.0,17615.0,-2549.18025970459
26051.987686157227,17745.0,-2545.5
26145.0,17745.0,-2547.7095947265625
26115.485229492188,17875.0,-2545.5
26145.0,17875.0,-2546.206817626953
26145.0,17935.17478942871,-2545.5
26145.0,18005.0,-2544.6798248291016
26145.0,18135.0,-2543.1349334716797
26145.0,18265.0,-2541.5752143859863
26145.0,18395.0,-2539.9975090026855
26145.0,18525.0,-2538.407958984375
26145.0,18655.0,-2536.7992820739746
26145.0,18785.0,-2535.175075531006
26145.0,18915.0,-2533.533145904541
26145.0,19045.0,-2531.873580932617
26145.0,19175.0,-2530.1974334716797
25899.068298339844,19305.0,-2522.5
26145.0,19305.0,-2528.504264831543
25969.110260009766,19435.0,-2522.5
26145.0,19435.0,-2526.7975845336914
26039.709434509277,19565.0,-2522.5
26145.0,19565.0,-2525.0737953186035
26110.839042663574,19695.0,-2522.5
26145.0,19695.0,-2523.335090637207
26145.0,19756.90402984619,-2522.5
26145.0,19825.0,-2521.5812950134277
26145.0,19955.0,-2519.8154792785645
26145.0,20085.0,-2518.0378189086914
26145.0,20215.0,-2516.2481384277344
26145.0,20345.0,-2514.4465255737305
26145.0,20475.0,-2512.634735107422
26145.0,20605.0,-2510.8120651245117
26145.0,20735.0,-2508.9804458618164
26145.0,20865.0,-2507.136806488037
25905.289306640625,20995.0,-2499.5
26145.0,20995.0,-2505.2843055725098
25982.059020996094,21125.0,-2499.5
26145.0,21125.0,-2503.4228553771973
26059.59400177002,21255.0,-2499.5
26145.0,21255.0,-2501.5523681640625
26137.90454864502,21385.0,-2499.5
26145.0,21385.0,-2499.670036315918
26145.0,21396.686630249023,-2499.5
26145.0,21515.0,-2497.778491973877
26145.0,21645.0,-2495.877998352051
26145.0,21775.0,-2493.9655723571777
26145.0,21905.0,-2492.0441970825195
26145.0,22035.0,-2490.1108016967773
26145.0,22165.0,-2488.170036315918
26145.0,22295.0,-2486.2155838012695
26145.0,22425.0,-2484.252182006836
25897.851905822754,22555.0,-2476.5
26145.0,22555.0,-2482.2768478393555
25982.4112701416,22685.0,-2476.5
26145.0,22685.0,-2480.289581298828
26067.93056488037,22815.0,-2476.5
26145.0,22815.0,-2478.290557861328
26145.0,22930.89828491211,-2476.5
26145.0,22945.0,-2476.2821464538574
26145.0,23075.0,-2474.258819580078
26145.0,23205.0,-2472.221015930176
26145.0,23335.0,-2470.17329788208
26145.0,23465.0,-2468.1111030578613
26145.0,23595.0,-2466.034080505371
26145.0,23725.0,-2463.945037841797
26145.0,23855.0,-2461.841079711914
26145.0,23985.0,-2459.7222938537598
25964.825592041016,24115.0,-2453.5
26145.0,24115.0,-2457.5890312194824
26059.34886932373,24245.0,-2453.5
26145.0,24245.0,-2455.4400634765625
26145.0,24361.550903320312,-2453.5
26145.0,24375.0,-2453.276180267334
26145.0,24505.0,-2451.0972938537598
26145.0,24635.0,-2448.9029655456543
26145.0,24765.0,-2446.691879272461
26145.0,24895.0,-2444.4653511047363
26145.0,25025.0,-2442.2224159240723
26145.0,25155.0,-2439.9643898010254
26145.0,25285.0,-2437.6910095214844
25926.95468902588,25415.0,-2430.5
26145.0,25415.0,-2435.3985023498535
26029.6085357666,25545.0,-2430.5
26145.0,25545.0,-2433.0913429260254
26133.042068481445,25675.0,-2430.5
26145.0,25675.0,-2430.768653869629
26145.0,25689.941787719727,-2430.5
26145.0,25805.0,-2428.431049346924
26145.0,25935.0,-2426.0755462646484
26415.0,13065.0,-2603.180477142334
26415.0,13195.0,-2601.7978134155273
26415.0,13325.0,-2600.3956718444824
26146.28746032715,13455.0,-2591.5
26415.0,13455.0,-2598.9757194519043
26197.604598999023,13585.0,-2591.5
26415.0,13585.0,-2597.5400619506836
26249.66537475586,13715.0,-2591.5
26415.0,13715.0,-2596.085102081299
26302.473907470703,13845.0,-2591.5
26415.0,13845.0,-2594.6143493652344
26356.11671447754,13975.0,-2591.5
26415.0,13975.0,-2593.1256103515625
26410.66692352295,14105.0,-2591.5
26415.0,14105.0,-2591.6193237304688
26415.0,14115.175218582153,-2591.5
26415.0,14235.0,-2590.0949630737305
26415.0,14365.0,-2588.5530548095703
26415.0,14495.0,-2586.9960556030273
26415.0,14625.0,-2585.423351287842
26415.0,14755.0,-2583.834327697754
26415.0,14885.0,-2582.2295989990234
26415.0,15015.0,-2580.6115341186523
26415.0,15145.0,-2578.98136138916
26415.0,15275.0,-2577.343818664551
26415.0,15405.0,-2575.704257965088
26188.015594482422,15535.0,-2568.5
26415.0,15535.0,-2574.071804046631
26249.633445739746,15665.0,-2568.5
26415.0,15665.0,-2572.4551429748535
26312.70664215088,15795.0,-2568.5
26415.0,15795.0,-2570.874279022217
26377.41542816162,15925.0,-2568.5
26415.0,15925.0,-2569.3441276550293
26415.0,16000.543060302734,-2568.5
26415.0,16055.0,-2567.8915367126465
26415.0,16185.0,-2566.534580230713
26415.0,16315.0,-2565.296947479248
26415.0,16445.0,-2564.1875
26415.0,16575.0,-2563.1973762512207
26415.0,16705.0,-2562.2996406555176
26415.0,16835.0,-2561.4467391967773
26415.0,16965.0,-2560.581817626953
26415.0,17095.0,-2559.6554794311523
26415.0,17225.0,-2558.6415786743164
26415.0,17355.0,-2557.5308151245117
26415.0,17485.0,-2556.331962585449
26415.0,17615.0,-2555.055461883545
26415.0,17745.0,-2553.7164039611816
26415.0,17875.0,-2552.3206672668457
26180.68016052246,18005.0,-2545.5
26415.0,18005.0,-2550.8861503601074
26246.715545654297,18135.0,-2545.5
26415.0,18135.0,-2549.412853240967
26312.28847503662,18265.0,-2545.5
26415.0,18265.0,-2547.909725189209
26377.78106689453,18395.0,-2545.5
26415.0,18395.0,-2546.3797492980957
26415.0,18468.466682434082,-2545.5
26415.0,18525.0,-2544.822925567627
26415.0,18655.0,-2543.2423248291016
26415.0,18785.0,-2541.640842437744
26415.0,18915.0,-2540.0176887512207
26415.0,19045.0,-2538.374179840088
26415.0,19175.0,-2536.7109298706055
26415.0,19305.0,-2535.027587890625
26415.0,19435.0,-2533.3274002075195
26415.0,19565.0,-2531.6093139648438
26415.0,19695.0,-2529.8733291625977
26182.92137145996,19825.0,-2522.5
26415.0,19825.0,-2528.12251663208
26255.756607055664,19955.0,-2522.5
26415.0,19955.0,-2526.3596839904785
26329.18613433838,20085.0,-2522.5
26415.0,20085.0,-2524.5789527893066
26403.17596435547,20215.0,-2522.5
26415.0,20215.0,-2522.786376953125
26415.0,20235.593185424805,-2522.5
26415.0,20345.0,-2520.9787979125977
26415.0,20475.0,-2519.1618309020996
26415.0,20605.0,-2517.3302116394043
26415.0,20735.0,-2515.489643096924
26415.0,20865.0,-2513.6340713500977
26415.0,20995.0,-2511.772621154785
26415.0,21125.0,-2509.896255493164
26415.0,21255.0,-2508.0108528137207
26415.0,21385.0,-2506.1165885925293
26217.259483337402,21515.0,-2499.5
26415.0,21515.0,-2504.210391998291
26297.45590209961,21645.0,-2499.5
26415.0,21645.0,-2502.292526245117
26378.496894836426,21775.0,-2499.5
26415.0,21775.0,-2500.3651847839355
26415.0,21833.088989257812,-2499.5
26415.0,21905.0,-2498.4288940429688
26415.0,22035.0,-2496.480670928955
26415.0,22165.0,-2494.5227966308594
26415.0,22295.0,-2492.5513229370117
26415.0,22425.0,-2490.5721282958984
26415.0,22555.0,-2488.5788955688477
26415.0,22685.0,-2486.5766258239746
26415.0,22815.0,-2484.562511444092
26154.4087600708,22945.0,-2476.5
26415.0,22945.0,-2482.5342712402344
26242.01992034912,23075.0,-2476.5
26415.0,23075.0,-2480.4959411621094
26330.609550476074,23205.0,-2476.5
26415.0,23205.0,-2478.4455032348633
26415.0,23327.484970092773,-2476.5
26415.0,23335.0,-2476.3806762695312
26415.0,23465.0,-2474.3065490722656
26415.0,23595.0,-2472.2145233154297
26415.0,23725.0,-2470.1135482788086
26415.0,23855.0,-2467.9966049194336
26415.0,23985.0,-2465.865535736084
26415.0,24115.0,-2463.721218109131
26415.0,24245.0,-2461.5616340637207
26154.8876953125,24375.0,-2453.5
26415.0,24375.0,-2459.388801574707
26251.28448486328,24505.0,-2453.5
26415.0,24505.0,-2457.2009658813477
26348.52481842041,24635.0,-2453.5
26415.0,24635.0,-2455.0012855529785
26415.0,24723.007278442383,-2453.5
26415.0,24765.0,-2452.783531188965
26415.0,24895.0,-2450.5507736206055
26415.0,25025.0,-2448.3030128479004
26415.0,25155.0,-2446.0402488708496
26415.0,25285.0,-2443.7626571655273
26415.0,25415.0,-2441.4701499938965
26415.0,25545.0,-2439.16263961792
26415.0,25675.0,-2436.840301513672
26236.99161529541,25805.0,-2430.5
26415.0,25805.0,-2434.502960205078
26341.725997924805,25935.0,-2430.5
26415.0,25935.0,-2432.1479835510254
26685.0,13065.0,-2610.777011871338
26685.0,13195.0,-2609.395839691162
26685.0,13325.0,-2607.996768951416
26685.0,13455.0,-2606.576728820801
26685.0,13585.0,-2605.1388778686523
26685.0,13715.0,-2603.6815490722656
26685.0,13845.0,-2602.205093383789
26685.0,13975.0,-2600.708896636963
26685.0,14105.0,-2599.1925201416016
26465.165634155273,14235.0,-2591.5
26685.0,14235.0,-2597.6571922302246
26520.39665222168,14365.0,-2591.5
26685.0,14365.0,-2596.103000640869
26576.4022064209,14495.0,-2591.5
26685.0,14495.0,-2594.530471801758
26633.423309326172,14625.0,-2591.5
26685.0,14625.0,-2592.9348678588867
26685.0,14740.368156433105,-2591.5
26685.0,14755.0,-2591.318031311035
26685.0,14885.0,-2589.6803131103516
26685.0,15015.0,-2588.018642425537
26685.0,15145.0,-2586.3302116394043
26685.0,15275.0,-2584.6179161071777
26685.0,15405.0,-2582.8816680908203
26685.0,15535.0,-2581.1259422302246
26685.0,15665.0,-2579.3572311401367
26685.0,15795.0,-2577.589572906494
26685.0,15925.0,-2575.8405151367188
26441.290969848633,16055.0,-2568.5
26685.0,16055.0,-2574.1404151916504
26503.655548095703,16185.0,-2568.5
26685.0,16185.0,-2572.521297454834
26565.9521484375,16315.0,-2568.5
26685.0,16315.0,-2571.0264167785645
26626.611099243164,16445.0,-2568.5
26685.0,16445.0,-2569.6900787353516
26683.49006652832,16575.0,-2568.5
26685.0,16575.0,-2568.529830932617
26685.0,16578.8676071167,-2568.5
26685.0,16705.0,-2567.527774810791
26685.0,16835.0,-2566.627056121826
26685.0,16965.0,-2565.7681007385254
26685.0,17095.0,-2564.9002838134766
26685.0,17225.0,-2563.9816665649414
26685.0,17355.0,-2562.994525909424
26685.0,17485.0,-2561.9298248291016
26685.0,17615.0,-2560.7875633239746
26685.0,17745.0,-2559.5737953186035
26685.0,17875.0,-2558.291328430176
26685.0,18005.0,-2556.9522705078125
26685.0,18135.0,-2555.5625
26685.0,18265.0,-2554.1279830932617
26685.0,18395.0,-2552.654685974121
26443.911209106445,18525.0,-2545.5
26685.0,18525.0,-2551.14559173584
26510.824127197266,18655.0,-2545.5
26685.0,18655.0,-2549.6042976379395
26577.957458496094,18785.0,-2545.5
26685.0,18785.0,-2548.035015106201
26645.603713989258,18915.0,-2545.5
26685.0,18915.0,-2546.4366035461426
26685.0,18990.03574371338,-2545.5
26685.0,19045.0,-2544.813976287842
26685.0,19175.0,-2543.1674842834473
26685.0,19305.0,-2541.4976539611816
26685.0,19435.0,-2539.8088722229004
26685.0,19565.0,-2538.096839904785
26685.0,19695.0,-2536.369804382324
26685.0,19825.0,-2534.6218872070312
26685.0,19955.0,-2532.8590545654297
26685.0,20085.0,-2531.078411102295
26685.0,20215.0,-2529.2827644348145
26478.252410888672,20345.0,-2522.5
26685.0,20345.0,-2527.4729042053223
26553.911819458008,20475.0,-2522.5
26685.0,20475.0,-2525.650146484375
26630.32928466797,20605.0,-2522.5
26685.0,20605.0,-2523.8125610351562
26685.0,20697.257232666016,-2522.5
26685.0,20735.0,-2521.9630432128906
26685.0,20865.0,-2520.101505279541
26685.0,20995.0,-2518.2281227111816
26685.0,21125.0,-2516.3428077697754
26685.0,21255.0,-2514.445472717285
26685.0,21385.0,-2512.5379600524902
26685.0,21515.0,-2510.6195678710938
26685.0,21645.0,-2508.6892433166504
26685.0,21775.0,-2506.74698638916
26460.421600341797,21905.0,-2499.5
26685.0,21905.0,-2504.7957801818848
26543.34228515625,22035.0,-2499.5
26685.0,22035.0,-2502.8325538635254
26627.03338623047,22165.0,-2499.5
26685.0,22165.0,-2500.860466003418
26685.0,22254.14192199707,-2499.5
26685.0,22295.0,-2498.8763580322266
26685.0,22425.0,-2496.880142211914
26685.0,22555.0,-2494.8719062805176
26685.0,22685.0,-2492.854808807373
26685.0,22815.0,-2490.8257789611816
26685.0,22945.0,-2488.7833251953125
26685.0,23075.0,-2486.730167388916
26685.0,23205.0,-2484.6650772094727
26420.193099975586,23335.0,-2476.5
26685.0,23335.0,-2482.5879669189453
26510.638732910156,23465.0,-2476.5
26685.0,23465.0,-2480.498924255371
26602.215270996094,23595.0,-2476.5
26685.0,23595.0,-2478.3950538635254
26685.0,23711.59553527832,-2476.5
26685.0,23725.0,-2476.2821464538574
26685.0,23855.0,-2474.151340484619
26685.0,23985.0,-2472.0115852355957
26685.0,24115.0,-2469.8569145202637
26685.0,24245.0,-2467.6891708374023
26685.0,24375.0,-2465.5073890686035
26685.0,24505.0,-2463.310691833496
26685.0,24635.0,-2461.1019744873047
26446.733322143555,24765.0,-2453.5
26685.0,24765.0,-2458.878429412842
26545.764770507812,24895.0,-2453.5
26685.0,24895.0,-2456.639881134033
26645.53985595703,25025.0,-2453.5
26685.0,25025.0,-2454.3894004821777
26685.0,25075.97267150879,-2453.5
26685.0,25155.0,-2452.121021270752
