x,y,z
13185.0,19565.0,-2336.874126434326
13185.0,19695.0,-2335.018466949463
13185.0,19825.0,-2333.170440673828
13185.0,19955.0,-2331.326801300049
13185.0,20085.0,-2329.486057281494
13185.0,20215.0,-2327.640838623047
12944.789514541626,20345.0,-2315.5
13185.0,20345.0,-2325.7890396118164
12990.950889587402,20475.0,-2315.5
13185.0,20475.0,-2323.9239921569824
13036.461839675903,20605.0,-2315.5
13185.0,20605.0,-2322.038677215576
13081.377725601196,20735.0,-2315.5
13185.0,20735.0,-2320.1280059814453
13125.815448760986,20865.0,-2315.5
13185.0,20865.0,-2318.1827659606934
13169.941349029541,20995.0,-2315.5
13185.0,20995.0,-2316.193042755127
13185.0,21039.118194580078,-2315.5
13185.0,21125.0,-2314.150852203369
13185.0,21255.0,-2312.041717529297
13185.0,21385.0,-2309.8563385009766
13185.0,21515.0,-2307.5797996520996
12927.91142463684,21645.0,-2292.5
13185.0,21645.0,-2305.203151702881
12980.475854873657,21775.0,-2292.5
13185.0,21775.0,-2302.7144622802734
13033.974208831787,21905.0,-2292.5
13185.0,21905.0,-2300.107765197754
13088.69384765625,22035.0,-2292.5
13185.0,22035.0,-2297.3800773620605
13144.953289031982,22165.0,-2292.5
13185.0,22165.0,-2294.535961151123
13185.0,22254.802474975586,-2292.5
13185.0,22295.0,-2291.588665008545
13185.0,22425.0,-2288.5595092773438
13185.0,22555.0,-2285.4749908447266
12929.98423576355,22685.0,-2269.5
13185.0,22685.0,-2282.3651161193848
12990.995435714722,22815.0,-2269.5
13185.0,22815.0,-2279.257610321045
13052.262840270996,22945.0,-2269.5
13185.0,22945.0,-2276.1658096313477
13113.578910827637,23075.0,-2269.5
13185.0,23075.0,-2273.0887489318848
13174.983558654785,23205.0,-2269.5
13185.0,23205.0,-2270.0047569274902
13185.0,23225.98892211914,-2269.5
13185.0,23335.0,-2266.878475189209
13185.0,23465.0,-2263.6726150512695
13185.0,23595.0,-2260.3781394958496
12982.069473266602,23725.0,-2246.5
13185.0,23725.0,-2257.0049629211426
13049.386138916016,23855.0,-2246.5
13185.0,23855.0,-2253.569492340088
13116.612167358398,23985.0,-2246.5
13185.0,23985.0,-2250.0869941711426
13183.641471862793,24115.0,-2246.5
13185.0,24115.0,-2246.5715942382812
13185.0,24117.63526916504,-2246.5
13185.0,24245.0,-2243.0390853881836
13185.0,24375.0,-2239.5047340393066
12949.710187911987,24505.0,-2223.5
13185.0,24505.0,-2235.980911254883
13015.565071105957,24635.0,-2223.5
13185.0,24635.0,-2232.480514526367
13080.721378326416,24765.0,-2223.5
13185.0,24765.0,-2229.01416015625
13145.320472717285,24895.0,-2223.5
13185.0,24895.0,-2225.590534210205
13185.0,24975.53985595703,-2223.5
13185.0,25025.0,-2222.2161293029785
13185.0,25155.0,-2218.8984031677246
13185.0,25285.0,-2215.640426635742
12952.246742248535,25415.0,-2200.5
13185.0,25415.0,-2212.44527053833
13011.768608093262,25545.0,-2200.5
13185.0,25545.0,-2209.312847137451
13071.012125015259,25675.0,-2200.5
13185.0,25675.0,-2206.2446479797363
13130.086212158203,25805.0,-2200.5
13185.0,25805.0,-2203.2405853271484
13185.0,25926.020050048828,-2200.5
13185.0,25935.0,-2200.2966232299805
13455.0,13065.0,-2449.6570739746094
13455.0,13195.0,-2447.681125640869
13455.0,13325.0,-2445.694736480713
13455.0,13455.0,-2443.6978187561035
13455.0,13585.0,-2441.6897583007812
13200.319232940674,13715.0,-2430.5
13455.0,13715.0,-2439.6717834472656
13256.947917938232,13845.0,-2430.5
13455.0,13845.0,-2437.643367767334
13313.651533126831,13975.0,-2430.5
13455.0,13975.0,-2435.606002807617
13370.499086380005,14105.0,-2430.5
13455.0,14105.0,-2433.5568809509277
13427.396593093872,14235.0,-2430.5
13455.0,14235.0,-2431.4998626708984
13455.0,14297.877626419067,-2430.5
13455.0,14365.0,-2429.4325790405273
13455.0,14495.0,-2427.356170654297
13455.0,14625.0,-2425.2708129882812
13455.0,14755.0,-2423.1779975891113
13455.0,14885.0,-2421.0762329101562
13455.0,15015.0,-2418.967010498047
13198.687505722046,15145.0,-2407.5
13455.0,15145.0,-2416.851734161377
13256.975984573364,15275.0,-2407.5
13455.0,15275.0,-2414.7305793762207
13315.35922050476,15405.0,-2407.5
13455.0,15405.0,-2412.6022300720215
13373.753786087036,15535.0,-2407.5
13455.0,15535.0,-2410.4701957702637
13432.23744392395,15665.0,-2407.5
13455.0,15665.0,-2408.332546234131
13455.0,15715.558586120605,-2407.5
13455.0,15795.0,-2406.191825866699
13455.0,15925.0,-2404.0480346679688
13455.0,16055.0,-2401.9027519226074
13455.0,16185.0,-2399.7559776306152
13455.0,16315.0,-2397.609203338623
13455.0,16445.0,-2395.463218688965
13214.368772506714,16575.0,-2384.5
13455.0,16575.0,-2393.3196029663086
13272.801189422607,16705.0,-2384.5
13455.0,16705.0,-2391.178970336914
13331.112327575684,16835.0,-2384.5
13455.0,16835.0,-2389.042812347412
13389.255838394165,16965.0,-2384.5
13455.0,16965.0,-2386.9111289978027
13447.17945098877,17095.0,-2384.5
13455.0,17095.0,-2384.7869033813477
13455.0,17112.63235092163,-2384.5
13455.0,17225.0,-2382.6716270446777
13455.0,17355.0,-2380.56538772583
13455.0,17485.0,-2378.4695892333984
13455.0,17615.0,-2376.3862495422363
13455.0,17745.0,-2374.3159828186035
13455.0,17875.0,-2372.2607192993164
13218.520059585571,18005.0,-2361.5
13455.0,18005.0,-2370.221248626709
13273.654518127441,18135.0,-2361.5
13455.0,18135.0,-2368.198974609375
13328.120012283325,18265.0,-2361.5
13455.0,18265.0,-2366.1961784362793
13381.883325576782,18395.0,-2361.5
13455.0,18395.0,-2364.2125091552734
13434.833478927612,18525.0,-2361.5
13455.0,18525.0,-2362.250160217285
13455.0,18575.23078918457,-2361.5
13455.0,18655.0,-2360.308692932129
13455.0,18785.0,-2358.3896865844727
13455.0,18915.0,-2356.491912841797
13455.0,19045.0,-2354.618267059326
13455.0,19175.0,-2352.766731262207
13455.0,19305.0,-2350.936779022217
13455.0,19435.0,-2349.128673553467
13226.938762664795,19565.0,-2338.5
13455.0,19565.0,-2347.3410110473633
13274.0726852417,19695.0,-2338.5
13455.0,19695.0,-2345.57186126709
13320.135698318481,19825.0,-2338.5
13455.0,19825.0,-2343.8188552856445
13365.090465545654,19955.0,-2338.5
13455.0,19955.0,-2342.0812034606934
13408.90814781189,20085.0,-2338.5
13455.0,20085.0,-2340.355396270752
13451.627883911133,20215.0,-2338.5
13455.0,20215.0,-2338.637310028076
13455.0,20225.40916442871,-2338.5
13455.0,20345.0,-2336.922294616699
13455.0,20475.0,-2335.2060508728027
13455.0,20605.0,-2333.4837532043457
13455.0,20735.0,-2331.747943878174
13455.0,20865.0,-2329.9902877807617
13455.0,20995.0,-2328.200782775879
13214.808311462402,21125.0,-2315.5
13455.0,21125.0,-2326.369514465332
13260.047607421875,21255.0,-2315.5
13455.0,21255.0,-2324.4824447631836
13305.278406143188,21385.0,-2315.5
13455.0,21385.0,-2322.523868560791
13350.80506324768,21515.0,-2315.5
13455.0,21515.0,-2320.4762382507324
13396.949701309204,21645.0,-2315.5
13455.0,21645.0,-2318.319812774658
13444.16241645813,21775.0,-2315.5
13455.0,21775.0,-2316.0345878601074
13455.0,21803.56346130371,-2315.5
13455.0,21905.0,-2313.601348876953
13455.0,22035.0,-2311.006847381592
13455.0,22165.0,-2308.2430114746094
13202.92402267456,22295.0,-2292.5
13455.0,22295.0,-2305.3158073425293
13262.726039886475,22425.0,-2292.5
13455.0,22425.0,-2302.2477836608887
13324.465169906616,22555.0,-2292.5
13455.0,22555.0,-2299.074737548828
13387.943658828735,22685.0,-2292.5
13455.0,22685.0,-2295.8485221862793
13452.557945251465,22815.0,-2292.5
13455.0,22815.0,-2292.6209030151367
13455.0,22819.932327270508,-2292.5
13455.0,22945.0,-2289.4353981018066
13455.0,23075.0,-2286.3037643432617
13455.0,23205.0,-2283.2117881774902
13238.442220687866,23335.0,-2269.5
13455.0,23335.0,-2280.121742248535
13303.055477142334,23465.0,-2269.5
13455.0,23465.0,-2276.9992332458496
13368.26379776001,23595.0,-2269.5
13455.0,23595.0,-2273.816360473633
13433.821277618408,23725.0,-2269.5
13455.0,23725.0,-2270.5633850097656
13455.0,23766.595001220703,-2269.5
13455.0,23855.0,-2267.239604949951
13455.0,23985.0,-2263.8555488586426
13455.0,24115.0,-2260.420867919922
13252.161655426025,24245.0,-2246.5
13455.0,24245.0,-2256.9510040283203
13320.349159240723,24375.0,-2246.5
13455.0,24375.0,-2253.4583282470703
13388.202438354492,24505.0,-2246.5
13455.0,24505.0,-2249.957405090332
13455.0,24633.49639892578,-2246.5
13455.0,24635.0,-2246.4595527648926
13455.0,24765.0,-2242.9778442382812
13455.0,24895.0,-2239.522632598877
13209.965143203735,25025.0,-2223.5
13455.0,25025.0,-2236.100498199463
13274.88558769226,25155.0,-2223.5
13455.0,25155.0,-2232.72021484375
13339.359283447266,25285.0,-2223.5
13455.0,25285.0,-2229.3877487182617
13403.489484786987,25415.0,-2223.5
13455.0,25415.0,-2226.1060829162598
13455.0,25519.95849609375,-2223.5
13455.0,25545.0,-2222.878200531006
13455.0,25675.0,-2219.707172393799
13455.0,25805.0,-2216.5913314819336
13189.147682189941,25935.0,-2200.5
13455.0,25935.0,-2213.533836364746
13618.117618560791,13195.0,-2453.5
13725.0,13065.0,-2459.270793914795
13562.927799224854,13065.0,-2453.5
13725.0,13195.0,-2457.312831878662
13673.395500183105,13325.0,-2453.5
13725.0,13325.0,-2455.344341278076
13725.0,13446.063969135284,-2453.5
13725.0,13455.0,-2453.3638305664062
13725.0,13585.0,-2451.372791290283
13725.0,13715.0,-2449.3698196411133
13725.0,13845.0,-2447.3574600219727
13725.0,13975.0,-2445.3324661254883
13725.0,14105.0,-2443.2973823547363
13725.0,14235.0,-2441.252471923828
13484.516315460205,14365.0,-2430.5
13725.0,14365.0,-2439.197032928467
13541.83765411377,14495.0,-2430.5
13725.0,14495.0,-2437.1310653686523
13599.305763244629,14625.0,-2430.5
13725.0,14625.0,-2435.0550079345703
13656.874809265137,14755.0,-2430.5
13725.0,14755.0,-2432.970878601074
13714.625129699707,14885.0,-2430.5
13725.0,14885.0,-2430.8765716552734
13725.0,14908.292922973633,-2430.5
13725.0,15015.0,-2428.7748069763184
13725.0,15145.0,-2426.6653213500977
13725.0,15275.0,-2424.5484657287598
13725.0,15405.0,-2422.4240646362305
13725.0,15535.0,-2420.293785095215
13725.0,15665.0,-2418.1574516296387
13490.945892333984,15795.0,-2407.5
13725.0,15795.0,-2416.018222808838
13549.85029220581,15925.0,-2407.5
13725.0,15925.0,-2413.8744316101074
13608.819580078125,16055.0,-2407.5
13725.0,16055.0,-2411.7276573181152
13667.880020141602,16185.0,-2407.5
13725.0,16185.0,-2409.5778999328613
13725.0,16310.653591156006,-2407.5
13725.0,16315.0,-2407.4281425476074
13725.0,16445.0,-2405.2783851623535
13725.0,16575.0,-2403.1301193237305
13725.0,16705.0,-2400.984836578369
13725.0,16835.0,-2398.8425369262695
13725.0,16965.0,-2396.7062911987305
13725.0,17095.0,-2394.5759239196777
13505.46329498291,17225.0,-2384.5
13725.0,17225.0,-2392.4545936584473
13563.663711547852,17355.0,-2384.5
13725.0,17355.0,-2390.3417739868164
13621.621055603027,17485.0,-2384.5
13725.0,17485.0,-2388.241500854492
13679.30082321167,17615.0,-2384.5
13725.0,17615.0,-2386.153160095215
13725.0,17718.655242919922,-2384.5
13725.0,17745.0,-2384.079822540283
13725.0,17875.0,-2382.0215759277344
13725.0,18005.0,-2379.9827194213867
13725.0,18135.0,-2377.962200164795
13725.0,18265.0,-2375.9637908935547
13725.0,18395.0,-2373.9878425598145
13725.0,18525.0,-2372.035144805908
13487.82148361206,18655.0,-2361.5
13725.0,18655.0,-2370.1085929870605
13540.523929595947,18785.0,-2361.5
13725.0,18785.0,-2368.208625793457
13592.360172271729,18915.0,-2361.5
13725.0,18915.0,-2366.3360328674316
13643.19013595581,19045.0,-2361.5
13725.0,19045.0,-2364.4916038513184
13692.95820236206,19175.0,-2361.5
13725.0,19175.0,-2362.675952911377
13725.0,19260.535163879395,-2361.5
13725.0,19305.0,-2360.888729095459
13725.0,19435.0,-2359.1314239501953
13725.0,19565.0,-2357.4013175964355
13725.0,19695.0,-2355.6983222961426
13725.0,19825.0,-2354.021999359131
13725.0,19955.0,-2352.369541168213
13725.0,20085.0,-2350.738666534424
13725.0,20215.0,-2349.1267433166504
13495.154857635498,20345.0,-2338.5
13725.0,20345.0,-2347.5299110412598
13537.80532836914,20475.0,-2338.5
13725.0,20475.0,-2345.945976257324
13579.407291412354,20605.0,-2338.5
13725.0,20605.0,-2344.3697624206543
13620.011215209961,20735.0,-2338.5
13725.0,20735.0,-2342.795478820801
13659.631004333496,20865.0,-2338.5
13725.0,20865.0,-2341.2180366516113
13698.323822021484,20995.0,-2338.5
13725.0,20995.0,-2339.6289253234863
13725.0,21086.074981689453,-2338.5
13725.0,21125.0,-2338.0174407958984
13725.0,21255.0,-2336.371738433838
13725.0,21385.0,-2334.676727294922
13725.0,21515.0,-2332.912666320801
13725.0,21645.0,-2331.0522689819336
13725.0,21775.0,-2329.0660552978516
13493.483219146729,21905.0,-2315.5
13725.0,21905.0,-2326.920684814453
13544.368286132812,22035.0,-2315.5
13725.0,22035.0,-2324.5803604125977
13597.233982086182,22165.0,-2315.5
13725.0,22165.0,-2322.017532348633
13652.83784866333,22295.0,-2315.5
13725.0,22295.0,-2319.214214324951
13711.885929107666,22425.0,-2315.5
13725.0,22425.0,-2316.1764602661133
13725.0,22452.170944213867,-2315.5
13725.0,22555.0,-2312.9398040771484
13725.0,22685.0,-2309.579261779785
13725.0,22815.0,-2306.19327545166
13516.562232971191,22945.0,-2292.5
13725.0,22945.0,-2302.876777648926
13580.153503417969,23075.0,-2292.5
13725.0,23075.0,-2299.6717071533203
13642.992897033691,23205.0,-2292.5
13725.0,23205.0,-2296.5520057678223
13705.423393249512,23335.0,-2292.5
13725.0,23335.0,-2293.4677505493164
13725.0,23375.612106323242,-2292.5
13725.0,23465.0,-2290.3699836730957
13725.0,23595.0,-2287.2259788513184
13725.0,23725.0,-2284.0195922851562
13500.191402435303,23855.0,-2269.5
13725.0,23855.0,-2280.7437171936035
13567.48025894165,23985.0,-2269.5
13725.0,23985.0,-2277.4035301208496
13635.427780151367,24115.0,-2269.5
13725.0,24115.0,-2274.0069274902344
13703.848056793213,24245.0,-2269.5
13725.0,24245.0,-2270.5665435791016
13725.0,24284.900970458984,-2269.5
13725.0,24375.0,-2267.0915908813477
13725.0,24505.0,-2263.598213195801
13455.800800323486,24635.0,-2246.5
13725.0,24635.0,-2260.098430633545
13524.797344207764,24765.0,-2246.5
13725.0,24765.0,-2256.6020698547363
13593.548240661621,24895.0,-2246.5
13725.0,24895.0,-2253.119571685791
13662.046794891357,25025.0,-2246.5
13725.0,25025.0,-2249.661552429199
13725.0,25144.90821838379,-2246.5
13725.0,25155.0,-2246.2338905334473
13725.0,25285.0,-2242.8431663513184
13725.0,25415.0,-2239.4942054748535
13467.609901428223,25545.0,-2223.5
13725.0,25545.0,-2236.1916580200195
13532.397994995117,25675.0,-2223.5
13725.0,25675.0,-2232.938419342041
13596.90902709961,25805.0,-2223.5
13725.0,25805.0,-2229.7358932495117
13661.165657043457,25935.0,-2223.5
13725.0,25935.0,-2226.5857467651367
13995.0,13065.0,-2468.857666015625
13995.0,13195.0,-2466.9190063476562
13995.0,13325.0,-2464.9677124023438
13728.812427520752,13455.0,-2453.5
13995.0,13455.0,-2463.005100250244
13784.469337463379,13585.0,-2453.5
13995.0,13585.0,-2461.0305557250977
13840.270442962646,13715.0,-2453.5
13995.0,13715.0,-2459.043991088867
13896.185359954834,13845.0,-2453.5
13995.0,13845.0,-2457.04549407959
13952.284126281738,13975.0,-2453.5
13995.0,13975.0,-2455.0349769592285
13995.0,14073.669419288635,-2453.5
13995.0,14105.0,-2453.0125274658203
13995.0,14235.0,-2450.978057861328
13995.0,14365.0,-2448.933059692383
13995.0,14495.0,-2446.8776206970215
13995.0,14625.0,-2444.8111267089844
13995.0,14755.0,-2442.733139038086
13995.0,14885.0,-2440.6462020874023
13772.660236358643,15015.0,-2430.5
13995.0,15015.0,-2438.5492630004883
13830.88176727295,15145.0,-2430.5
13995.0,15145.0,-2436.4438133239746
13889.306201934814,15275.0,-2430.5
13995.0,15275.0,-2434.328712463379
13947.919120788574,15405.0,-2430.5
13995.0,15405.0,-2432.2057151794434
13995.0,15509.08395767212,-2430.5
13995.0,15535.0,-2430.0753479003906
13995.0,15665.0,-2427.9388389587402
13995.0,15795.0,-2425.795223236084
13995.0,15925.0,-2423.6480102539062
13995.0,16055.0,-2421.4950942993164
13995.0,16185.0,-2419.339282989502
13726.98989868164,16315.0,-2407.5
13995.0,16315.0,-2417.1818923950195
13786.559143066406,16445.0,-2407.5
13995.0,16445.0,-2415.0225715637207
13846.233444213867,16575.0,-2407.5
13995.0,16575.0,-2412.862636566162
13905.972118377686,16705.0,-2407.5
13995.0,16705.0,-2410.705333709717
13965.77465057373,16835.0,-2407.5
13995.0,16835.0,-2408.550926208496
13995.0,16898.502349853516,-2407.5
13995.0,16965.0,-2406.399589538574
13995.0,17095.0,-2404.2556228637695
13995.0,17225.0,-2402.1177101135254
13995.0,17355.0,-2399.989185333252
13995.0,17485.0,-2397.870838165283
13995.0,17615.0,-2395.766704559326
13736.82300567627,17745.0,-2384.5
13995.0,17745.0,-2393.675994873047
13794.841117858887,17875.0,-2384.5
13995.0,17875.0,-2391.603446960449
13852.513675689697,18005.0,-2384.5
13995.0,18005.0,-2389.548007965088
13909.820079803467,18135.0,-2384.5
13995.0,18135.0,-2387.5135383605957
13966.615619659424,18265.0,-2384.5
13995.0,18265.0,-2385.50284576416
13995.0,18330.62831878662,-2384.5
13995.0,18395.0,-2383.5162811279297
13995.0,18525.0,-2381.556652069092
13995.0,18655.0,-2379.625801086426
13995.0,18785.0,-2377.7245178222656
13995.0,18915.0,-2375.8552589416504
13995.0,19045.0,-2374.0190773010254
13995.0,19175.0,-2372.2175521850586
13742.260723114014,19305.0,-2361.5
13995.0,19305.0,-2370.450595855713
13791.703834533691,19435.0,-2361.5
13995.0,19435.0,-2368.718734741211
13840.022735595703,19565.0,-2361.5
13995.0,19565.0,-2367.0224075317383
13887.095375061035,19695.0,-2361.5
13995.0,19695.0,-2365.3621406555176
13932.871284484863,19825.0,-2361.5
13995.0,19825.0,-2363.73486328125
13977.2922706604,19955.0,-2361.5
13995.0,19955.0,-2362.1407508850098
13995.0,20008.2568359375,-2361.5
13995.0,20085.0,-2360.576644897461
13995.0,20215.0,-2359.0425453186035
13995.0,20345.0,-2357.5353813171387
13995.0,20475.0,-2356.0512046813965
13995.0,20605.0,-2354.5889625549316
13995.0,20735.0,-2353.143741607666
13995.0,20865.0,-2351.713611602783
13995.0,20995.0,-2350.2940979003906
13736.992435455322,21125.0,-2338.5
13995.0,21125.0,-2348.879234313965
13776.800193786621,21255.0,-2338.5
13995.0,21255.0,-2347.4630546569824
13815.866374969482,21385.0,-2338.5
13995.0,21385.0,-2346.03564453125
13854.266681671143,21515.0,-2338.5
13995.0,21515.0,-2344.5809478759766
13892.206077575684,21645.0,-2338.5
13995.0,21645.0,-2343.077205657959
13930.001277923584,21775.0,-2338.5
13995.0,21775.0,-2341.4902000427246
13968.212585449219,21905.0,-2338.5
13995.0,21905.0,-2339.7749214172363
13995.0,21992.2713470459,-2338.5
13995.0,22035.0,-2337.8756561279297
13995.0,22165.0,-2335.730899810791
13995.0,22295.0,-2333.2816047668457
13995.0,22425.0,-2330.494167327881
13772.879104614258,22555.0,-2315.5
13995.0,22555.0,-2327.377799987793
13835.866298675537,22685.0,-2315.5
13995.0,22685.0,-2323.9996223449707
13900.780048370361,22815.0,-2315.5
13995.0,22815.0,-2320.4891357421875
13965.748901367188,22945.0,-2315.5
13995.0,22945.0,-2317.0340118408203
13995.0,23005.297775268555,-2315.5
13995.0,23075.0,-2313.7269020080566
13995.0,23205.0,-2310.499282836914
13995.0,23335.0,-2307.297019958496
13766.934127807617,23465.0,-2292.5
13995.0,23465.0,-2304.084228515625
13829.619026184082,23595.0,-2292.5
13995.0,23595.0,-2300.8372192382812
13894.296398162842,23725.0,-2292.5
13995.0,23725.0,-2297.544147491455
13960.86633682251,23855.0,-2292.5
13995.0,23855.0,-2294.201240539551
13995.0,23920.195388793945,-2292.5
13995.0,23985.0,-2290.808937072754
13995.0,24115.0,-2287.3743438720703
13995.0,24245.0,-2283.9025497436523
13773.84521484375,24375.0,-2269.5
13995.0,24375.0,-2280.403820037842
13844.887790679932,24505.0,-2269.5
13995.0,24505.0,-2276.8891220092773
13916.312999725342,24635.0,-2269.5
13995.0,24635.0,-2273.366352081299
13987.965316772461,24765.0,-2269.5
13995.0,24765.0,-2269.844985961914
13995.0,24777.77961730957,-2269.5
13995.0,24895.0,-2266.3352012634277
13995.0,25025.0,-2262.8433151245117
13730.466041564941,25155.0,-2246.5
13995.0,25155.0,-2259.3775749206543
13800.372047424316,25285.0,-2246.5
13995.0,25285.0,-2255.942279815674
13869.942283630371,25415.0,-2246.5
13995.0,25415.0,-2252.5438346862793
13939.201469421387,25545.0,-2246.5
13995.0,25545.0,-2249.1851348876953
13995.0,25650.31951904297,-2246.5
13995.0,25675.0,-2245.8707427978516
13995.0,25805.0,-2242.6010093688965
13995.0,25935.0,-2239.379180908203
14265.0,13194.992026686668,-2476.5
14210.80924987793,13065.0,-2476.5
14265.0,13195.0,-2476.499912261963
14265.0,13325.0,-2474.5671310424805
14265.0,13455.0,-2472.6209259033203
14265.0,13585.0,-2470.6627883911133
14265.0,13715.0,-2468.6921920776367
14265.0,13845.0,-2466.708522796631
14265.0,13975.0,-2464.71134185791
14008.582191467285,14105.0,-2453.5
14265.0,14105.0,-2462.7023162841797
14065.186672210693,14235.0,-2453.5
14265.0,14235.0,-2460.68021774292
14121.961612701416,14365.0,-2453.5
14265.0,14365.0,-2458.6455726623535
14178.933792114258,14495.0,-2453.5
14265.0,14495.0,-2456.598907470703
14236.1279296875,14625.0,-2453.5
14265.0,14625.0,-2454.540397644043
14265.0,14690.321102142334,-2453.5
14265.0,14755.0,-2452.469867706299
14265.0,14885.0,-2450.3886337280273
14265.0,15015.0,-2448.295555114746
14265.0,15145.0,-2446.192035675049
14265.0,15275.0,-2444.0779876708984
14265.0,15405.0,-2441.954288482666
14006.765842437744,15535.0,-2430.5
14265.0,15535.0,-2439.8215522766113
14065.983867645264,15665.0,-2430.5
14265.0,15665.0,-2437.6806564331055
14125.46401977539,15795.0,-2430.5
14265.0,15795.0,-2435.532215118408
14185.169219970703,15925.0,-2430.5
14265.0,15925.0,-2433.3764038085938
14245.150966644287,16055.0,-2430.5
14265.0,16055.0,-2431.2145385742188
14265.0,16097.877674102783,-2430.5
14265.0,16185.0,-2429.048110961914
14265.0,16315.0,-2426.8771209716797
14265.0,16445.0,-2424.7031478881836
14265.0,16575.0,-2422.5276832580566
14265.0,16705.0,-2420.3514289855957
14265.0,16835.0,-2418.17684173584
14025.937156677246,16965.0,-2407.5
14265.0,16965.0,-2416.0043601989746
14086.435947418213,17095.0,-2407.5
14265.0,17095.0,-2413.8359146118164
14147.092323303223,17225.0,-2407.5
14265.0,17225.0,-2411.6725578308105
14207.817707061768,17355.0,-2407.5
14265.0,17355.0,-2409.518238067627
14265.0,17477.292556762695,-2407.5
14265.0,17485.0,-2407.3727798461914
14265.0,17615.0,-2405.238025665283
14265.0,17745.0,-2403.1181869506836
14265.0,17875.0,-2401.0147552490234
14265.0,18005.0,-2398.9292221069336
14265.0,18135.0,-2396.86474609375
14265.0,18265.0,-2394.8234329223633
14023.58470916748,18395.0,-2384.5
14265.0,18395.0,-2392.8078269958496
14080.791721343994,18525.0,-2384.5
14265.0,18525.0,-2390.8197708129883
14137.474479675293,18655.0,-2384.5
14265.0,18655.0,-2388.863124847412
14193.528957366943,18785.0,-2384.5
14265.0,18785.0,-2386.9392051696777
14248.811473846436,18915.0,-2384.5
14265.0,18915.0,-2385.0513458251953
14265.0,18953.708305358887,-2384.5
14265.0,19045.0,-2383.199634552002
14265.0,19175.0,-2381.3853874206543
14265.0,19305.0,-2379.6129035949707
14265.0,19435.0,-2377.88130569458
14265.0,19565.0,-2376.1916465759277
14265.0,19695.0,-2374.542610168457
14265.0,19825.0,-2372.9356002807617
14265.0,19955.0,-2371.368335723877
14021.91204071045,20085.0,-2361.5
14265.0,20085.0,-2369.84029006958
14066.306762695312,20215.0,-2361.5
14265.0,20215.0,-2368.347427368164
14109.418144226074,20345.0,-2361.5
14265.0,20345.0,-2366.890625
14151.271934509277,20475.0,-2361.5
14265.0,20475.0,-2365.465145111084
14191.835174560547,20605.0,-2361.5
14265.0,20605.0,-2364.068531036377
14231.079025268555,20735.0,-2361.5
14265.0,20735.0,-2362.7005195617676
14265.0,20851.251373291016,-2361.5
14265.0,20865.0,-2361.358039855957
14265.0,20995.0,-2360.0410919189453
14265.0,21125.0,-2358.752571105957
14265.0,21255.0,-2357.4911613464355
14265.0,21385.0,-2356.2597579956055
14265.0,21515.0,-2355.056869506836
14265.0,21645.0,-2353.8765296936035
14265.0,21775.0,-2352.7023315429688
14265.0,21905.0,-2351.4962844848633
14008.675918579102,22035.0,-2338.5
14265.0,22035.0,-2350.1961822509766
14052.593250274658,22165.0,-2338.5
14265.0,22165.0,-2348.7071800231934
14098.318691253662,22295.0,-2338.5
14265.0,22295.0,-2346.91495513916
14147.003231048584,22425.0,-2338.5
14265.0,22425.0,-2344.711940765381
14199.749965667725,22555.0,-2338.5
14265.0,22555.0,-2342.043037414551
14256.986331939697,22685.0,-2338.5
14265.0,22685.0,-2338.943428039551
14265.0,22701.93733215332,-2338.5
14265.0,22815.0,-2335.539192199707
14265.0,22945.0,-2331.997383117676
14027.53927230835,23075.0,-2315.5
14265.0,23075.0,-2328.439781188965
14088.705997467041,23205.0,-2315.5
14265.0,23205.0,-2324.908676147461
14151.999607086182,23335.0,-2315.5
14265.0,23335.0,-2321.404067993164
14217.854232788086,23465.0,-2315.5
14265.0,23465.0,-2317.9150772094727
14265.0,23555.060348510742,-2315.5
14265.0,23595.0,-2314.4288940429688
14265.0,23725.0,-2310.939640045166
14265.0,23855.0,-2307.4383659362793
14029.817562103271,23985.0,-2292.5
14265.0,23985.0,-2303.922176361084
14101.310749053955,24115.0,-2292.5
14265.0,24115.0,-2300.3915977478027
14174.306659698486,24245.0,-2292.5
14265.0,24245.0,-2296.8482971191406
14248.326873779297,24375.0,-2292.5
14265.0,24375.0,-2293.2961349487305
14265.0,24404.097061157227,-2292.5
14265.0,24505.0,-2289.738971710205
14265.0,24635.0,-2286.1833000183105
14265.0,24765.0,-2282.6343841552734
14061.941757202148,24895.0,-2269.5
14265.0,24895.0,-2279.0994186401367
14136.08247756958,25025.0,-2269.5
14265.0,25025.0,-2275.5823516845703
14209.999694824219,25155.0,-2269.5
14265.0,25155.0,-2272.0891494750977
14265.0,25252.144927978516,-2269.5
14265.0,25285.0,-2268.624198913574
14265.0,25415.0,-2265.1918869018555
14265.0,25545.0,-2261.7958984375
14008.516788482666,25675.0,-2246.5
14265.0,25675.0,-2258.4392166137695
14079.053134918213,25805.0,-2246.5
14265.0,25805.0,-2255.124912261963
14149.117240905762,25935.0,-2246.5
14265.0,25935.0,-2251.853862762451
14265.003089904785,13195.0,-2476.5
14265.0,13065.0,-2478.4190063476562
14535.0,13195.0,-2486.0529174804688
14535.0,13065.0,-2487.952796936035
14319.517765045166,13325.0,-2476.5
14535.0,13325.0,-2484.1396141052246
14374.207019805908,13455.0,-2476.5
14535.0,13455.0,-2482.2117462158203
14429.02811050415,13585.0,-2476.5
