x,y,z
11835.0,16835.0,-1818.6730117797852
11586.275024414062,16965.0,-1809.5
11835.0,16965.0,-1817.2035751342773
11634.555044174194,17095.0,-1809.5
11835.0,17095.0,-1815.728172302246
11682.718162536621,17225.0,-1809.5
11835.0,17225.0,-1814.2475051879883
11730.744037628174,17355.0,-1809.5
11835.0,17355.0,-1812.762451171875
11778.6434841156,17485.0,-1809.5
11835.0,17485.0,-1811.2691497802734
11826.340799331665,17615.0,-1809.5
11835.0,17615.0,-1809.7728652954102
11835.0,17638.567657470703,-1809.5
11835.0,17745.0,-1808.2676315307617
11835.0,17875.0,-1806.7594146728516
11835.0,18005.0,-1805.245231628418
11835.0,18135.0,-1803.722801208496
11835.0,18265.0,-1802.1966857910156
11835.0,18395.0,-1800.6677627563477
11835.0,18525.0,-1799.1298904418945
11835.0,18655.0,-1797.5890350341797
11835.0,18785.0,-1796.0422134399414
11591.857194900513,18915.0,-1786.5
11835.0,18915.0,-1794.4911804199219
11640.262870788574,19045.0,-1786.5
11835.0,19045.0,-1792.932601928711
11688.372173309326,19175.0,-1786.5
11835.0,19175.0,-1791.3710403442383
11736.118927001953,19305.0,-1786.5
11835.0,19305.0,-1789.8035125732422
11783.525791168213,19435.0,-1786.5
11835.0,19435.0,-1788.2298431396484
11830.552597045898,19565.0,-1786.5
11835.0,19565.0,-1786.6503829956055
11835.0,19577.35511779785,-1786.5
11835.0,19695.0,-1785.0679397583008
11835.0,19825.0,-1783.4768981933594
11835.0,19955.0,-1781.8772583007812
11835.0,20085.0,-1780.2734069824219
11835.0,20215.0,-1778.6583251953125
11835.0,20345.0,-1777.0353469848633
11835.0,20475.0,-1775.399559020996
11835.0,20605.0,-1773.751838684082
11599.211168289185,20735.0,-1763.5
11835.0,20735.0,-1772.092185974121
11647.242450714111,20865.0,-1763.5
11835.0,20865.0,-1770.4135818481445
11694.919939041138,20995.0,-1763.5
11835.0,20995.0,-1768.7160263061523
11742.197799682617,21125.0,-1763.5
11835.0,21125.0,-1766.996711730957
11789.031744003296,21255.0,-1763.5
11835.0,21255.0,-1765.2531814575195
11835.0,21383.5489654541,-1763.5
11835.0,21385.0,-1763.4801712036133
11835.0,21515.0,-1761.6771545410156
11835.0,21645.0,-1759.8353576660156
11835.0,21775.0,-1757.9547805786133
11835.0,21905.0,-1756.0264739990234
11835.0,22035.0,-1754.0474548339844
11835.0,22165.0,-1752.0115814208984
11614.8965549469,22295.0,-1740.5
11835.0,22295.0,-1749.9100799560547
11668.286762237549,22425.0,-1740.5
11835.0,22425.0,-1747.7399673461914
11721.871376037598,22555.0,-1740.5
11835.0,22555.0,-1745.4891357421875
11775.77527999878,22685.0,-1740.5
11835.0,22685.0,-1743.1517944335938
11830.17897605896,22815.0,-1740.5
11835.0,22815.0,-1740.718994140625
11835.0,22826.261138916016,-1740.5
11835.0,22945.0,-1738.1903839111328
11835.0,23075.0,-1735.5542068481445
11835.0,23205.0,-1732.8155517578125
11573.30849647522,23335.0,-1717.5
11835.0,23335.0,-1729.971435546875
11636.579189300537,23465.0,-1717.5
11835.0,23465.0,-1727.0318603515625
11700.378513336182,23595.0,-1717.5
11835.0,23595.0,-1724.008056640625
11764.601154327393,23725.0,-1717.5
11835.0,23725.0,-1720.9168701171875
11829.269256591797,23855.0,-1717.5
11835.0,23855.0,-1717.7788314819336
11835.0,23866.472396850586,-1717.5
11835.0,23985.0,-1714.619384765625
11835.0,24115.0,-1711.4578323364258
11835.0,24245.0,-1708.3226013183594
11611.54143333435,24375.0,-1694.5
11835.0,24375.0,-1705.232292175293
11673.17756652832,24505.0,-1694.5
11835.0,24505.0,-1702.1995391845703
11734.297428131104,24635.0,-1694.5
11835.0,24635.0,-1699.2396087646484
11795.192756652832,24765.0,-1694.5
11835.0,24765.0,-1696.3493423461914
11835.0,24850.476150512695,-1694.5
11835.0,24895.0,-1693.536636352539
11835.0,25025.0,-1690.7957000732422
11835.0,25155.0,-1688.1181106567383
11835.0,25285.0,-1685.505973815918
11570.222454071045,25415.0,-1671.5
11835.0,25415.0,-1682.9473571777344
11625.331935882568,25545.0,-1671.5
11835.0,25545.0,-1680.4384002685547
11681.022577285767,25675.0,-1671.5
11835.0,25675.0,-1677.9757690429688
11737.373428344727,25805.0,-1671.5
11835.0,25805.0,-1675.5519180297852
11794.342002868652,25935.0,-1671.5
11835.0,25935.0,-1673.166847229004
12105.0,13065.0,-1866.541130065918
12105.0,13195.0,-1865.2447128295898
12105.0,13325.0,-1863.9423294067383
11856.299228668213,13455.0,-1855.5
12105.0,13455.0,-1862.6371383666992
11902.383613586426,13585.0,-1855.5
12105.0,13585.0,-1861.3265075683594
11948.514862060547,13715.0,-1855.5
12105.0,13715.0,-1860.0120162963867
11994.460201263428,13845.0,-1855.5
12105.0,13845.0,-1858.694190979004
12040.504159927368,13975.0,-1855.5
12105.0,13975.0,-1857.368293762207
12086.34469985962,14105.0,-1855.5
12105.0,14105.0,-1856.0416946411133
12105.0,14157.747535705566,-1855.5
12105.0,14235.0,-1854.7064971923828
12105.0,14365.0,-1853.3683166503906
12105.0,14495.0,-1852.0268020629883
12105.0,14625.0,-1850.6794967651367
12105.0,14755.0,-1849.3262252807617
12105.0,14885.0,-1847.9678649902344
12105.0,15015.0,-1846.604591369629
12105.0,15145.0,-1845.2364044189453
12105.0,15275.0,-1843.8622512817383
12105.0,15405.0,-1842.4837112426758
12105.0,15535.0,-1841.0988540649414
11864.019870758057,15665.0,-1832.5
12105.0,15665.0,-1839.7087326049805
11911.224088668823,15795.0,-1832.5
12105.0,15795.0,-1838.3138732910156
11958.295440673828,15925.0,-1832.5
12105.0,15925.0,-1836.9128723144531
12005.322761535645,16055.0,-1832.5
12105.0,16055.0,-1835.5060806274414
12052.307081222534,16185.0,-1832.5
12105.0,16185.0,-1834.0933227539062
12099.151840209961,16315.0,-1832.5
12105.0,16315.0,-1832.6774063110352
12105.0,16331.214542388916,-1832.5
12105.0,16445.0,-1831.2553482055664
12105.0,16575.0,-1829.824691772461
12105.0,16705.0,-1828.3910522460938
12105.0,16835.0,-1826.951271057129
12105.0,16965.0,-1825.5085067749023
12105.0,17095.0,-1824.0567932128906
12105.0,17225.0,-1822.6020965576172
12105.0,17355.0,-1821.1400299072266
12105.0,17485.0,-1819.6735763549805
12105.0,17615.0,-1818.2022094726562
11874.339637756348,17745.0,-1809.5
12105.0,17745.0,-1816.7257537841797
11922.208700180054,17875.0,-1809.5
12105.0,17875.0,-1815.244384765625
11969.917602539062,18005.0,-1809.5
12105.0,18005.0,-1813.759506225586
12017.51217842102,18135.0,-1809.5
12105.0,18135.0,-1812.2693634033203
12064.916467666626,18265.0,-1809.5
12105.0,18265.0,-1810.7732543945312
12105.0,18375.414505004883,-1809.5
12105.0,18395.0,-1809.2741622924805
12105.0,18525.0,-1807.7691040039062
12105.0,18655.0,-1806.2610626220703
12105.0,18785.0,-1804.7500381469727
12105.0,18915.0,-1803.2360305786133
12105.0,19045.0,-1801.7169342041016
12105.0,19175.0,-1800.197135925293
12105.0,19305.0,-1798.671371459961
12105.0,19435.0,-1797.145606994629
12105.0,19565.0,-1795.6158065795898
11877.880668640137,19695.0,-1786.5
12105.0,19695.0,-1794.0842514038086
11924.966955184937,19825.0,-1786.5
12105.0,19825.0,-1792.5497131347656
11971.688375473022,19955.0,-1786.5
12105.0,19955.0,-1791.0092086791992
12017.831211090088,20085.0,-1786.5
12105.0,20085.0,-1789.4687042236328
12063.549699783325,20215.0,-1786.5
12105.0,20215.0,-1787.922233581543
12105.0,20334.322052001953,-1786.5
12105.0,20345.0,-1786.3727798461914
12105.0,20475.0,-1784.8175354003906
12105.0,20605.0,-1783.2563247680664
12105.0,20735.0,-1781.686164855957
12105.0,20865.0,-1780.1049499511719
12105.0,20995.0,-1778.511100769043
12105.0,21125.0,-1776.9040908813477
12105.0,21255.0,-1775.2786560058594
11835.526056289673,21385.0,-1763.5
12105.0,21385.0,-1773.6328659057617
11882.843828201294,21515.0,-1763.5
12105.0,21515.0,-1771.9626846313477
11929.86548423767,21645.0,-1763.5
12105.0,21645.0,-1770.2635498046875
11976.523818969727,21775.0,-1763.5
12105.0,21775.0,-1768.5326538085938
12022.9287815094,21905.0,-1763.5
12105.0,21905.0,-1766.763328552246
12069.051532745361,22035.0,-1763.5
12105.0,22035.0,-1764.9517135620117
12105.0,22136.4900970459,-1763.5
12105.0,22165.0,-1763.0921936035156
12105.0,22295.0,-1761.1759948730469
12105.0,22425.0,-1759.197151184082
12105.0,22555.0,-1757.146713256836
12105.0,22685.0,-1755.0125732421875
12105.0,22815.0,-1752.787712097168
11885.834856033325,22945.0,-1740.5
12105.0,22945.0,-1750.4563369750977
11942.186737060547,23075.0,-1740.5
12105.0,23075.0,-1748.011604309082
11999.274272918701,23205.0,-1740.5
12105.0,23205.0,-1745.4450912475586
12057.370405197144,23335.0,-1740.5
12105.0,23335.0,-1742.7550430297852
12105.0,23439.244384765625,-1740.5
12105.0,23465.0,-1739.9426879882812
12105.0,23595.0,-1737.0196075439453
12105.0,23725.0,-1733.9979095458984
12105.0,23855.0,-1730.8986511230469
11894.233474731445,23985.0,-1717.5
12105.0,23985.0,-1727.7485046386719
11959.403429031372,24115.0,-1717.5
12105.0,24115.0,-1724.5716857910156
12024.643421173096,24245.0,-1717.5
12105.0,24245.0,-1721.3887252807617
12089.959888458252,24375.0,-1717.5
12105.0,24375.0,-1718.2236633300781
12105.0,24405.03631591797,-1717.5
12105.0,24505.0,-1715.0915908813477
12105.0,24635.0,-1712.0093536376953
12105.0,24765.0,-1708.9823913574219
11855.84475517273,24895.0,-1694.5
12105.0,24895.0,-1706.0145645141602
11916.20475769043,25025.0,-1694.5
12105.0,25025.0,-1703.1123657226562
11976.808347702026,25155.0,-1694.5
12105.0,25155.0,-1700.2698287963867
12037.643165588379,25285.0,-1694.5
12105.0,25285.0,-1697.4899368286133
12098.904905319214,25415.0,-1694.5
12105.0,25415.0,-1694.7668991088867
12105.0,25427.995834350586,-1694.5
12105.0,25545.0,-1692.0980834960938
12105.0,25675.0,-1689.4801559448242
12105.0,25805.0,-1686.909080505371
12105.0,25935.0,-1684.3787155151367
12375.0,13065.0,-1874.2261047363281
12375.0,13195.0,-1872.9453048706055
12375.0,13325.0,-1871.6599426269531
12375.0,13455.0,-1870.3724746704102
12375.0,13585.0,-1869.0788650512695
12375.0,13715.0,-1867.7806930541992
12375.0,13845.0,-1866.4798889160156
12375.0,13975.0,-1865.1731185913086
12375.0,14105.0,-1863.8628387451172
12132.33226776123,14235.0,-1855.5
12375.0,14235.0,-1862.5453643798828
12178.262414932251,14365.0,-1855.5
12375.0,14365.0,-1861.2249069213867
12224.085702896118,14495.0,-1855.5
12375.0,14495.0,-1859.901466369629
12269.90538597107,14625.0,-1855.5
12375.0,14625.0,-1858.5717086791992
12315.721206665039,14755.0,-1855.5
12375.0,14755.0,-1857.2365112304688
12361.533422470093,14885.0,-1855.5
12375.0,14885.0,-1855.895523071289
12375.0,14923.240413665771,-1855.5
12375.0,15015.0,-1854.5512008666992
12375.0,15145.0,-1853.2007369995117
12375.0,15275.0,-1851.844482421875
12375.0,15405.0,-1850.4852447509766
12375.0,15535.0,-1849.1200408935547
12375.0,15665.0,-1847.7488708496094
12375.0,15795.0,-1846.3715591430664
12375.0,15925.0,-1844.991439819336
12375.0,16055.0,-1843.605354309082
12375.0,16185.0,-1842.211898803711
12375.0,16315.0,-1840.8151092529297
12146.205167770386,16445.0,-1832.5
12375.0,16445.0,-1839.4109497070312
12193.320035934448,16575.0,-1832.5
12375.0,16575.0,-1838.0039825439453
12240.307703018188,16705.0,-1832.5
12375.0,16705.0,-1836.590347290039
12287.252883911133,16835.0,-1832.5
12375.0,16835.0,-1835.1714477539062
12334.140644073486,16965.0,-1832.5
12375.0,16965.0,-1833.7467575073242
12375.0,17078.510723114014,-1832.5
12375.0,17095.0,-1832.3189086914062
12375.0,17225.0,-1830.8850936889648
12375.0,17355.0,-1829.4453125
12375.0,17485.0,-1828.0002670288086
12375.0,17615.0,-1826.551010131836
12375.0,17745.0,-1825.0971908569336
12375.0,17875.0,-1823.6398620605469
12375.0,18005.0,-1822.1763916015625
12375.0,18135.0,-1820.7099380493164
12375.0,18265.0,-1819.2405014038086
12112.182483673096,18395.0,-1809.5
12375.0,18395.0,-1817.7650985717773
12159.854564666748,18525.0,-1809.5
12375.0,18525.0,-1816.288818359375
12207.323484420776,18655.0,-1809.5
12375.0,18655.0,-1814.8076248168945
12254.536972045898,18785.0,-1809.5
12375.0,18785.0,-1813.326431274414
12301.584377288818,18915.0,-1809.5
12375.0,18915.0,-1811.8392715454102
12348.357553482056,19045.0,-1809.5
12375.0,19045.0,-1810.3521118164062
12375.0,19119.344940185547,-1809.5
12375.0,19175.0,-1808.8621444702148
12375.0,19305.0,-1807.3721771240234
12375.0,19435.0,-1805.882209777832
12375.0,19565.0,-1804.3922424316406
12375.0,19695.0,-1802.9001693725586
12375.0,19825.0,-1801.4105529785156
12375.0,19955.0,-1799.9207611083984
12375.0,20085.0,-1798.4309692382812
12375.0,20215.0,-1796.9413528442383
12108.783588409424,20345.0,-1786.5
12375.0,20345.0,-1795.4533157348633
12154.667129516602,20475.0,-1786.5
12375.0,20475.0,-1793.9638748168945
12200.009679794312,20605.0,-1786.5
12375.0,20605.0,-1792.4733810424805
12244.823341369629,20735.0,-1786.5
12375.0,20735.0,-1790.9811325073242
12289.121503829956,20865.0,-1786.5
12375.0,20865.0,-1789.4827423095703
12332.762289047241,20995.0,-1786.5
12375.0,20995.0,-1787.981544494629
12375.0,21122.525901794434,-1786.5
12375.0,21125.0,-1786.4712219238281
12375.0,21255.0,-1784.9521255493164
12375.0,21385.0,-1783.4179382324219
12375.0,21515.0,-1781.865852355957
12375.0,21645.0,-1780.2937622070312
12375.0,21775.0,-1778.6971054077148
12375.0,21905.0,-1777.0707931518555
12375.0,22035.0,-1775.411491394043
12115.365343093872,22165.0,-1763.5
12375.0,22165.0,-1773.7134094238281
12163.106689453125,22295.0,-1763.5
12375.0,22295.0,-1771.972511291504
12210.800399780273,22425.0,-1763.5
12375.0,22425.0,-1770.1770401000977
12258.46604347229,22555.0,-1763.5
12375.0,22555.0,-1768.3236618041992
12306.305751800537,22685.0,-1763.5
12375.0,22685.0,-1766.395881652832
12354.467067718506,22815.0,-1763.5
12375.0,22815.0,-1764.3814163208008
12375.0,22869.158401489258,-1763.5
12375.0,22945.0,-1762.2653503417969
12375.0,23075.0,-1760.0294342041016
12375.0,23205.0,-1757.6562957763672
12375.0,23335.0,-1755.1387405395508
12117.009172439575,23465.0,-1740.5
12375.0,23465.0,-1752.4683456420898
12179.366798400879,23595.0,-1740.5
12375.0,23595.0,-1749.6533584594727
12243.115911483765,23725.0,-1740.5
12375.0,23725.0,-1746.7078170776367
12308.139867782593,23855.0,-1740.5
12375.0,23855.0,-1743.659797668457
12374.408798217773,23985.0,-1740.5
12375.0,23985.0,-1740.5279006958008
12375.0,23986.142578125,-1740.5
12375.0,24115.0,-1737.3454666137695
12375.0,24245.0,-1734.1353073120117
12375.0,24375.0,-1730.9207611083984
12156.499185562134,24505.0,-1717.5
12375.0,24505.0,-1727.7186737060547
12223.225679397583,24635.0,-1717.5
12375.0,24635.0,-1724.5476455688477
12289.96865272522,24765.0,-1717.5
12375.0,24765.0,-1721.4150466918945
12356.779346466064,24895.0,-1717.5
12375.0,24895.0,-1718.3310546875
12375.0,24930.618286132812,-1717.5
12375.0,25025.0,-1715.2977752685547
12375.0,25155.0,-1712.3213500976562
12375.0,25285.0,-1709.4016036987305
12375.0,25415.0,-1706.5385360717773
12160.762224197388,25545.0,-1694.5
12375.0,25545.0,-1703.7291641235352
12222.963037490845,25675.0,-1694.5
12375.0,25675.0,-1700.9706802368164
12285.565538406372,25805.0,-1694.5
12375.0,25805.0,-1698.259750366211
12348.540887832642,25935.0,-1694.5
12375.0,25935.0,-1695.5995330810547
12570.06594657898,13195.0,-1878.5
12645.0,13065.0,-1881.900375366211
12525.358114242554,13065.0,-1878.5
12645.0,13195.0,-1880.6341400146484
12614.705286026001,13325.0,-1878.5
12645.0,13325.0,-1879.3643951416016
12645.0,13413.305568695068,-1878.5
12645.0,13455.0,-1878.0918426513672
12645.0,13585.0,-1876.8161315917969
12645.0,13715.0,-1875.5346298217773
12645.0,13845.0,-1874.2469863891602
12645.0,13975.0,-1872.9565353393555
12645.0,14105.0,-1871.6629257202148
12645.0,14235.0,-1870.3633499145508
12645.0,14365.0,-1869.0579833984375
12645.0,14495.0,-1867.7494583129883
12645.0,14625.0,-1866.4349670410156
12645.0,14755.0,-1865.1174926757812
12645.0,14885.0,-1863.7940521240234
12407.374477386475,15015.0,-1855.5
12645.0,15015.0,-1862.4648208618164
12453.267288208008,15145.0,-1855.5
12645.0,15145.0,-1861.1324310302734
12499.15623664856,15275.0,-1855.5
12645.0,15275.0,-1859.794075012207
12545.003728866577,15405.0,-1855.5
12645.0,15405.0,-1858.4497528076172
12590.801010131836,15535.0,-1855.5
12645.0,15535.0,-1857.1022720336914
12636.594429016113,15665.0,-1855.5
12645.0,15665.0,-1855.7490005493164
12645.0,15688.82007598877,-1855.5
12645.0,15795.0,-1854.3895874023438
12645.0,15925.0,-1853.024559020996
12645.0,16055.0,-1851.6533889770508
12645.0,16185.0,-1850.2790603637695
12645.0,16315.0,-1848.898941040039
12645.0,16445.0,-1847.5139083862305
12645.0,16575.0,-1846.1236114501953
12645.0,16705.0,-1844.7285766601562
12645.0,16835.0,-1843.3274002075195
12645.0,16965.0,-1841.9204330444336
12380.969953536987,17095.0,-1832.5
12645.0,17095.0,-1840.5092544555664
12428.118553161621,17225.0,-1832.5
12645.0,17225.0,-1839.0935134887695
12475.2578830719,17355.0,-1832.5
12645.0,17355.0,-1837.671630859375
12522.387685775757,17485.0,-1832.5
12645.0,17485.0,-1836.243782043457
12569.410629272461,17615.0,-1832.5
12645.0,17615.0,-1834.8131256103516
12616.337785720825,17745.0,-1832.5
12645.0,17745.0,-1833.3793106079102
12645.0,17824.394302368164,-1832.5
12645.0,17875.0,-1831.9395294189453
12645.0,18005.0,-1830.4941329956055
12645.0,18135.0,-1829.0455780029297
12645.0,18265.0,-1827.5940399169922
12645.0,18395.0,-1826.139518737793
12645.0,18525.0,-1824.6821899414062
12645.0,18655.0,-1823.2199478149414
12645.0,18785.0,-1821.7566528320312
12645.0,18915.0,-1820.293357849121
12645.0,19045.0,-1818.8270797729492
12395.266942977905,19175.0,-1809.5
12645.0,19175.0,-1817.3608016967773
12442.417602539062,19305.0,-1809.5
12645.0,19305.0,-1815.8938217163086
12489.30459022522,19435.0,-1809.5
12645.0,19435.0,-1814.427719116211
12535.930223464966,19565.0,-1809.5
12645.0,19565.0,-1812.9617919921875
12582.17451095581,19695.0,-1809.5
12645.0,19695.0,-1811.5013046264648
12628.061141967773,19825.0,-1809.5
12645.0,19825.0,-1810.041519165039
12645.0,19873.316078186035,-1809.5
12645.0,19955.0,-1808.5845413208008
12645.0,20085.0,-1807.1307220458984
12645.0,20215.0,-1805.6826934814453
12645.0,20345.0,-1804.2383499145508
12645.0,20475.0,-1802.7996215820312
12645.0,20605.0,-1801.3638763427734
12645.0,20735.0,-1799.9321670532227
12645.0,20865.0,-1798.5025634765625
12645.0,20995.0,-1797.0715560913086
12375.846118927002,21125.0,-1786.5
12645.0,21125.0,-1795.6419525146484
12420.156383514404,21255.0,-1786.5
12645.0,21255.0,-1794.2055053710938
12464.048223495483,21385.0,-1786.5
12645.0,21385.0,-1792.7622146606445
12507.493572235107,21515.0,-1786.5
12645.0,21515.0,-1791.308219909668
12550.57843208313,21645.0,-1786.5
12645.0,21645.0,-1789.8372039794922
12593.28992843628,21775.0,-1786.5
12645.0,21775.0,-1788.3481140136719
12635.647630691528,21905.0,-1786.5
12645.0,21905.0,-1786.8383178710938
12645.0,21933.562469482422,-1786.5
12645.0,22035.0,-1785.2985153198242
12645.0,22165.0,-1783.7320404052734
12645.0,22295.0,-1782.126609802246
12645.0,22425.0,-1780.4825744628906
12645.0,22555.0,-1778.7936172485352
12645.0,22685.0,-1777.0449981689453
12645.0,22815.0,-1775.2249603271484
12405.159273147583,22945.0,-1763.5
12645.0,22945.0,-1773.3152542114258
12458.199033737183,23075.0,-1763.5
12645.0,23075.0,-1771.2900848388672
12512.5741481781,23205.0,-1763.5
12645.0,23205.0,-1769.1227798461914
12568.79033088684,23335.0,-1763.5
12645.0,23335.0,-1766.7868423461914
12627.421016693115,23465.0,-1763.5
12645.0,23465.0,-1764.2680587768555
12645.0,23501.970138549805,-1763.5
12645.0,23595.0,-1761.566780090332
12645.0,23725.0,-1758.707046508789
12645.0,23855.0,-1755.7179870605469
12645.0,23985.0,-1752.6294326782227
12445.233793258667,24115.0,-1740.5
12645.0,24115.0,-1749.4712142944336
12516.619091033936,24245.0,-1740.5
12645.0,24245.0,-1746.2682495117188
12588.329343795776,24375.0,-1740.5
12645.0,24375.0,-1743.0444030761719
12645.0,24477.41050720215,-1740.5
12645.0,24505.0,-1739.8144149780273
12645.0,24635.0,-1736.5991668701172
12645.0,24765.0,-1733.4076080322266
12645.0,24895.0,-1730.2520217895508
12425.2294921875,25025.0,-1717.5
12645.0,25025.0,-1727.1352157592773
12494.051971435547,25155.0,-1717.5
12645.0,25155.0,-1724.0661392211914
12562.749309539795,25285.0,-1717.5
12645.0,25285.0,-1721.0477752685547
12631.491708755493,25415.0,-1717.5
12645.0,25415.0,-1718.0773162841797
12645.0,25440.704040527344,-1717.5
12645.0,25545.0,-1715.157569885254
12645.0,25675.0,-1712.2855529785156
12645.0,25805.0,-1709.4642486572266
12645.0,25935.0,-1706.690673828125
12915.0,13065.0,-1889.560432434082
12915.0,13195.0,-1888.3087615966797
12915.0,13325.0,-1887.0541076660156
12659.303941726685,13455.0,-1878.5
12915.0,13455.0,-1885.7962951660156
12703.91598701477,13585.0,-1878.5
12915.0,13585.0,-1884.5326919555664
12748.558673858643,13715.0,-1878.5
12915.0,13715.0,-1883.2659301757812
12793.180503845215,13845.0,-1878.5
12915.0,13845.0,-1881.9963607788086
12837.848424911499,13975.0,-1878.5
12915.0,13975.0,-1880.718017578125
12882.39146232605,14105.0,-1878.5
12915.0,14105.0,-1879.4391479492188
12915.0,14200.042266845703,-1878.5
12915.0,14235.0,-1878.1544876098633
12915.0,14365.0,-1876.8640365600586
12915.0,14495.0,-1875.570426940918
12915.0,14625.0,-1874.2710266113281
12915.0,14755.0,-1872.9684677124023
12915.0,14885.0,-1871.6599426269531
12915.0,15015.0,-1870.3454513549805
12915.0,15145.0,-1869.027976989746
12915.0,15275.0,-1867.7047119140625
12915.0,15405.0,-1866.3753051757812
12915.0,15535.0,-1865.041160583496
12915.0,15665.0,-1863.7026290893555
12682.622680664062,15795.0,-1855.5
12915.0,15795.0,-1862.3581314086914
12728.699855804443,15925.0,-1855.5
12915.0,15925.0,-1861.0099487304688
12774.820804595947,16055.0,-1855.5
12915.0,16055.0,-1859.6542205810547
12820.870170593262,16185.0,-1855.5
12915.0,16185.0,-1858.2942810058594
12866.949405670166,16315.0,-1855.5
12915.0,16315.0,-1856.9290771484375
12913.05799484253,16445.0,-1855.5
12915.0,16445.0,-1855.5579071044922
12915.0,16450.47435760498,-1855.5
12915.0,16575.0,-1854.183578491211
12915.0,16705.0,-1852.8004760742188
12915.0,16835.0,-1851.4143905639648
12915.0,16965.0,-1850.0221633911133
12915.0,17095.0,-1848.6271286010742
12915.0,17225.0,-1847.2229690551758
12915.0,17355.0,-1845.8160018920898
12915.0,17485.0,-1844.404296875
12915.0,17615.0,-1842.986801147461
12915.0,17745.0,-1841.5649185180664
12663.455486297607,17875.0,-1832.5
12915.0,17875.0,-1840.1388244628906
12710.941915512085,18005.0,-1832.5
12915.0,18005.0,-1838.7081680297852
12758.353929519653,18135.0,-1832.5
12915.0,18135.0,-1837.2736511230469
12805.75023651123,18265.0,-1832.5
12915.0,18265.0,-1835.8342208862305
12853.107147216797,18395.0,-1832.5
12915.0,18395.0,-1834.3916320800781
12900.424661636353,18525.0,-1832.5
12915.0,18525.0,-1832.946060180664
12915.0,18565.03734588623,-1832.5
12915.0,18655.0,-1831.4976806640625
12915.0,18785.0,-1830.046142578125
12915.0,18915.0,-1828.5921478271484
12915.0,19045.0,-1827.1378021240234
12915.0,19175.0,-1825.6834564208984
12915.0,19305.0,-1824.2292861938477
12915.0,19435.0,-1822.7749404907227
12915.0,19565.0,-1821.3219985961914
12915.0,19695.0,-1819.8739700317383
12915.0,19825.0,-1818.430679321289
12674.39992904663,19955.0,-1809.5
12915.0,19955.0,-1816.991600036621
12720.93183517456,20085.0,-1809.5
12915.0,20085.0,-1815.555679321289
12766.989440917969,20215.0,-1809.5
12915.0,20215.0,-1814.130989074707
12812.632999420166,20345.0,-1809.5
12915.0,20345.0,-1812.7129669189453
12857.79839515686,20475.0,-1809.5
12915.0,20475.0,-1811.3010864257812
12902.314653396606,20605.0,-1809.5
12915.0,20605.0,-1809.901138305664
12915.0,20642.485389709473,-1809.5
12915.0,20735.0,-1808.510139465332
12915.0,20865.0,-1807.1252822875977
12915.0,20995.0,-1805.7469177246094
12915.0,21125.0,-1804.3739929199219
12915.0,21255.0,-1802.999137878418
12915.0,21385.0,-1801.6255111694336
12915.0,21515.0,-1800.242057800293
12915.0,21645.0,-1798.8486022949219
12915.0,21775.0,-1797.4370727539062
12915.0,21905.0,-1796.0036087036133
12680.078916549683,22035.0,-1786.5
12915.0,22035.0,-1794.5447006225586
12725.121488571167,22165.0,-1786.5
12915.0,22165.0,-1793.0580673217773
12770.4660987854,22295.0,-1786.5
12915.0,22295.0,-1791.5372161865234
12815.954389572144,22425.0,-1786.5
12915.0,22425.0,-1789.985481262207
12861.69038772583,22555.0,-1786.5
12915.0,22555.0,-1788.3953170776367
12907.674350738525,22685.0,-1786.5
12915.0,22685.0,-1786.7635650634766
12915.0,22705.369033813477,-1786.5
12915.0,22815.0,-1785.080924987793
12915.0,22945.0,-1783.3296737670898
12915.0,23075.0,-1781.4850692749023
12915.0,23205.0,-1779.5078048706055
12915.0,23335.0,-1777.3566436767578
12915.0,23465.0,-1774.9906997680664
12693.104410171509,23595.0,-1763.5
12915.0,23595.0,-1772.4140090942383
12763.060884475708,23725.0,-1763.5
12915.0,23725.0,-1769.6658782958984
12835.008029937744,23855.0,-1763.5
12915.0,23855.0,-1766.7749099731445
12908.32091331482,23985.0,-1763.5
12915.0,23985.0,-1763.7756729125977
12915.0,23996.63604736328,-1763.5
12915.0,24115.0,-1760.6951904296875
12915.0,24245.0,-1757.5548706054688
12915.0,24375.0,-1754.3757705688477
12661.285858154297,24505.0,-1740.5
12915.0,24505.0,-1751.1773681640625
12737.571487426758,24635.0,-1740.5
12915.0,24635.0,-1747.9758071899414
12813.35165977478,24765.0,-1740.5
12915.0,24765.0,-1744.7816162109375
12888.70491027832,24895.0,-1740.5
12915.0,24895.0,-1741.6056747436523
12915.0,24940.68130493164,-1740.5
12915.0,25025.0,-1738.4590377807617
12915.0,25155.0,-1735.34521484375
12915.0,25285.0,-1732.2701721191406
12915.0,25415.0,-1729.2354888916016
12702.040929794312,25545.0,-1717.5
12915.0,25545.0,-1726.2455520629883
12772.836828231812,25675.0,-1717.5
12915.0,25675.0,-1723.298957824707
12843.454284667969,25805.0,-1717.5
12915.0,25805.0,-1720.3969345092773
12914.006595611572,25935.0,-1717.5
12915.0,25935.0,-1717.5398330688477
13185.0,13065.0,-1897.205223083496
13185.0,13195.0,-1895.9684677124023
13185.0,13325.0,-1894.7278518676758
13185.0,13455.0,-1893.4817962646484
13185.0,13585.0,-1892.2329330444336
13185.0,13715.0,-1890.9781036376953
13185.0,13845.0,-1889.7202911376953
13185.0,13975.0,-1888.4580917358398
