X,Y,Z,formation
15463.0,22188.0,-1676.54,sea_floor
15449.0,22194.0,-1676.29,sea_floor
15436.0,22201.0,-1675.73,sea_floor
15396.0,22221.0,-1682.64,sea_floor
15382.0,22228.0,-1683.41,sea_floor
15369.0,22235.0,-1683.82,sea_floor
15356.0,22241.0,-1683.96,sea_floor
15342.0,22248.0,-1683.87,sea_floor
15329.0,22255.0,-1683.53,sea_floor
15315.0,22262.0,-1682.96,sea_floor
15302.0,22268.0,-1682.29,sea_floor
15289.0,22275.0,-1681.92,sea_floor
15275.0,22282.0,-1681.81,sea_floor
15262.0,22288.0,-1681.85,sea_floor
15248.0,22295.0,-1681.91,sea_floor
15235.0,22302.0,-1681.67,sea_floor
15222.0,22309.0,-1681.33,sea_floor
15208.0,22315.0,-1681.06,sea_floor
15195.0,22322.0,-1680.58,sea_floor
15114.0,22362.0,-1669.17,sea_floor
15101.0,22369.0,-1669.95,sea_floor
15088.0,22376.0,-1670.36,sea_floor
15074.0,22382.0,-1670.53,sea_floor
15061.0,22389.0,-1670.37,sea_floor
15047.0,22396.0,-1669.83,sea_floor
15034.0,22403.0,-1669.22,sea_floor
15021.0,22409.0,-1668.93,sea_floor
15007.0,22416.0,-1668.79,sea_floor
14994.0,22423.0,-1668.92,sea_floor
14980.0,22429.0,-1669.16,sea_floor
14967.0,22436.0,-1669.52,sea_floor
14954.0,22443.0,-1669.79,sea_floor
14940.0,22450.0,-1669.81,sea_floor
14927.0,22456.0,-1669.45,sea_floor
14913.0,22463.0,-1668.75,sea_floor
14900.0,22470.0,-1668.02,sea_floor
14887.0,22476.0,-1667.67,sea_floor
14873.0,22483.0,-1667.63,sea_floor
14860.0,22490.0,-1667.86,sea_floor
14847.0,22497.0,-1668.25,sea_floor
14833.0,22503.0,-1668.71,sea_floor
14819.0,22509.0,-1669.13,sea_floor
14806.0,22516.0,-1669.36,sea_floor
14792.0,22522.0,-1669.34,sea_floor
14779.0,22529.0,-1669.15,sea_floor
14765.0,22535.0,-1668.71,sea_floor
14752.0,22542.0,-1668.08,sea_floor
14738.0,22548.0,-1667.45,sea_floor
14725.0,22554.0,-1666.79,sea_floor
14711.0,22561.0,-1665.97,sea_floor
14698.0,22567.0,-1665.08,sea_floor
14684.0,22574.0,-1664.21,sea_floor
14671.0,22580.0,-1663.64,sea_floor
14657.0,22587.0,-1663.06,sea_floor
14643.0,22593.0,-1662.34,sea_floor
14630.0,22599.0,-1661.6,sea_floor
14616.0,22606.0,-1660.89,sea_floor
14603.0,22612.0,-1660.39,sea_floor
14589.0,22619.0,-1660.26,sea_floor
14576.0,22625.0,-1660.27,sea_floor
14562.0,22632.0,-1660.21,sea_floor
14549.0,22638.0,-1659.95,sea_floor
14535.0,22644.0,-1659.56,sea_floor
14522.0,22651.0,-1659.14,sea_floor
14508.0,22657.0,-1658.73,sea_floor
14495.0,22664.0,-1658.34,sea_floor
14481.0,22670.0,-1657.84,sea_floor
14468.0,22677.0,-1656.99,sea_floor
14454.0,22683.0,-1656.03,sea_floor
14440.0,22689.0,-1655.66,sea_floor
14427.0,22696.0,-1655.69,sea_floor
14413.0,22702.0,-1655.64,sea_floor
14400.0,22709.0,-1655.35,sea_floor
14386.0,22715.0,-1655.05,sea_floor
14373.0,22722.0,-1654.78,sea_floor
14359.0,22728.0,-1654.45,sea_floor
14346.0,22734.0,-1654.07,sea_floor
14332.0,22741.0,-1653.62,sea_floor
14319.0,22747.0,-1652.98,sea_floor
14305.0,22754.0,-1652.16,sea_floor
14292.0,22760.0,-1651.54,sea_floor
14278.0,22767.0,-1651.01,sea_floor
14265.0,22773.0,-1650.52,sea_floor
14251.0,22779.0,-1650.16,sea_floor
14237.0,22786.0,-1649.95,sea_floor
14224.0,22792.0,-1649.75,sea_floor
14210.0,22799.0,-1649.25,sea_floor
14197.0,22805.0,-1648.47,sea_floor
14183.0,22812.0,-1647.57,sea_floor
14170.0,22818.0,-1646.47,sea_floor
14156.0,22824.0,-1645.56,sea_floor
14143.0,22831.0,-1644.68,sea_floor
14129.0,22837.0,-1643.9,sea_floor
14116.0,22844.0,-1643.21,sea_floor
14102.0,22850.0,-1642.58,sea_floor
14089.0,22857.0,-1641.88,sea_floor
14075.0,22863.0,-1641.07,sea_floor
14061.0,22869.0,-1640.18,sea_floor
14048.0,22876.0,-1639.25,sea_floor
14034.0,22882.0,-1638.17,sea_floor
14021.0,22889.0,-1637.15,sea_floor
14007.0,22895.0,-1635.9,sea_floor
13994.0,22902.0,-1634.46,sea_floor
13980.0,22908.0,-1633.15,sea_floor
13967.0,22914.0,-1632.22,sea_floor
13953.0,22921.0,-1631.77,sea_floor
13940.0,22927.0,-1631.36,sea_floor
13926.0,22934.0,-1630.57,sea_floor
13913.0,22940.0,-1629.36,sea_floor
13899.0,22947.0,-1627.79,sea_floor
13886.0,22953.0,-1626.76,sea_floor
13872.0,22960.0,-1626.49,sea_floor
13858.0,22966.0,-1626.78,sea_floor
13845.0,22972.0,-1627.68,sea_floor
13831.0,22979.0,-1629.46,sea_floor
13818.0,22985.0,-1631.42,sea_floor
13804.0,22992.0,-1632.8,sea_floor
13791.0,22998.0,-1633.57,sea_floor
13777.0,23005.0,-1633.83,sea_floor
13764.0,23011.0,-1633.64,sea_floor
13750.0,23017.0,-1633.11,sea_floor
13737.0,23024.0,-1632.38,sea_floor
13723.0,23030.0,-1631.64,sea_floor
13710.0,23037.0,-1630.77,sea_floor
13696.0,23043.0,-1629.88,sea_floor
13683.0,23050.0,-1629.07,sea_floor
13669.0,23056.0,-1628.38,sea_floor
13655.0,23062.0,-1627.76,sea_floor
13642.0,23069.0,-1627.03,sea_floor
13628.0,23075.0,-1626.2,sea_floor
13615.0,23082.0,-1625.34,sea_floor
13601.0,23088.0,-1624.23,sea_floor
13588.0,23095.0,-1623.18,sea_floor
13574.0,23101.0,-1622.38,sea_floor
13561.0,23107.0,-1621.8,sea_floor
13547.0,23114.0,-1621.3,sea_floor
13534.0,23120.0,-1620.72,sea_floor
13520.0,23127.0,-1620.09,sea_floor
13507.0,23133.0,-1619.47,sea_floor
13493.0,23140.0,-1619.01,sea_floor
13479.0,23146.0,-1618.67,sea_floor
13466.0,23152.0,-1618.48,sea_floor
13452.0,23159.0,-1618.34,sea_floor
13439.0,23165.0,-1618.38,sea_floor
13425.0,23172.0,-1618.62,sea_floor
13412.0,23178.0,-1618.79,sea_floor
13398.0,23185.0,-1618.57,sea_floor
13385.0,23191.0,-1618.0,sea_floor
13371.0,23197.0,-1617.33,sea_floor
13358.0,23204.0,-1616.68,sea_floor
13344.0,23210.0,-1616.43,sea_floor
13331.0,23217.0,-1616.5,sea_floor
13317.0,23223.0,-1616.86,sea_floor
13304.0,23230.0,-1617.34,sea_floor
13290.0,23236.0,-1617.53,sea_floor
13276.0,23242.0,-1617.37,sea_floor
13263.0,23249.0,-1617.05,sea_floor
13249.0,23255.0,-1616.61,sea_floor
13236.0,23262.0,-1616.12,sea_floor
13222.0,23268.0,-1615.46,sea_floor
13209.0,23275.0,-1614.76,sea_floor
13195.0,23281.0,-1614.14,sea_floor
13182.0,23287.0,-1613.59,sea_floor
13168.0,23294.0,-1613.1,sea_floor
13155.0,23300.0,-1612.63,sea_floor
13141.0,23307.0,-1612.09,sea_floor
13128.0,23313.0,-1611.51,sea_floor
13114.0,23320.0,-1610.93,sea_floor
13101.0,23326.0,-1610.23,sea_floor
13087.0,23332.0,-1609.55,sea_floor
13073.0,23339.0,-1608.85,sea_floor
13060.0,23345.0,-1608.17,sea_floor
13046.0,23352.0,-1607.6,sea_floor
13033.0,23358.0,-1607.04,sea_floor
13019.0,23365.0,-1606.41,sea_floor
13006.0,23371.0,-1605.82,sea_floor
12992.0,23377.0,-1605.38,sea_floor
12979.0,23384.0,-1604.96,sea_floor
12965.0,23390.0,-1604.4,sea_floor
12952.0,23397.0,-1603.79,sea_floor
12938.0,23403.0,-1603.12,sea_floor
12925.0,23410.0,-1602.38,sea_floor
12911.0,23416.0,-1601.6,sea_floor
12898.0,23423.0,-1600.76,sea_floor
12884.0,23429.0,-1600.0,sea_floor
12871.0,23436.0,-1599.28,sea_floor
12857.0,23443.0,-1598.37,sea_floor
12844.0,23450.0,-1597.57,sea_floor
12831.0,23457.0,-1596.77,sea_floor
12817.0,23464.0,-1596.0,sea_floor
12804.0,23470.0,-1595.13,sea_floor
12790.0,23477.0,-1594.07,sea_floor
12777.0,23484.0,-1593.04,sea_floor
12764.0,23491.0,-1592.06,sea_floor
12750.0,23498.0,-1591.37,sea_floor
12737.0,23505.0,-1590.64,sea_floor
12724.0,23511.0,-1590.07,sea_floor
12710.0,23518.0,-1589.47,sea_floor
12697.0,23525.0,-1588.69,sea_floor
12683.0,23532.0,-1588.04,sea_floor
12670.0,23539.0,-1587.5,sea_floor
12657.0,23546.0,-1586.94,sea_floor
12643.0,23552.0,-1586.46,sea_floor
12630.0,23559.0,-1586.14,sea_floor
12617.0,23566.0,-1586.08,sea_floor
12603.0,23573.0,-1586.22,sea_floor
12590.0,23580.0,-1586.4,sea_floor
12576.0,23587.0,-1586.56,sea_floor
12563.0,23593.0,-1586.52,sea_floor
12550.0,23600.0,-1586.2,sea_floor
12536.0,23607.0,-1585.77,sea_floor
12523.0,23614.0,-1585.38,sea_floor
12510.0,23621.0,-1585.05,sea_floor
12496.0,23628.0,-1584.61,sea_floor
12483.0,23634.0,-1584.15,sea_floor
12469.0,23641.0,-1583.71,sea_floor
12456.0,23648.0,-1583.17,sea_floor
12443.0,23655.0,-1582.54,sea_floor
12429.0,23662.0,-1581.87,sea_floor
12416.0,23669.0,-1581.16,sea_floor
12402.0,23675.0,-1580.54,sea_floor
12389.0,23682.0,-1580.13,sea_floor
12376.0,23689.0,-1579.8,sea_floor
12362.0,23696.0,-1579.4,sea_floor
12349.0,23703.0,-1578.94,sea_floor
12336.0,23710.0,-1578.36,sea_floor
12322.0,23716.0,-1577.75,sea_floor
12309.0,23723.0,-1577.12,sea_floor
12295.0,23730.0,-1576.58,sea_floor
12282.0,23737.0,-1576.13,sea_floor
12269.0,23744.0,-1575.66,sea_floor
12255.0,23751.0,-1575.17,sea_floor
12242.0,23757.0,-1574.7,sea_floor
12229.0,23764.0,-1574.22,sea_floor
12215.0,23771.0,-1573.79,sea_floor
12202.0,23778.0,-1573.4,sea_floor
12188.0,23785.0,-1573.04,sea_floor
12175.0,23792.0,-1572.65,sea_floor
12162.0,23798.0,-1572.27,sea_floor
12148.0,23805.0,-1571.77,sea_floor
12135.0,23812.0,-1571.17,sea_floor
12122.0,23819.0,-1570.55,sea_floor
12108.0,23826.0,-1570.09,sea_floor
12095.0,23833.0,-1569.75,sea_floor
12081.0,23839.0,-1569.53,sea_floor
12068.0,23846.0,-1569.4,sea_floor
12055.0,23853.0,-1569.4,sea_floor
12041.0,23860.0,-1569.53,sea_floor
12028.0,23867.0,-1569.56,sea_floor
12015.0,23874.0,-1569.35,sea_floor
12001.0,23880.0,-1568.99,sea_floor
11988.0,23887.0,-1568.48,sea_floor
11974.0,23894.0,-1567.95,sea_floor
11961.0,23901.0,-1567.33,sea_floor
11948.0,23908.0,-1566.52,sea_floor
11934.0,23915.0,-1565.78,sea_floor
11921.0,23921.0,-1565.29,sea_floor
11907.0,23928.0,-1564.97,sea_floor
11894.0,23935.0,-1564.63,sea_floor
11881.0,23942.0,-1564.29,sea_floor
11867.0,23949.0,-1563.99,sea_floor
11854.0,23956.0,-1563.66,sea_floor
11841.0,23962.0,-1563.38,sea_floor
11827.0,23969.0,-1563.06,sea_floor
11814.0,23976.0,-1562.86,sea_floor
11800.0,23983.0,-1562.76,sea_floor
11787.0,23990.0,-1562.85,sea_floor
11774.0,23997.0,-1563.09,sea_floor
11760.0,24003.0,-1563.36,sea_floor
11747.0,24010.0,-1563.71,sea_floor
11734.0,24017.0,-1563.99,sea_floor
11720.0,24024.0,-1564.25,sea_floor
11707.0,24031.0,-1564.46,sea_floor
11693.0,24038.0,-1564.42,sea_floor
11680.0,24044.0,-1564.01,sea_floor
11667.0,24051.0,-1563.56,sea_floor
11653.0,24058.0,-1563.08,sea_floor
11640.0,24065.0,-1562.58,sea_floor
11627.0,24072.0,-1562.17,sea_floor
11613.0,24079.0,-1561.76,sea_floor
11600.0,24085.0,-1561.22,sea_floor
11586.0,24092.0,-1560.66,sea_floor
11573.0,24099.0,-1560.12,sea_floor
11560.0,24106.0,-1559.52,sea_floor
11546.0,24113.0,-1558.91,sea_floor
11533.0,24120.0,-1558.28,sea_floor
11520.0,24127.0,-1557.65,sea_floor
11506.0,24133.0,-1556.96,sea_floor
11492.0,24139.0,-1556.2,sea_floor
11479.0,24146.0,-1555.47,sea_floor
11465.0,24152.0,-1554.75,sea_floor
11452.0,24158.0,-1554.09,sea_floor
11438.0,24165.0,-1553.46,sea_floor
11425.0,24171.0,-1552.87,sea_floor
11411.0,24177.0,-1552.26,sea_floor
11397.0,24184.0,-1551.58,sea_floor
11384.0,24190.0,-1550.83,sea_floor
11370.0,24197.0,-1549.98,sea_floor
11357.0,24203.0,-1549.07,sea_floor
11343.0,24209.0,-1548.04,sea_floor
11330.0,24216.0,-1547.1,sea_floor
11316.0,24222.0,-1546.02,sea_floor
11303.0,24228.0,-1544.88,sea_floor
11289.0,24235.0,-1543.79,sea_floor
11275.0,24241.0,-1542.72,sea_floor
11262.0,24248.0,-1541.79,sea_floor
11248.0,24254.0,-1540.93,sea_floor
11235.0,24260.0,-1540.02,sea_floor
11221.0,24267.0,-1539.27,sea_floor
11208.0,24273.0,-1538.57,sea_floor
11194.0,24279.0,-1537.97,sea_floor
11181.0,24286.0,-1537.34,sea_floor
11167.0,24292.0,-1536.62,sea_floor
11153.0,24299.0,-1536.16,sea_floor
11140.0,24305.0,-1535.85,sea_floor
11126.0,24311.0,-1535.75,sea_floor
11113.0,24318.0,-1535.82,sea_floor
11099.0,24324.0,-1535.77,sea_floor
11086.0,24330.0,-1535.68,sea_floor
11072.0,24337.0,-1535.75,sea_floor
11058.0,24343.0,-1535.88,sea_floor
11045.0,24350.0,-1535.88,sea_floor
11031.0,24356.0,-1535.94,sea_floor
11018.0,24362.0,-1536.15,sea_floor
11004.0,24369.0,-1536.43,sea_floor
10991.0,24375.0,-1536.48,sea_floor
10977.0,24381.0,-1536.41,sea_floor
10964.0,24388.0,-1536.41,sea_floor
10950.0,24394.0,-1536.42,sea_floor
10936.0,24401.0,-1536.29,sea_floor
10923.0,24407.0,-1536.05,sea_floor
10909.0,24413.0,-1535.8,sea_floor
10896.0,24420.0,-1535.42,sea_floor
10882.0,24426.0,-1534.55,sea_floor
10869.0,24432.0,-1533.64,sea_floor
10855.0,24439.0,-1533.23,sea_floor
10842.0,24445.0,-1532.61,sea_floor
10666.0,24530.0,-1468.24,sea_floor
10653.0,24536.0,-1464.69,sea_floor
10639.0,24543.0,-1461.35,sea_floor
10626.0,24550.0,-1458.71,sea_floor
10612.0,24557.0,-1456.4,sea_floor
10599.0,24563.0,-1454.38,sea_floor
10586.0,24570.0,-1452.66,sea_floor
10572.0,24577.0,-1451.05,sea_floor
10559.0,24584.0,-1449.53,sea_floor
10545.0,24590.0,-1448.26,sea_floor
10532.0,24597.0,-1447.24,sea_floor
10519.0,24604.0,-1446.18,sea_floor
10505.0,24611.0,-1445.08,sea_floor
10492.0,24617.0,-1443.89,sea_floor
10478.0,24624.0,-1442.81,sea_floor
10465.0,24631.0,-1441.78,sea_floor
10452.0,24638.0,-1440.78,sea_floor
10438.0,24644.0,-1439.8,sea_floor
10425.0,24651.0,-1438.73,sea_floor
10411.0,24658.0,-1437.77,sea_floor
10398.0,24665.0,-1436.79,sea_floor
10385.0,24671.0,-1435.84,sea_floor
10371.0,24678.0,-1434.81,sea_floor
10358.0,24685.0,-1433.67,sea_floor
10344.0,24692.0,-1432.43,sea_floor
10331.0,24698.0,-1431.26,sea_floor
10318.0,24705.0,-1430.06,sea_floor
10304.0,24712.0,-1428.95,sea_floor
10291.0,24719.0,-1427.76,sea_floor
10277.0,24725.0,-1426.54,sea_floor
10264.0,24732.0,-1425.35,sea_floor
10251.0,24739.0,-1424.07,sea_floor
10237.0,24746.0,-1422.79,sea_floor
10224.0,24752.0,-1421.47,sea_floor
10210.0,24759.0,-1420.03,sea_floor
10197.0,24766.0,-1418.57,sea_floor
10184.0,24773.0,-1417.24,sea_floor
10170.0,24779.0,-1415.91,sea_floor
10157.0,24786.0,-1414.57,sea_floor
10143.0,24793.0,-1413.36,sea_floor
10130.0,24800.0,-1412.11,sea_floor
10117.0,24806.0,-1411.02,sea_floor
10103.0,24813.0,-1409.98,sea_floor
10090.0,24820.0,-1409.15,sea_floor
10077.0,24827.0,-1408.32,sea_floor
10063.0,24833.0,-1407.63,sea_floor
10050.0,24840.0,-1406.97,sea_floor
10036.0,24846.0,-1406.24,sea_floor
10023.0,24853.0,-1405.6,sea_floor
10009.0,24859.0,-1405.07,sea_floor
34999.0,12592.0,-2419.61,h1
34985.0,12599.0,-2419.61,h1
34972.0,12605.0,-2419.61,h1
34958.0,12612.0,-2419.61,h1
34944.0,12618.0,-2419.61,h1
34931.0,12624.0,-2419.61,h1
34917.0,12631.0,-2419.61,h1
34904.0,12637.0,-2419.61,h1
34890.0,12644.0,-2419.61,h1
34876.0,12650.0,-2419.61,h1
34863.0,12657.0,-2419.61,h1
34849.0,12663.0,-2419.61,h1
34836.0,12670.0,-2419.1,h1
34822.0,12676.0,-2417.61,h1
34809.0,12683.0,-2417.61,h1
34795.0,12690.0,-2417.13,h1
34782.0,12696.0,-2417.13,h1
34769.0,12703.0,-2417.13,h1
34755.0,12710.0,-2417.13,h1
34742.0,12717.0,-2417.13,h1
34728.0,12723.0,-2417.13,h1
34715.0,12730.0,-2417.13,h1
34702.0,12737.0,-2417.13,h1
34688.0,12743.0,-2417.13,h1
34675.0,12750.0,-2416.88,h1
34661.0,12757.0,-2416.62,h1
34648.0,12764.0,-2416.62,h1
34635.0,12770.0,-2416.62,h1
34621.0,12777.0,-2416.62,h1
34608.0,12784.0,-2416.62,h1
34594.0,12791.0,-2416.62,h1
34581.0,12797.0,-2416.62,h1
34568.0,12804.0,-2416.62,h1
34554.0,12811.0,-2416.62,h1
34541.0,12817.0,-2417.13,h1
34527.0,12824.0,-2417.13,h1
34514.0,12831.0,-2417.61,h1
34501.0,12838.0,-2417.86,h1
34487.0,12844.0,-2418.12,h1
34474.0,12851.0,-2418.12,h1
34460.0,12858.0,-2418.12,h1
34447.0,12865.0,-2418.62,h1
34434.0,12871.0,-2418.62,h1
34420.0,12878.0,-2418.62,h1
34407.0,12885.0,-2418.62,h1
34393.0,12891.0,-2418.62,h1
34380.0,12898.0,-2419.11,h1
34367.0,12905.0,-2417.87,h1
34353.0,12912.0,-2417.3,h1
34340.0,12918.0,-2417.13,h1
34326.0,12925.0,-2417.01,h1
34313.0,12932.0,-2417.1,h1
34300.0,12939.0,-2417.08,h1
34286.0,12945.0,-2416.84,h1
34273.0,12952.0,-2416.32,h1
34259.0,12959.0,-2415.89,h1
34246.0,12965.0,-2415.9,h1
34233.0,12972.0,-2416.3,h1
34219.0,12979.0,-2416.77,h1
34206.0,12986.0,-2417.45,h1
34192.0,12992.0,-2418.88,h1
34179.0,12999.0,-2419.43,h1
34166.0,13006.0,-2413.24,h1
34152.0,13013.0,-2412.33,h1
34139.0,13019.0,-2412.08,h1
34125.0,13026.0,-2412.25,h1
34112.0,13033.0,-2412.35,h1
34099.0,13039.0,-2412.11,h1
34085.0,13046.0,-2411.65,h1
34072.0,13053.0,-2411.25,h1
34058.0,13060.0,-2410.9,h1
34045.0,13066.0,-2411.11,h1
34032.0,13073.0,-2411.51,h1
34018.0,13080.0,-2411.46,h1
34005.0,13087.0,-2411.45,h1
33991.0,13093.0,-2411.78,h1
33978.0,13100.0,-2411.86,h1
33965.0,13107.0,-2410.88,h1
33951.0,13113.0,-2415.28,h1
33938.0,13120.0,-2415.82,h1
33924.0,13127.0,-2415.23,h1
33911.0,13134.0,-2414.67,h1
33898.0,13140.0,-2414.28,h1
33884.0,13147.0,-2414.27,h1
33871.0,13154.0,-2415.09,h1
33857.0,13161.0,-2415.52,h1
33844.0,13167.0,-2415.53,h1
33831.0,13174.0,-2415.45,h1
33817.0,13181.0,-2415.1,h1
33804.0,13187.0,-2414.69,h1
33790.0,13194.0,-2414.35,h1
33777.0,13201.0,-2414.15,h1
33764.0,13208.0,-2414.05,h1
33750.0,13214.0,-2413.85,h1
33737.0,13221.0,-2413.36,h1
33723.0,13228.0,-2413.25,h1
33710.0,13235.0,-2413.19,h1
33697.0,13241.0,-2412.77,h1
33683.0,13248.0,-2412.18,h1
33670.0,13255.0,-2411.75,h1
33656.0,13261.0,-2411.41,h1
33643.0,13268.0,-2410.83,h1
33630.0,13275.0,-2410.06,h1
33616.0,13282.0,-2409.76,h1
33603.0,13288.0,-2409.88,h1
33589.0,13295.0,-2409.9,h1
33576.0,13302.0,-2409.68,h1
33563.0,13309.0,-2409.64,h1
33549.0,13315.0,-2409.74,h1
33536.0,13322.0,-2409.57,h1
33522.0,13329.0,-2408.99,h1
33509.0,13335.0,-2408.13,h1
33496.0,13342.0,-2407.23,h1
33482.0,13349.0,-2407.04,h1
33469.0,13356.0,-2406.88,h1
33456.0,13362.0,-2406.29,h1
33442.0,13369.0,-2404.46,h1
33429.0,13376.0,-2402.41,h1
33415.0,13382.0,-2402.2,h1
33402.0,13389.0,-2403.24,h1
33389.0,13396.0,-2403.9,h1
33375.0,13403.0,-2403.88,h1
33362.0,13409.0,-2404.13,h1
33348.0,13416.0,-2404.47,h1
33335.0,13423.0,-2404.49,h1
33322.0,13430.0,-2403.77,h1
33308.0,13436.0,-2402.83,h1
33295.0,13443.0,-2402.24,h1
33281.0,13450.0,-2402.08,h1
33268.0,13456.0,-2402.39,h1
33255.0,13463.0,-2402.49,h1
33241.0,13470.0,-2402.15,h1
33228.0,13477.0,-2401.82,h1
33214.0,13483.0,-2401.48,h1
33201.0,13490.0,-2401.14,h1
33188.0,13497.0,-2400.81,h1
33174.0,13504.0,-2400.47,h1
33161.0,13510.0,-2400.14,h1
33147.0,13517.0,-2399.8,h1
33134.0,13524.0,-2399.46,h1
33121.0,13530.0,-2399.13,h1
33107.0,13537.0,-2398.79,h1
33094.0,13544.0,-2398.46,h1
33080.0,13551.0,-2398.12,h1
33067.0,13557.0,-2397.78,h1
33054.0,13564.0,-2397.45,h1
33040.0,13571.0,-2397.11,h1
33027.0,13578.0,-2396.78,h1
33013.0,13584.0,-2396.44,h1
33000.0,13591.0,-2396.1,h1
32987.0,13598.0,-2395.77,h1
32973.0,13604.0,-2395.43,h1
32960.0,13611.0,-2395.1,h1
32946.0,13618.0,-2394.76,h1
32933.0,13625.0,-2394.42,h1
32920.0,13631.0,-2394.09,h1
32906.0,13638.0,-2393.75,h1
32893.0,13645.0,-2393.41,h1
32879.0,13652.0,-2393.08,h1
32866.0,13658.0,-2392.74,h1
32853.0,13665.0,-2392.41,h1
32839.0,13672.0,-2392.07,h1
32826.0,13678.0,-2391.73,h1
32812.0,13685.0,-2391.4,h1
32799.0,13692.0,-2391.06,h1
32786.0,13699.0,-2390.73,h1
32772.0,13705.0,-2390.39,h1
32759.0,13712.0,-2389.68,h1
32745.0,13719.0,-2388.99,h1
32732.0,13726.0,-2388.95,h1
32719.0,13732.0,-2389.08,h1
32705.0,13739.0,-2389.27,h1
32692.0,13746.0,-2389.52,h1
32678.0,13752.0,-2389.69,h1
32665.0,13759.0,-2389.74,h1
32652.0,13766.0,-2389.51,h1
32638.0,13773.0,-2389.15,h1
32625.0,13779.0,-2388.47,h1
32611.0,13786.0,-2388.11,h1
32598.0,13793.0,-2387.97,h1
32585.0,13800.0,-2387.96,h1
32571.0,13806.0,-2388.1,h1
32558.0,13813.0,-2388.08,h1
32544.0,13820.0,-2387.55,h1
32531.0,13826.0,-2386.54,h1
32518.0,13833.0,-2385.82,h1
32504.0,13840.0,-2385.3,h1
32491.0,13847.0,-2384.84,h1
32477.0,13853.0,-2384.35,h1
32464.0,13860.0,-2384.0,h1
32451.0,13867.0,-2383.85,h1
32437.0,13874.0,-2383.75,h1
32424.0,13880.0,-2383.63,h1
32410.0,13887.0,-2383.12,h1
32397.0,13894.0,-2382.15,h1
32384.0,13900.0,-2380.76,h1
32370.0,13907.0,-2379.28,h1
32357.0,13914.0,-2377.91,h1
32343.0,13921.0,-2377.24,h1
32330.0,13927.0,-2376.97,h1
32317.0,13934.0,-2376.54,h1
32303.0,13941.0,-2375.99,h1
32290.0,13948.0,-2375.5,h1
32276.0,13954.0,-2375.01,h1
32263.0,13961.0,-2374.66,h1
32250.0,13968.0,-2374.68,h1
32236.0,13974.0,-2374.95,h1
32223.0,13981.0,-2375.04,h1
32209.0,13988.0,-2374.8,h1
32196.0,13995.0,-2374.13,h1
32183.0,14001.0,-2373.38,h1
32169.0,14008.0,-2372.44,h1
32156.0,14015.0,-2371.75,h1
32143.0,14022.0,-2371.29,h1
32129.0,14028.0,-2370.99,h1
32115.0,14034.0,-2370.78,h1
32102.0,14041.0,-2370.57,h1
32088.0,14047.0,-2370.22,h1
32075.0,14054.0,-2369.68,h1
32061.0,14060.0,-2369.25,h1
32048.0,14066.0,-2368.98,h1
32034.0,14073.0,-2368.63,h1
32021.0,14079.0,-2368.11,h1
32007.0,14086.0,-2367.67,h1
31993.0,14092.0,-2367.55,h1
31980.0,14098.0,-2367.54,h1
31966.0,14105.0,-2367.17,h1
31953.0,14111.0,-2367.01,h1
31939.0,14118.0,-2367.19,h1
31926.0,14124.0,-2367.03,h1
31912.0,14130.0,-2366.69,h1
31899.0,14137.0,-2366.49,h1
31885.0,14143.0,-2366.52,h1
31872.0,14150.0,-2366.54,h1
31858.0,14156.0,-2366.45,h1
31844.0,14162.0,-2366.27,h1
31831.0,14169.0,-2365.88,h1
31817.0,14175.0,-2365.4,h1
31804.0,14182.0,-2365.09,h1
31790.0,14188.0,-2365.05,h1
31777.0,14194.0,-2365.17,h1
31763.0,14201.0,-2365.29,h1
31750.0,14207.0,-2365.18,h1
31736.0,14214.0,-2364.89,h1
31722.0,14220.0,-2364.59,h1
31709.0,14227.0,-2364.41,h1
31695.0,14233.0,-2364.27,h1
31682.0,14239.0,-2363.79,h1
31668.0,14246.0,-2363.13,h1
31655.0,14252.0,-2363.42,h1
31641.0,14259.0,-2363.47,h1
31628.0,14265.0,-2363.09,h1
31614.0,14271.0,-2364.77,h1
31601.0,14278.0,-2363.68,h1
31587.0,14284.0,-2362.59,h1
31573.0,14291.0,-2361.5,h1
31560.0,14297.0,-2360.41,h1
31546.0,14303.0,-2359.32,h1
31533.0,14310.0,-2358.23,h1
31519.0,14316.0,-2357.14,h1
31506.0,14323.0,-2356.05,h1
31492.0,14329.0,-2354.96,h1
31479.0,14335.0,-2353.88,h1
31465.0,14342.0,-2352.79,h1
31451.0,14348.0,-2351.7,h1
31438.0,14355.0,-2350.61,h1
31424.0,14361.0,-2349.52,h1
31411.0,14367.0,-2348.43,h1
31397.0,14374.0,-2347.34,h1
31384.0,14380.0,-2346.25,h1
31370.0,14387.0,-2346.0,h1
31357.0,14393.0,-2345.74,h1
31343.0,14399.0,-2345.48,h1
31330.0,14406.0,-2345.23,h1
31316.0,14412.0,-2344.97,h1
31302.0,14419.0,-2344.71,h1
31289.0,14425.0,-2344.83,h1
31275.0,14432.0,-2345.53,h1
31262.0,14438.0,-2345.85,h1
31248.0,14444.0,-2345.95,h1
31235.0,14451.0,-2345.94,h1
31221.0,14457.0,-2345.57,h1
31208.0,14464.0,-2345.18,h1
31194.0,14470.0,-2345.25,h1
31180.0,14476.0,-2345.5,h1
31167.0,14483.0,-2345.69,h1
31153.0,14489.0,-2345.62,h1
31140.0,14496.0,-2345.56,h1
