X,Y,Z,formation
513000.0,7735000.0,-7907.02,bes_89.0
515000.0,7735000.0,-6097.55,bes_89.0
518000.0,7735000.0,-1874.32,bes_89.0
520000.0,7735000.0,-2832.16,bes_89.0
523000.0,7735000.0,-5959.76,bes_89.0
525000.0,7735000.0,-5899.44,bes_89.0
528000.0,7735000.0,-6167.2,bes_89.0
530000.0,7735000.0,-5925.52,bes_89.0
533000.0,7735000.0,-6204.08,bes_89.0
535000.0,7735000.0,-7208.07,bes_89.0
538000.0,7735000.0,-7721.92,bes_89.0
540000.0,7735000.0,-7612.96,bes_89.0
543000.0,7735000.0,-7522.81,bes_89.0
545000.0,7735000.0,-8196.58,bes_89.0
548000.0,7735000.0,-6618.61,bes_89.0
550000.0,7735000.0,-6854.82,bes_89.0
553000.0,7735000.0,-6787.59,bes_89.0
555000.0,7735000.0,-6221.29,bes_89.0
558000.0,7735000.0,-7305.89,bes_89.0
560000.0,7735000.0,-7260.35,bes_89.0
563000.0,7735000.0,-7073.2,bes_89.0
565000.0,7735000.0,-6864.51,bes_89.0
568000.0,7735000.0,-6456.65,bes_89.0
570000.0,7735000.0,-6467.21,bes_89.0
573000.0,7735000.0,-7492.91,bes_89.0
575000.0,7735000.0,-7466.69,bes_89.0
578000.0,7735000.0,-7282.86,bes_89.0
400000.0,7738000.0,-182.301,bes_89.0
403000.0,7738000.0,-406.301,bes_89.0
405000.0,7738000.0,-438.292,bes_89.0
408000.0,7738000.0,-501.505,bes_89.0
410000.0,7738000.0,-765.331,bes_89.0
413000.0,7738000.0,-1193.9,bes_89.0
415000.0,7738000.0,-1409.13,bes_89.0
418000.0,7738000.0,-1707.05,bes_89.0
420000.0,7738000.0,-1856.7,bes_89.0
423000.0,7738000.0,-2082.52,bes_89.0
425000.0,7738000.0,-2232.93,bes_89.0
428000.0,7738000.0,-2492.91,bes_89.0
430000.0,7738000.0,-2868.53,bes_89.0
433000.0,7738000.0,-3761.42,bes_89.0
435000.0,7738000.0,-4134.78,bes_89.0
438000.0,7738000.0,-4870.36,bes_89.0
440000.0,7738000.0,-4881.76,bes_89.0
443000.0,7738000.0,-4682.98,bes_89.0
445000.0,7738000.0,-4596.97,bes_89.0
448000.0,7738000.0,-4776.26,bes_89.0
450000.0,7738000.0,-4974.89,bes_89.0
453000.0,7738000.0,-4682.11,bes_89.0
455000.0,7738000.0,-4634.29,bes_89.0
458000.0,7738000.0,-4562.42,bes_89.0
460000.0,7738000.0,-4397.06,bes_89.0
463000.0,7738000.0,-4658.91,bes_89.0
465000.0,7738000.0,-4781.19,bes_89.0
468000.0,7738000.0,-5370.06,bes_89.0
470000.0,7738000.0,-5725.14,bes_89.0
473000.0,7738000.0,-4899.03,bes_89.0
475000.0,7738000.0,-4531.76,bes_89.0
478000.0,7738000.0,-5517.45,bes_89.0
480000.0,7738000.0,-6095.45,bes_89.0
483000.0,7738000.0,-6203.92,bes_89.0
485000.0,7738000.0,-5946.56,bes_89.0
488000.0,7738000.0,-4198.48,bes_89.0
490000.0,7738000.0,-5041.73,bes_89.0
493000.0,7738000.0,-6148.46,bes_89.0
495000.0,7738000.0,-6047.11,bes_89.0
498000.0,7738000.0,-6370.68,bes_89.0
500000.0,7738000.0,-6246.2,bes_89.0
503000.0,7738000.0,-5040.58,bes_89.0
505000.0,7738000.0,-5857.18,bes_89.0
508000.0,7738000.0,-7886.5,bes_89.0
510000.0,7738000.0,-7379.71,bes_89.0
513000.0,7738000.0,-6588.88,bes_89.0
515000.0,7738000.0,-6116.13,bes_89.0
518000.0,7738000.0,-5145.84,bes_89.0
520000.0,7738000.0,-6300.05,bes_89.0
523000.0,7738000.0,-7119.09,bes_89.0
525000.0,7738000.0,-6668.05,bes_89.0
528000.0,7738000.0,-6185.91,bes_89.0
530000.0,7738000.0,-6790.45,bes_89.0
533000.0,7738000.0,-6487.11,bes_89.0
535000.0,7738000.0,-7044.79,bes_89.0
538000.0,7738000.0,-7247.17,bes_89.0
540000.0,7738000.0,-6649.37,bes_89.0
543000.0,7738000.0,-7401.54,bes_89.0
545000.0,7738000.0,-7450.47,bes_89.0
548000.0,7738000.0,-7219.77,bes_89.0
550000.0,7738000.0,-7348.52,bes_89.0
553000.0,7738000.0,-6741.05,bes_89.0
555000.0,7738000.0,-6530.78,bes_89.0
558000.0,7738000.0,-7186.87,bes_89.0
560000.0,7738000.0,-7280.02,bes_89.0
563000.0,7738000.0,-7517.0,bes_89.0
565000.0,7738000.0,-7683.57,bes_89.0
568000.0,7738000.0,-7581.23,bes_89.0
570000.0,7738000.0,-7370.95,bes_89.0
573000.0,7738000.0,-7905.9,bes_89.0
575000.0,7738000.0,-7941.11,bes_89.0
578000.0,7738000.0,-7755.06,bes_89.0
400000.0,7740000.0,-151.706,bes_89.0
403000.0,7740000.0,-402.452,bes_89.0
405000.0,7740000.0,-492.505,bes_89.0
408000.0,7740000.0,-496.974,bes_89.0
410000.0,7740000.0,-718.476,bes_89.0
413000.0,7740000.0,-1224.04,bes_89.0
415000.0,7740000.0,-1452.05,bes_89.0
418000.0,7740000.0,-1681.23,bes_89.0
420000.0,7740000.0,-1833.71,bes_89.0
423000.0,7740000.0,-2075.4,bes_89.0
425000.0,7740000.0,-2254.5,bes_89.0
428000.0,7740000.0,-2482.36,bes_89.0
430000.0,7740000.0,-2810.47,bes_89.0
433000.0,7740000.0,-3526.59,bes_89.0
435000.0,7740000.0,-3842.27,bes_89.0
438000.0,7740000.0,-4786.13,bes_89.0
440000.0,7740000.0,-4890.93,bes_89.0
443000.0,7740000.0,-4684.13,bes_89.0
445000.0,7740000.0,-4685.9,bes_89.0
448000.0,7740000.0,-4923.74,bes_89.0
450000.0,7740000.0,-4899.94,bes_89.0
453000.0,7740000.0,-4713.77,bes_89.0
455000.0,7740000.0,-4522.81,bes_89.0
458000.0,7740000.0,-4664.37,bes_89.0
460000.0,7740000.0,-4585.26,bes_89.0
463000.0,7740000.0,-4713.79,bes_89.0
465000.0,7740000.0,-4798.17,bes_89.0
468000.0,7740000.0,-5388.48,bes_89.0
470000.0,7740000.0,-5783.42,bes_89.0
473000.0,7740000.0,-4940.12,bes_89.0
475000.0,7740000.0,-4659.02,bes_89.0
478000.0,7740000.0,-5979.78,bes_89.0
480000.0,7740000.0,-6149.44,bes_89.0
483000.0,7740000.0,-6278.27,bes_89.0
485000.0,7740000.0,-6277.12,bes_89.0
488000.0,7740000.0,-4562.63,bes_89.0
490000.0,7740000.0,-4715.2,bes_89.0
493000.0,7740000.0,-6226.27,bes_89.0
495000.0,7740000.0,-6124.97,bes_89.0
498000.0,7740000.0,-6177.0,bes_89.0
500000.0,7740000.0,-6253.82,bes_89.0
503000.0,7740000.0,-5010.29,bes_89.0
505000.0,7740000.0,-5822.26,bes_89.0
508000.0,7740000.0,-8242.5,bes_89.0
510000.0,7740000.0,-7516.84,bes_89.0
513000.0,7740000.0,-6538.82,bes_89.0
515000.0,7740000.0,-6288.56,bes_89.0
518000.0,7740000.0,-3189.18,bes_89.0
520000.0,7740000.0,-6265.43,bes_89.0
523000.0,7740000.0,-7134.43,bes_89.0
525000.0,7740000.0,-6110.34,bes_89.0
528000.0,7740000.0,-5416.59,bes_89.0
530000.0,7740000.0,-6039.11,bes_89.0
533000.0,7740000.0,-6356.94,bes_89.0
535000.0,7740000.0,-6943.77,bes_89.0
538000.0,7740000.0,-7659.17,bes_89.0
540000.0,7740000.0,-7380.08,bes_89.0
543000.0,7740000.0,-6910.47,bes_89.0
545000.0,7740000.0,-7294.15,bes_89.0
548000.0,7740000.0,-7576.45,bes_89.0
550000.0,7740000.0,-7517.67,bes_89.0
553000.0,7740000.0,-6937.59,bes_89.0
555000.0,7740000.0,-6933.15,bes_89.0
558000.0,7740000.0,-7185.89,bes_89.0
560000.0,7740000.0,-7325.68,bes_89.0
563000.0,7740000.0,-7543.44,bes_89.0
565000.0,7740000.0,-7897.73,bes_89.0
568000.0,7740000.0,-7869.2,bes_89.0
570000.0,7740000.0,-7732.18,bes_89.0
573000.0,7740000.0,-8156.63,bes_89.0
575000.0,7740000.0,-8309.23,bes_89.0
578000.0,7740000.0,-8315.67,bes_89.0
400000.0,7743000.0,-487.093,bes_89.0
403000.0,7743000.0,-584.183,bes_89.0
405000.0,7743000.0,-575.781,bes_89.0
408000.0,7743000.0,-535.258,bes_89.0
410000.0,7743000.0,-532.627,bes_89.0
413000.0,7743000.0,-1086.23,bes_89.0
415000.0,7743000.0,-1416.09,bes_89.0
418000.0,7743000.0,-1560.07,bes_89.0
420000.0,7743000.0,-1752.88,bes_89.0
423000.0,7743000.0,-2082.61,bes_89.0
425000.0,7743000.0,-2338.01,bes_89.0
428000.0,7743000.0,-2487.34,bes_89.0
430000.0,7743000.0,-2710.85,bes_89.0
433000.0,7743000.0,-3220.73,bes_89.0
435000.0,7743000.0,-3595.15,bes_89.0
438000.0,7743000.0,-4549.8,bes_89.0
440000.0,7743000.0,-4790.11,bes_89.0
443000.0,7743000.0,-4710.98,bes_89.0
445000.0,7743000.0,-4817.55,bes_89.0
448000.0,7743000.0,-5004.66,bes_89.0
450000.0,7743000.0,-4778.53,bes_89.0
453000.0,7743000.0,-4734.36,bes_89.0
455000.0,7743000.0,-4386.28,bes_89.0
458000.0,7743000.0,-4653.76,bes_89.0
460000.0,7743000.0,-4908.66,bes_89.0
463000.0,7743000.0,-4992.6,bes_89.0
465000.0,7743000.0,-4925.29,bes_89.0
468000.0,7743000.0,-5372.84,bes_89.0
470000.0,7743000.0,-5842.2,bes_89.0
473000.0,7743000.0,-5324.92,bes_89.0
475000.0,7743000.0,-4986.04,bes_89.0
478000.0,7743000.0,-6041.66,bes_89.0
480000.0,7743000.0,-6189.94,bes_89.0
483000.0,7743000.0,-6205.71,bes_89.0
485000.0,7743000.0,-6170.98,bes_89.0
488000.0,7743000.0,-5124.06,bes_89.0
490000.0,7743000.0,-4355.93,bes_89.0
493000.0,7743000.0,-5951.3,bes_89.0
495000.0,7743000.0,-5964.69,bes_89.0
498000.0,7743000.0,-5809.1,bes_89.0
500000.0,7743000.0,-6025.14,bes_89.0
503000.0,7743000.0,-6202.01,bes_89.0
505000.0,7743000.0,-5749.07,bes_89.0
508000.0,7743000.0,-7020.63,bes_89.0
510000.0,7743000.0,-7369.69,bes_89.0
513000.0,7743000.0,-6780.44,bes_89.0
515000.0,7743000.0,-6406.34,bes_89.0
518000.0,7743000.0,-7008.55,bes_89.0
520000.0,7743000.0,-5187.82,bes_89.0
523000.0,7743000.0,-5373.03,bes_89.0
525000.0,7743000.0,-5165.24,bes_89.0
528000.0,7743000.0,-6093.95,bes_89.0
530000.0,7743000.0,-6769.13,bes_89.0
533000.0,7743000.0,-7097.93,bes_89.0
535000.0,7743000.0,-7395.31,bes_89.0
538000.0,7743000.0,-8053.83,bes_89.0
540000.0,7743000.0,-8012.27,bes_89.0
543000.0,7743000.0,-7908.63,bes_89.0
545000.0,7743000.0,-7494.49,bes_89.0
548000.0,7743000.0,-7256.94,bes_89.0
550000.0,7743000.0,-7076.17,bes_89.0
553000.0,7743000.0,-6810.07,bes_89.0
555000.0,7743000.0,-6600.61,bes_89.0
558000.0,7743000.0,-6376.78,bes_89.0
560000.0,7743000.0,-6757.7,bes_89.0
563000.0,7743000.0,-7497.42,bes_89.0
565000.0,7743000.0,-7816.96,bes_89.0
568000.0,7743000.0,-8038.7,bes_89.0
570000.0,7743000.0,-8421.99,bes_89.0
573000.0,7743000.0,-8793.47,bes_89.0
575000.0,7743000.0,-8970.29,bes_89.0
578000.0,7743000.0,-8896.47,bes_89.0
400000.0,7745000.0,-592.432,bes_89.0
403000.0,7745000.0,-608.641,bes_89.0
405000.0,7745000.0,-601.356,bes_89.0
408000.0,7745000.0,-587.751,bes_89.0
410000.0,7745000.0,-590.754,bes_89.0
413000.0,7745000.0,-984.68,bes_89.0
415000.0,7745000.0,-1285.8,bes_89.0
418000.0,7745000.0,-1472.74,bes_89.0
420000.0,7745000.0,-1700.57,bes_89.0
423000.0,7745000.0,-2112.46,bes_89.0
425000.0,7745000.0,-2398.92,bes_89.0
428000.0,7745000.0,-2579.15,bes_89.0
430000.0,7745000.0,-2737.96,bes_89.0
433000.0,7745000.0,-3239.38,bes_89.0
435000.0,7745000.0,-3657.51,bes_89.0
438000.0,7745000.0,-4489.51,bes_89.0
440000.0,7745000.0,-4740.44,bes_89.0
443000.0,7745000.0,-4725.6,bes_89.0
445000.0,7745000.0,-4937.02,bes_89.0
448000.0,7745000.0,-4963.86,bes_89.0
450000.0,7745000.0,-4725.08,bes_89.0
453000.0,7745000.0,-4805.92,bes_89.0
455000.0,7745000.0,-4566.43,bes_89.0
458000.0,7745000.0,-4726.38,bes_89.0
460000.0,7745000.0,-5115.05,bes_89.0
463000.0,7745000.0,-5207.04,bes_89.0
465000.0,7745000.0,-5091.77,bes_89.0
468000.0,7745000.0,-5328.48,bes_89.0
470000.0,7745000.0,-5706.31,bes_89.0
473000.0,7745000.0,-5660.12,bes_89.0
475000.0,7745000.0,-5415.13,bes_89.0
478000.0,7745000.0,-6000.76,bes_89.0
480000.0,7745000.0,-6188.58,bes_89.0
483000.0,7745000.0,-6167.43,bes_89.0
485000.0,7745000.0,-6166.57,bes_89.0
488000.0,7745000.0,-5397.8,bes_89.0
490000.0,7745000.0,-4680.92,bes_89.0
493000.0,7745000.0,-5785.33,bes_89.0
495000.0,7745000.0,-5773.89,bes_89.0
498000.0,7745000.0,-5728.85,bes_89.0
500000.0,7745000.0,-5899.2,bes_89.0
503000.0,7745000.0,-6550.71,bes_89.0
505000.0,7745000.0,-6174.57,bes_89.0
508000.0,7745000.0,-6751.26,bes_89.0
510000.0,7745000.0,-7694.36,bes_89.0
513000.0,7745000.0,-6953.99,bes_89.0
515000.0,7745000.0,-6101.55,bes_89.0
518000.0,7745000.0,-6504.2,bes_89.0
520000.0,7745000.0,-7287.61,bes_89.0
523000.0,7745000.0,-6597.07,bes_89.0
525000.0,7745000.0,-5800.23,bes_89.0
528000.0,7745000.0,-6872.34,bes_89.0
530000.0,7745000.0,-6648.12,bes_89.0
533000.0,7745000.0,-7090.21,bes_89.0
535000.0,7745000.0,-7265.04,bes_89.0
538000.0,7745000.0,-7380.9,bes_89.0
540000.0,7745000.0,-7791.76,bes_89.0
543000.0,7745000.0,-8049.52,bes_89.0
545000.0,7745000.0,-7603.36,bes_89.0
548000.0,7745000.0,-6987.49,bes_89.0
550000.0,7745000.0,-6712.09,bes_89.0
553000.0,7745000.0,-6501.83,bes_89.0
555000.0,7745000.0,-6441.52,bes_89.0
558000.0,7745000.0,-6587.08,bes_89.0
560000.0,7745000.0,-6914.97,bes_89.0
563000.0,7745000.0,-7501.65,bes_89.0
565000.0,7745000.0,-7487.0,bes_89.0
568000.0,7745000.0,-8084.07,bes_89.0
570000.0,7745000.0,-8514.29,bes_89.0
573000.0,7745000.0,-8907.72,bes_89.0
575000.0,7745000.0,-8947.09,bes_89.0
578000.0,7745000.0,-8880.21,bes_89.0
400000.0,7748000.0,-546.964,bes_89.0
403000.0,7748000.0,-605.715,bes_89.0
405000.0,7748000.0,-644.538,bes_89.0
408000.0,7748000.0,-604.14,bes_89.0
410000.0,7748000.0,-656.693,bes_89.0
413000.0,7748000.0,-868.166,bes_89.0
415000.0,7748000.0,-1192.75,bes_89.0
418000.0,7748000.0,-1483.94,bes_89.0
420000.0,7748000.0,-1724.21,bes_89.0
423000.0,7748000.0,-2157.99,bes_89.0
425000.0,7748000.0,-2491.32,bes_89.0
428000.0,7748000.0,-2846.19,bes_89.0
430000.0,7748000.0,-2980.69,bes_89.0
433000.0,7748000.0,-3384.17,bes_89.0
435000.0,7748000.0,-3730.78,bes_89.0
438000.0,7748000.0,-4394.2,bes_89.0
440000.0,7748000.0,-4751.24,bes_89.0
443000.0,7748000.0,-4869.86,bes_89.0
445000.0,7748000.0,-5031.87,bes_89.0
448000.0,7748000.0,-4823.8,bes_89.0
450000.0,7748000.0,-4737.84,bes_89.0
453000.0,7748000.0,-4797.85,bes_89.0
455000.0,7748000.0,-4818.61,bes_89.0
458000.0,7748000.0,-4941.16,bes_89.0
460000.0,7748000.0,-4981.95,bes_89.0
463000.0,7748000.0,-5026.09,bes_89.0
465000.0,7748000.0,-5128.52,bes_89.0
468000.0,7748000.0,-5179.03,bes_89.0
470000.0,7748000.0,-5579.21,bes_89.0
473000.0,7748000.0,-5864.43,bes_89.0
475000.0,7748000.0,-5572.44,bes_89.0
478000.0,7748000.0,-5249.16,bes_89.0
480000.0,7748000.0,-5753.74,bes_89.0
483000.0,7748000.0,-6146.47,bes_89.0
485000.0,7748000.0,-6222.82,bes_89.0
488000.0,7748000.0,-5666.46,bes_89.0
490000.0,7748000.0,-4514.85,bes_89.0
493000.0,7748000.0,-5542.8,bes_89.0
495000.0,7748000.0,-5628.22,bes_89.0
498000.0,7748000.0,-5697.01,bes_89.0
500000.0,7748000.0,-5786.88,bes_89.0
503000.0,7748000.0,-6359.6,bes_89.0
505000.0,7748000.0,-6557.15,bes_89.0
508000.0,7748000.0,-7361.84,bes_89.0
510000.0,7748000.0,-8031.12,bes_89.0
513000.0,7748000.0,-7378.78,bes_89.0
515000.0,7748000.0,-6668.99,bes_89.0
518000.0,7748000.0,-7025.4,bes_89.0
520000.0,7748000.0,-7014.86,bes_89.0
523000.0,7748000.0,-7807.57,bes_89.0
525000.0,7748000.0,-7718.79,bes_89.0
528000.0,7748000.0,-5903.87,bes_89.0
530000.0,7748000.0,-2399.35,bes_89.0
533000.0,7748000.0,-6927.77,bes_89.0
535000.0,7748000.0,-4012.9,bes_89.0
538000.0,7748000.0,-3150.87,bes_89.0
540000.0,7748000.0,-6511.46,bes_89.0
543000.0,7748000.0,-7785.96,bes_89.0
545000.0,7748000.0,-8044.29,bes_89.0
548000.0,7748000.0,-4259.94,bes_89.0
550000.0,7748000.0,-6640.56,bes_89.0
553000.0,7748000.0,-7383.23,bes_89.0
555000.0,7748000.0,-6639.51,bes_89.0
558000.0,7748000.0,-6497.81,bes_89.0
560000.0,7748000.0,-7043.97,bes_89.0
563000.0,7748000.0,-7217.68,bes_89.0
565000.0,7748000.0,-7126.27,bes_89.0
568000.0,7748000.0,-7921.72,bes_89.0
570000.0,7748000.0,-8571.6,bes_89.0
573000.0,7748000.0,-9057.16,bes_89.0
575000.0,7748000.0,-9033.69,bes_89.0
578000.0,7748000.0,-8897.65,bes_89.0
400000.0,7750000.0,-473.74,bes_89.0
403000.0,7750000.0,-528.37,bes_89.0
405000.0,7750000.0,-629.967,bes_89.0
408000.0,7750000.0,-556.369,bes_89.0
410000.0,7750000.0,-552.376,bes_89.0
413000.0,7750000.0,-803.004,bes_89.0
415000.0,7750000.0,-1179.54,bes_89.0
418000.0,7750000.0,-1551.58,bes_89.0
420000.0,7750000.0,-1760.5,bes_89.0
423000.0,7750000.0,-2165.01,bes_89.0
425000.0,7750000.0,-2503.92,bes_89.0
428000.0,7750000.0,-2894.79,bes_89.0
430000.0,7750000.0,-3142.73,bes_89.0
433000.0,7750000.0,-3523.26,bes_89.0
435000.0,7750000.0,-3793.7,bes_89.0
438000.0,7750000.0,-4443.18,bes_89.0
440000.0,7750000.0,-4827.52,bes_89.0
443000.0,7750000.0,-4932.24,bes_89.0
445000.0,7750000.0,-5033.08,bes_89.0
448000.0,7750000.0,-4763.01,bes_89.0
450000.0,7750000.0,-4770.08,bes_89.0
453000.0,7750000.0,-4872.11,bes_89.0
455000.0,7750000.0,-4882.38,bes_89.0
458000.0,7750000.0,-4990.84,bes_89.0
460000.0,7750000.0,-4707.67,bes_89.0
463000.0,7750000.0,-4834.05,bes_89.0
465000.0,7750000.0,-5016.48,bes_89.0
468000.0,7750000.0,-5007.39,bes_89.0
470000.0,7750000.0,-5602.12,bes_89.0
473000.0,7750000.0,-6049.86,bes_89.0
475000.0,7750000.0,-5666.98,bes_89.0
478000.0,7750000.0,-4128.46,bes_89.0
480000.0,7750000.0,-4957.36,bes_89.0
483000.0,7750000.0,-6268.15,bes_89.0
485000.0,7750000.0,-6333.3,bes_89.0
488000.0,7750000.0,-6096.16,bes_89.0
490000.0,7750000.0,-4884.96,bes_89.0
493000.0,7750000.0,-4711.9,bes_89.0
495000.0,7750000.0,-5199.2,bes_89.0
498000.0,7750000.0,-5309.04,bes_89.0
500000.0,7750000.0,-5522.01,bes_89.0
503000.0,7750000.0,-6202.16,bes_89.0
505000.0,7750000.0,-6630.07,bes_89.0
508000.0,7750000.0,-7574.61,bes_89.0
510000.0,7750000.0,-8074.29,bes_89.0
513000.0,7750000.0,-7660.26,bes_89.0
515000.0,7750000.0,-7252.99,bes_89.0
518000.0,7750000.0,-7088.0,bes_89.0
520000.0,7750000.0,-7048.01,bes_89.0
523000.0,7750000.0,-7562.36,bes_89.0
525000.0,7750000.0,-7822.54,bes_89.0
528000.0,7750000.0,-7245.68,bes_89.0
530000.0,7750000.0,-4618.96,bes_89.0
533000.0,7750000.0,-7741.72,bes_89.0
535000.0,7750000.0,-6444.47,bes_89.0
538000.0,7750000.0,-5874.8,bes_89.0
540000.0,7750000.0,-7035.63,bes_89.0
543000.0,7750000.0,-7774.47,bes_89.0
545000.0,7750000.0,-8319.31,bes_89.0
548000.0,7750000.0,-6462.29,bes_89.0
550000.0,7750000.0,-8125.98,bes_89.0
553000.0,7750000.0,-7924.61,bes_89.0
555000.0,7750000.0,-7525.82,bes_89.0
558000.0,7750000.0,-6979.05,bes_89.0
560000.0,7750000.0,-7310.75,bes_89.0
563000.0,7750000.0,-7293.39,bes_89.0
565000.0,7750000.0,-7384.0,bes_89.0
568000.0,7750000.0,-8162.07,bes_89.0
570000.0,7750000.0,-8616.45,bes_89.0
573000.0,7750000.0,-9165.92,bes_89.0
575000.0,7750000.0,-9013.38,bes_89.0
578000.0,7750000.0,-8144.33,bes_89.0
400000.0,7753000.0,-444.195,bes_89.0
403000.0,7753000.0,-505.126,bes_89.0
405000.0,7753000.0,-542.094,bes_89.0
408000.0,7753000.0,-549.32,bes_89.0
410000.0,7753000.0,-515.805,bes_89.0
413000.0,7753000.0,-755.484,bes_89.0
415000.0,7753000.0,-1172.71,bes_89.0
418000.0,7753000.0,-1550.8,bes_89.0
420000.0,7753000.0,-1708.88,bes_89.0
423000.0,7753000.0,-2082.06,bes_89.0
425000.0,7753000.0,-2375.15,bes_89.0
428000.0,7753000.0,-2815.95,bes_89.0
430000.0,7753000.0,-3042.06,bes_89.0
433000.0,7753000.0,-3682.46,bes_89.0
435000.0,7753000.0,-4025.68,bes_89.0
438000.0,7753000.0,-4510.17,bes_89.0
440000.0,7753000.0,-4792.15,bes_89.0
443000.0,7753000.0,-4956.82,bes_89.0
445000.0,7753000.0,-5100.13,bes_89.0
448000.0,7753000.0,-4996.47,bes_89.0
450000.0,7753000.0,-4846.64,bes_89.0
453000.0,7753000.0,-5099.43,bes_89.0
455000.0,7753000.0,-5101.83,bes_89.0
458000.0,7753000.0,-4778.74,bes_89.0
460000.0,7753000.0,-4502.61,bes_89.0
463000.0,7753000.0,-5082.56,bes_89.0
465000.0,7753000.0,-5131.11,bes_89.0
468000.0,7753000.0,-5096.59,bes_89.0
470000.0,7753000.0,-5656.23,bes_89.0
473000.0,7753000.0,-6070.85,bes_89.0
475000.0,7753000.0,-5346.61,bes_89.0
478000.0,7753000.0,-3995.03,bes_89.0
480000.0,7753000.0,-5214.8,bes_89.0
483000.0,7753000.0,-6314.02,bes_89.0
485000.0,7753000.0,-6474.63,bes_89.0
488000.0,7753000.0,-6569.7,bes_89.0
490000.0,7753000.0,-5650.18,bes_89.0
493000.0,7753000.0,-4139.02,bes_89.0
495000.0,7753000.0,-5272.42,bes_89.0
498000.0,7753000.0,-5606.7,bes_89.0
500000.0,7753000.0,-5654.86,bes_89.0
503000.0,7753000.0,-5751.09,bes_89.0
505000.0,7753000.0,-5982.17,bes_89.0
508000.0,7753000.0,-7333.16,bes_89.0
510000.0,7753000.0,-7688.31,bes_89.0
513000.0,7753000.0,-7335.31,bes_89.0
515000.0,7753000.0,-7705.8,bes_89.0
518000.0,7753000.0,-7558.62,bes_89.0
520000.0,7753000.0,-6714.01,bes_89.0
523000.0,7753000.0,-6971.45,bes_89.0
525000.0,7753000.0,-7352.37,bes_89.0
528000.0,7753000.0,-7756.34,bes_89.0
530000.0,7753000.0,-8085.35,bes_89.0
533000.0,7753000.0,-8045.64,bes_89.0
535000.0,7753000.0,-4623.87,bes_89.0
538000.0,7753000.0,-4924.04,bes_89.0
540000.0,7753000.0,-7690.39,bes_89.0
543000.0,7753000.0,-8121.56,bes_89.0
545000.0,7753000.0,-7058.19,bes_89.0
548000.0,7753000.0,-5832.04,bes_89.0
550000.0,7753000.0,-8006.78,bes_89.0
553000.0,7753000.0,-7690.02,bes_89.0
555000.0,7753000.0,-7440.69,bes_89.0
558000.0,7753000.0,-7254.32,bes_89.0
560000.0,7753000.0,-7484.9,bes_89.0
563000.0,7753000.0,-7643.05,bes_89.0
565000.0,7753000.0,-7594.61,bes_89.0
568000.0,7753000.0,-8462.83,bes_89.0
570000.0,7753000.0,-8672.8,bes_89.0
573000.0,7753000.0,-9211.74,bes_89.0
575000.0,7753000.0,-7914.15,bes_89.0
578000.0,7753000.0,-6037.73,bes_89.0
400000.0,7755000.0,-452.513,bes_89.0
403000.0,7755000.0,-467.559,bes_89.0
405000.0,7755000.0,-520.601,bes_89.0
408000.0,7755000.0,-680.734,bes_89.0
410000.0,7755000.0,-715.406,bes_89.0
413000.0,7755000.0,-679.46,bes_89.0
415000.0,7755000.0,-1004.35,bes_89.0
418000.0,7755000.0,-1348.98,bes_89.0
420000.0,7755000.0,-1585.5,bes_89.0
423000.0,7755000.0,-1979.0,bes_89.0
425000.0,7755000.0,-2338.38,bes_89.0
428000.0,7755000.0,-2762.43,bes_89.0
430000.0,7755000.0,-3037.47,bes_89.0
433000.0,7755000.0,-3642.46,bes_89.0
435000.0,7755000.0,-3961.44,bes_89.0
438000.0,7755000.0,-4444.88,bes_89.0
440000.0,7755000.0,-4602.1,bes_89.0
443000.0,7755000.0,-4798.86,bes_89.0
445000.0,7755000.0,-5139.44,bes_89.0
448000.0,7755000.0,-5210.51,bes_89.0
450000.0,7755000.0,-4997.65,bes_89.0
453000.0,7755000.0,-5172.62,bes_89.0
455000.0,7755000.0,-5206.47,bes_89.0
458000.0,7755000.0,-4369.15,bes_89.0
460000.0,7755000.0,-4555.59,bes_89.0
463000.0,7755000.0,-5321.69,bes_89.0
465000.0,7755000.0,-5280.7,bes_89.0
468000.0,7755000.0,-5364.0,bes_89.0
470000.0,7755000.0,-5847.44,bes_89.0
473000.0,7755000.0,-5851.91,bes_89.0
475000.0,7755000.0,-4863.3,bes_89.0
478000.0,7755000.0,-5104.02,bes_89.0
480000.0,7755000.0,-5987.39,bes_89.0
483000.0,7755000.0,-6365.16,bes_89.0
485000.0,7755000.0,-6544.34,bes_89.0
488000.0,7755000.0,-6658.1,bes_89.0
490000.0,7755000.0,-5961.45,bes_89.0
493000.0,7755000.0,-5120.82,bes_89.0
495000.0,7755000.0,-5397.12,bes_89.0
498000.0,7755000.0,-5904.58,bes_89.0
500000.0,7755000.0,-5972.29,bes_89.0
503000.0,7755000.0,-5679.86,bes_89.0
505000.0,7755000.0,-5913.48,bes_89.0
508000.0,7755000.0,-7177.04,bes_89.0
510000.0,7755000.0,-7349.65,bes_89.0
513000.0,7755000.0,-6665.48,bes_89.0
515000.0,7755000.0,-7122.18,bes_89.0
518000.0,7755000.0,-7152.04,bes_89.0
520000.0,7755000.0,-6352.99,bes_89.0
523000.0,7755000.0,-7573.14,bes_89.0
525000.0,7755000.0,-7765.8,bes_89.0
528000.0,7755000.0,-7175.22,bes_89.0
530000.0,7755000.0,-7541.48,bes_89.0
