,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
1646,120000.0,20000.0,-6116,0.585295530726257,0.34926201117318434,0.5049729050279329,bes_90,Strat_Series,3,1,2e-06
1658,130000.0,20000.0,-6120,0.6132284916201117,0.34926201117318434,0.5049617318435754,bes_90,Strat_Series,3,1,2e-06
1670,140000.0,20000.0,-6441,0.6411614525139665,0.34926201117318434,0.5040650837988827,bes_90,Strat_Series,3,1,2e-06
1682,150000.0,20000.0,-6031,0.6690944134078212,0.34926201117318434,0.5052103351955307,bes_90,Strat_Series,3,1,2e-06
1694,160000.0,20000.0,-6580,0.6970273743016759,0.34926201117318434,0.5036768156424581,bes_90,Strat_Series,3,1,2e-06
1706,170000.0,20000.0,-6827,0.7249603351955307,0.34926201117318434,0.5029868715083798,bes_90,Strat_Series,3,1,2e-06
1718,179000.0,20000.0,-6947,0.7501,0.34926201117318434,0.5026516759776536,bes_90,Strat_Series,3,1,2e-06
1730,0.0,25000.0,-2969,0.2501,0.3632284916201117,0.5137634078212291,bes_90,Strat_Series,3,1,2e-06
1742,10000.0,25000.0,-3368,0.27803296089385476,0.3632284916201117,0.5126488826815643,bes_90,Strat_Series,3,1,2e-06
1754,20000.0,25000.0,-4743,0.3059659217877095,0.3632284916201117,0.5088081005586592,bes_90,Strat_Series,3,1,2e-06
1766,30000.0,25000.0,-4521,0.3338988826815642,0.3632284916201117,0.5094282122905028,bes_90,Strat_Series,3,1,2e-06
1778,40000.0,25000.0,-4813,0.361831843575419,0.3632284916201117,0.5086125698324022,bes_90,Strat_Series,3,1,2e-06
1790,50000.0,25000.0,-4557,0.38976480446927375,0.3632284916201117,0.509327653631285,bes_90,Strat_Series,3,1,2e-06
1802,60000.0,25000.0,-5649,0.41769776536312847,0.3632284916201117,0.506277374301676,bes_90,Strat_Series,3,1,2e-06
1814,70000.0,25000.0,-4644,0.44563072625698325,0.3632284916201117,0.5090846368715084,bes_90,Strat_Series,3,1,2e-06
1826,80000.0,25000.0,-4578,0.47356368715083796,0.3632284916201117,0.5092689944134078,bes_90,Strat_Series,3,1,2e-06
1838,90000.0,25000.0,-6455,0.5014966480446927,0.3632284916201117,0.5040259776536313,bes_90,Strat_Series,3,1,2e-06
1850,100000.0,25000.0,-8070,0.5294296089385475,0.3632284916201117,0.4995148044692737,bes_90,Strat_Series,3,1,2e-06
1862,110000.0,25000.0,-3540,0.5573625698324022,0.3632284916201117,0.5121684357541899,bes_90,Strat_Series,3,1,2e-06
1874,120000.0,25000.0,-4188,0.585295530726257,0.3632284916201117,0.5103583798882682,bes_90,Strat_Series,3,1,2e-06
1886,130000.0,25000.0,-7283,0.6132284916201117,0.3632284916201117,0.5017131284916201,bes_90,Strat_Series,3,1,2e-06
1898,140000.0,25000.0,-6900,0.6411614525139665,0.3632284916201117,0.5027829608938548,bes_90,Strat_Series,3,1,2e-06
1910,150000.0,25000.0,-4622,0.6690944134078212,0.3632284916201117,0.5091460893854749,bes_90,Strat_Series,3,1,2e-06
1922,160000.0,25000.0,-7092,0.6970273743016759,0.3632284916201117,0.5022466480446928,bes_90,Strat_Series,3,1,2e-06
1934,170000.0,25000.0,-6861,0.7249603351955307,0.3632284916201117,0.5028918994413407,bes_90,Strat_Series,3,1,2e-06
1946,179000.0,25000.0,-7174,0.7501,0.3632284916201117,0.5020175977653631,bes_90,Strat_Series,3,1,2e-06
1958,0.0,30000.0,-3004,0.2501,0.3771949720670391,0.5136656424581005,bes_90,Strat_Series,3,1,2e-06
1970,10000.0,30000.0,-3512,0.27803296089385476,0.3771949720670391,0.5122466480446928,bes_90,Strat_Series,3,1,2e-06
1982,20000.0,30000.0,-4480,0.3059659217877095,0.3771949720670391,0.5095427374301675,bes_90,Strat_Series,3,1,2e-06
1994,30000.0,30000.0,-4296,0.3338988826815642,0.3771949720670391,0.5100567039106145,bes_90,Strat_Series,3,1,2e-06
2006,40000.0,30000.0,-4179,0.361831843575419,0.3771949720670391,0.5103835195530726,bes_90,Strat_Series,3,1,2e-06
2018,50000.0,30000.0,-5100,0.38976480446927375,0.3771949720670391,0.5078108938547486,bes_90,Strat_Series,3,1,2e-06
2030,60000.0,30000.0,-5358,0.41769776536312847,0.3771949720670391,0.5070902234636872,bes_90,Strat_Series,3,1,2e-06
2042,70000.0,30000.0,-3626,0.44563072625698325,0.3771949720670391,0.5119282122905028,bes_90,Strat_Series,3,1,2e-06
2054,80000.0,30000.0,-4280,0.47356368715083796,0.3771949720670391,0.5101013966480447,bes_90,Strat_Series,3,1,2e-06
2066,90000.0,30000.0,-4314,0.5014966480446927,0.3771949720670391,0.5100064245810055,bes_90,Strat_Series,3,1,2e-06
2078,100000.0,30000.0,-7080,0.5294296089385475,0.3771949720670391,0.5022801675977654,bes_90,Strat_Series,3,1,2e-06
2090,110000.0,30000.0,-4895,0.5573625698324022,0.3771949720670391,0.5083835195530726,bes_90,Strat_Series,3,1,2e-06
2102,120000.0,30000.0,-5251,0.585295530726257,0.3771949720670391,0.5073891061452513,bes_90,Strat_Series,3,1,2e-06
2114,130000.0,30000.0,-6136,0.6132284916201117,0.3771949720670391,0.5049170391061453,bes_90,Strat_Series,3,1,2e-06
2126,140000.0,30000.0,-8196,0.6411614525139665,0.3771949720670391,0.49916284916201115,bes_90,Strat_Series,3,1,2e-06
2138,150000.0,30000.0,-7600,0.6690944134078212,0.3771949720670391,0.5008276536312849,bes_90,Strat_Series,3,1,2e-06
2150,160000.0,30000.0,-7395,0.6970273743016759,0.3771949720670391,0.501400279329609,bes_90,Strat_Series,3,1,2e-06
2162,170000.0,30000.0,-6897,0.7249603351955307,0.3771949720670391,0.5027913407821228,bes_90,Strat_Series,3,1,2e-06
2174,179000.0,30000.0,-7376,0.7501,0.3771949720670391,0.5014533519553073,bes_90,Strat_Series,3,1,2e-06
2186,0.0,35000.0,-2737,0.2501,0.3911614525139665,0.5144114525139665,bes_90,Strat_Series,3,1,2e-06
2198,10000.0,35000.0,-3217,0.27803296089385476,0.3911614525139665,0.5130706703910615,bes_90,Strat_Series,3,1,2e-06
2210,20000.0,35000.0,-4205,0.3059659217877095,0.3911614525139665,0.5103108938547486,bes_90,Strat_Series,3,1,2e-06
2222,30000.0,35000.0,-4368,0.3338988826815642,0.3911614525139665,0.5098555865921788,bes_90,Strat_Series,3,1,2e-06
2234,40000.0,35000.0,-4617,0.361831843575419,0.3911614525139665,0.5091600558659217,bes_90,Strat_Series,3,1,2e-06
2246,50000.0,35000.0,-5105,0.38976480446927375,0.3911614525139665,0.5077969273743017,bes_90,Strat_Series,3,1,2e-06
2258,60000.0,35000.0,-5141,0.41769776536312847,0.3911614525139665,0.5076963687150838,bes_90,Strat_Series,3,1,2e-06
2270,70000.0,35000.0,-4504,0.44563072625698325,0.3911614525139665,0.5094756983240223,bes_90,Strat_Series,3,1,2e-06
2282,80000.0,35000.0,-5257,0.47356368715083796,0.3911614525139665,0.5073723463687151,bes_90,Strat_Series,3,1,2e-06
2294,90000.0,35000.0,-6303,0.5014966480446927,0.3911614525139665,0.5044505586592178,bes_90,Strat_Series,3,1,2e-06
2306,100000.0,35000.0,-5246,0.5294296089385475,0.3911614525139665,0.5074030726256983,bes_90,Strat_Series,3,1,2e-06
2318,110000.0,35000.0,-5490,0.5573625698324022,0.3911614525139665,0.5067215083798883,bes_90,Strat_Series,3,1,2e-06
2330,120000.0,35000.0,-4854,0.585295530726257,0.3911614525139665,0.5084980446927374,bes_90,Strat_Series,3,1,2e-06
2342,130000.0,35000.0,-3819,0.6132284916201117,0.3911614525139665,0.5113891061452513,bes_90,Strat_Series,3,1,2e-06
2354,140000.0,35000.0,-8047,0.6411614525139665,0.3911614525139665,0.4995790502793296,bes_90,Strat_Series,3,1,2e-06
2366,150000.0,35000.0,-6221,0.6690944134078212,0.3911614525139665,0.5046796089385475,bes_90,Strat_Series,3,1,2e-06
2378,160000.0,35000.0,-6290,0.6970273743016759,0.3911614525139665,0.5044868715083799,bes_90,Strat_Series,3,1,2e-06
2390,170000.0,35000.0,-7434,0.7249603351955307,0.3911614525139665,0.5012913407821229,bes_90,Strat_Series,3,1,2e-06
2402,179000.0,35000.0,-7325,0.7501,0.3911614525139665,0.501595810055866,bes_90,Strat_Series,3,1,2e-06
2414,0.0,40000.0,-2429,0.2501,0.40512793296089383,0.5152717877094972,bes_90,Strat_Series,3,1,2e-06
2426,10000.0,40000.0,-2974,0.27803296089385476,0.40512793296089383,0.5137494413407822,bes_90,Strat_Series,3,1,2e-06
2438,20000.0,40000.0,-3866,0.3059659217877095,0.40512793296089383,0.5112578212290503,bes_90,Strat_Series,3,1,2e-06
2450,30000.0,40000.0,-4316,0.3338988826815642,0.40512793296089383,0.5100008379888268,bes_90,Strat_Series,3,1,2e-06
2462,40000.0,40000.0,-4679,0.361831843575419,0.40512793296089383,0.5089868715083798,bes_90,Strat_Series,3,1,2e-06
2474,50000.0,40000.0,-4520,0.38976480446927375,0.40512793296089383,0.5094310055865922,bes_90,Strat_Series,3,1,2e-06
2486,60000.0,40000.0,-5007,0.41769776536312847,0.40512793296089383,0.5080706703910615,bes_90,Strat_Series,3,1,2e-06
2498,70000.0,40000.0,-4663,0.44563072625698325,0.40512793296089383,0.5090315642458101,bes_90,Strat_Series,3,1,2e-06
2510,80000.0,40000.0,-5686,0.47356368715083796,0.40512793296089383,0.5061740223463687,bes_90,Strat_Series,3,1,2e-06
2522,90000.0,40000.0,-4754,0.5014966480446927,0.40512793296089383,0.5087773743016759,bes_90,Strat_Series,3,1,2e-06
2534,100000.0,40000.0,-5582,0.5294296089385475,0.40512793296089383,0.5064645251396648,bes_90,Strat_Series,3,1,2e-06
2546,110000.0,40000.0,-4167,0.5573625698324022,0.40512793296089383,0.5104170391061452,bes_90,Strat_Series,3,1,2e-06
2558,120000.0,40000.0,-2855,0.585295530726257,0.40512793296089383,0.514081843575419,bes_90,Strat_Series,3,1,2e-06
2570,130000.0,40000.0,-3864,0.6132284916201117,0.40512793296089383,0.511263407821229,bes_90,Strat_Series,3,1,2e-06
2582,140000.0,40000.0,-7735,0.6411614525139665,0.40512793296089383,0.5004505586592178,bes_90,Strat_Series,3,1,2e-06
2594,150000.0,40000.0,-4678,0.6690944134078212,0.40512793296089383,0.5089896648044693,bes_90,Strat_Series,3,1,2e-06
2606,160000.0,40000.0,-6349,0.6970273743016759,0.40512793296089383,0.5043220670391061,bes_90,Strat_Series,3,1,2e-06
2618,170000.0,40000.0,-7087,0.7249603351955307,0.40512793296089383,0.5022606145251397,bes_90,Strat_Series,3,1,2e-06
2630,179000.0,40000.0,-7446,0.7501,0.40512793296089383,0.5012578212290503,bes_90,Strat_Series,3,1,2e-06
2642,0.0,45000.0,-1989,0.2501,0.4190944134078212,0.5165008379888268,bes_90,Strat_Series,3,1,2e-06
2654,10000.0,45000.0,-2691,0.27803296089385476,0.4190944134078212,0.5145399441340782,bes_90,Strat_Series,3,1,2e-06
2666,20000.0,45000.0,-3281,0.3059659217877095,0.4190944134078212,0.5128918994413407,bes_90,Strat_Series,3,1,2e-06
2678,30000.0,45000.0,-4267,0.3338988826815642,0.4190944134078212,0.5101377094972067,bes_90,Strat_Series,3,1,2e-06
2690,40000.0,45000.0,-4300,0.361831843575419,0.4190944134078212,0.510045530726257,bes_90,Strat_Series,3,1,2e-06
2702,50000.0,45000.0,-5028,0.38976480446927375,0.4190944134078212,0.5080120111731844,bes_90,Strat_Series,3,1,2e-06
2714,60000.0,45000.0,-4931,0.41769776536312847,0.4190944134078212,0.5082829608938547,bes_90,Strat_Series,3,1,2e-06
2726,70000.0,45000.0,-4806,0.44563072625698325,0.4190944134078212,0.5086321229050279,bes_90,Strat_Series,3,1,2e-06
2738,80000.0,45000.0,-4869,0.47356368715083796,0.4190944134078212,0.5084561452513966,bes_90,Strat_Series,3,1,2e-06
2750,90000.0,45000.0,-3770,0.5014966480446927,0.4190944134078212,0.5115259776536313,bes_90,Strat_Series,3,1,2e-06
2762,100000.0,45000.0,-5386,0.5294296089385475,0.4190944134078212,0.5070120111731844,bes_90,Strat_Series,3,1,2e-06
2774,110000.0,45000.0,-7586,0.5573625698324022,0.4190944134078212,0.5008667597765363,bes_90,Strat_Series,3,1,2e-06
2786,120000.0,45000.0,-3350,0.585295530726257,0.4190944134078212,0.5126991620111732,bes_90,Strat_Series,3,1,2e-06
2798,130000.0,45000.0,-3233,0.6132284916201117,0.4190944134078212,0.5130259776536312,bes_90,Strat_Series,3,1,2e-06
2810,140000.0,45000.0,-7435,0.6411614525139665,0.4190944134078212,0.5012885474860335,bes_90,Strat_Series,3,1,2e-06
2822,150000.0,45000.0,-4561,0.6690944134078212,0.4190944134078212,0.5093164804469273,bes_90,Strat_Series,3,1,2e-06
2834,160000.0,45000.0,-6412,0.6970273743016759,0.4190944134078212,0.5041460893854749,bes_90,Strat_Series,3,1,2e-06
2846,170000.0,45000.0,-6979,0.7249603351955307,0.4190944134078212,0.5025622905027933,bes_90,Strat_Series,3,1,2e-06
2858,179000.0,45000.0,-7636,0.7501,0.4190944134078212,0.500727094972067,bes_90,Strat_Series,3,1,2e-06
2870,0.0,50000.0,-1749,0.2501,0.4330608938547486,0.5171712290502793,bes_90,Strat_Series,3,1,2e-06
2882,10000.0,50000.0,-2574,0.27803296089385476,0.4330608938547486,0.5148667597765363,bes_90,Strat_Series,3,1,2e-06
2894,20000.0,50000.0,-3163,0.3059659217877095,0.4330608938547486,0.5132215083798882,bes_90,Strat_Series,3,1,2e-06
2906,30000.0,50000.0,-4431,0.3338988826815642,0.4330608938547486,0.5096796089385475,bes_90,Strat_Series,3,1,2e-06
2918,40000.0,50000.0,-4326,0.361831843575419,0.4330608938547486,0.5099729050279329,bes_90,Strat_Series,3,1,2e-06
2930,50000.0,50000.0,-4742,0.38976480446927375,0.4330608938547486,0.5088108938547486,bes_90,Strat_Series,3,1,2e-06
2942,60000.0,50000.0,-5711,0.41769776536312847,0.4330608938547486,0.5061041899441341,bes_90,Strat_Series,3,1,2e-06
2954,70000.0,50000.0,-5158,0.44563072625698325,0.4330608938547486,0.5076488826815643,bes_90,Strat_Series,3,1,2e-06
2966,80000.0,50000.0,-5312,0.47356368715083796,0.4330608938547486,0.5072187150837989,bes_90,Strat_Series,3,1,2e-06
2978,90000.0,50000.0,-4060,0.5014966480446927,0.4330608938547486,0.5107159217877095,bes_90,Strat_Series,3,1,2e-06
2990,100000.0,50000.0,-6215,0.5294296089385475,0.4330608938547486,0.5046963687150838,bes_90,Strat_Series,3,1,2e-06
3002,110000.0,50000.0,-8405,0.5573625698324022,0.4330608938547486,0.4985790502793296,bes_90,Strat_Series,3,1,2e-06
3014,120000.0,50000.0,-3625,0.585295530726257,0.4330608938547486,0.5119310055865922,bes_90,Strat_Series,3,1,2e-06
3026,130000.0,50000.0,-3194,0.6132284916201117,0.4330608938547486,0.5131349162011173,bes_90,Strat_Series,3,1,2e-06
3038,140000.0,50000.0,-7557,0.6411614525139665,0.4330608938547486,0.5009477653631285,bes_90,Strat_Series,3,1,2e-06
3050,150000.0,50000.0,-4960,0.6690944134078212,0.4330608938547486,0.5082019553072625,bes_90,Strat_Series,3,1,2e-06
3062,160000.0,50000.0,-6424,0.6970273743016759,0.4330608938547486,0.5041125698324023,bes_90,Strat_Series,3,1,2e-06
3074,170000.0,50000.0,-7097,0.7249603351955307,0.4330608938547486,0.5022326815642458,bes_90,Strat_Series,3,1,2e-06
3086,179000.0,50000.0,-7608,0.7501,0.4330608938547486,0.5008053072625698,bes_90,Strat_Series,3,1,2e-06
3098,0.0,55000.0,-1317,0.2501,0.44702737430167594,0.5183779329608939,bes_90,Strat_Series,3,1,2e-06
3110,10000.0,55000.0,-2523,0.27803296089385476,0.44702737430167594,0.515009217877095,bes_90,Strat_Series,3,1,2e-06
3122,20000.0,55000.0,-3065,0.3059659217877095,0.44702737430167594,0.513495251396648,bes_90,Strat_Series,3,1,2e-06
3134,30000.0,55000.0,-4545,0.3338988826815642,0.44702737430167594,0.5093611731843576,bes_90,Strat_Series,3,1,2e-06
3146,40000.0,55000.0,-4440,0.361831843575419,0.44702737430167594,0.509654469273743,bes_90,Strat_Series,3,1,2e-06
3158,50000.0,55000.0,-4806,0.38976480446927375,0.44702737430167594,0.5086321229050279,bes_90,Strat_Series,3,1,2e-06
3170,60000.0,55000.0,-4406,0.41769776536312847,0.44702737430167594,0.5097494413407822,bes_90,Strat_Series,3,1,2e-06
3182,70000.0,55000.0,-5160,0.44563072625698325,0.44702737430167594,0.5076432960893854,bes_90,Strat_Series,3,1,2e-06
3194,80000.0,55000.0,-6269,0.47356368715083796,0.44702737430167594,0.504545530726257,bes_90,Strat_Series,3,1,2e-06
3206,90000.0,55000.0,-5753,0.5014966480446927,0.44702737430167594,0.5059868715083798,bes_90,Strat_Series,3,1,2e-06
3218,100000.0,55000.0,-6923,0.5294296089385475,0.44702737430167594,0.5027187150837988,bes_90,Strat_Series,3,1,2e-06
3230,110000.0,55000.0,-4564,0.5573625698324022,0.44702737430167594,0.5093081005586592,bes_90,Strat_Series,3,1,2e-06
3242,120000.0,55000.0,-3882,0.585295530726257,0.44702737430167594,0.5112131284916202,bes_90,Strat_Series,3,1,2e-06
3254,130000.0,55000.0,-6986,0.6132284916201117,0.44702737430167594,0.5025427374301676,bes_90,Strat_Series,3,1,2e-06
3266,140000.0,55000.0,-7885,0.6411614525139665,0.44702737430167594,0.5000315642458101,bes_90,Strat_Series,3,1,2e-06
3278,150000.0,55000.0,-5746,0.6690944134078212,0.44702737430167594,0.5060064245810055,bes_90,Strat_Series,3,1,2e-06
3290,160000.0,55000.0,-4361,0.6970273743016759,0.44702737430167594,0.5098751396648045,bes_90,Strat_Series,3,1,2e-06
3302,170000.0,55000.0,-7086,0.7249603351955307,0.44702737430167594,0.502263407821229,bes_90,Strat_Series,3,1,2e-06
3314,179000.0,55000.0,-7290,0.7501,0.44702737430167594,0.5016935754189944,bes_90,Strat_Series,3,1,2e-06
3326,0.0,60000.0,-1016,0.2501,0.4609938547486033,0.5192187150837989,bes_90,Strat_Series,3,1,2e-06
3338,10000.0,60000.0,-2331,0.27803296089385476,0.4609938547486033,0.515545530726257,bes_90,Strat_Series,3,1,2e-06
3350,20000.0,60000.0,-3013,0.3059659217877095,0.4609938547486033,0.5136405027932961,bes_90,Strat_Series,3,1,2e-06
3362,30000.0,60000.0,-4132,0.3338988826815642,0.4609938547486033,0.5105148044692738,bes_90,Strat_Series,3,1,2e-06
3374,40000.0,60000.0,-5060,0.361831843575419,0.4609938547486033,0.507922625698324,bes_90,Strat_Series,3,1,2e-06
3386,50000.0,60000.0,-4714,0.38976480446927375,0.4609938547486033,0.5088891061452514,bes_90,Strat_Series,3,1,2e-06
3398,60000.0,60000.0,-4410,0.41769776536312847,0.4609938547486033,0.5097382681564245,bes_90,Strat_Series,3,1,2e-06
3410,70000.0,60000.0,-5363,0.44563072625698325,0.4609938547486033,0.5070762569832402,bes_90,Strat_Series,3,1,2e-06
3422,80000.0,60000.0,-4707,0.47356368715083796,0.4609938547486033,0.5089086592178771,bes_90,Strat_Series,3,1,2e-06
3434,90000.0,60000.0,-6336,0.5014966480446927,0.4609938547486033,0.5043583798882681,bes_90,Strat_Series,3,1,2e-06
3446,100000.0,60000.0,-6820,0.5294296089385475,0.4609938547486033,0.5030064245810055,bes_90,Strat_Series,3,1,2e-06
3458,110000.0,60000.0,-5383,0.5573625698324022,0.4609938547486033,0.5070203910614525,bes_90,Strat_Series,3,1,2e-06
3470,120000.0,60000.0,-6777,0.585295530726257,0.4609938547486033,0.5031265363128492,bes_90,Strat_Series,3,1,2e-06
3482,130000.0,60000.0,-7119,0.6132284916201117,0.4609938547486033,0.5021712290502793,bes_90,Strat_Series,3,1,2e-06
3494,140000.0,60000.0,-7684,0.6411614525139665,0.4609938547486033,0.5005930167597765,bes_90,Strat_Series,3,1,2e-06
3506,150000.0,60000.0,-5979,0.6690944134078212,0.4609938547486033,0.5053555865921787,bes_90,Strat_Series,3,1,2e-06
3518,160000.0,60000.0,-4549,0.6970273743016759,0.4609938547486033,0.50935,bes_90,Strat_Series,3,1,2e-06
3530,170000.0,60000.0,-6882,0.7249603351955307,0.4609938547486033,0.5028332402234637,bes_90,Strat_Series,3,1,2e-06
3542,179000.0,60000.0,-7071,0.7501,0.4609938547486033,0.5023053072625698,bes_90,Strat_Series,3,1,2e-06
3554,0.0,65000.0,-1123,0.2501,0.4749603351955307,0.5189198324022346,bes_90,Strat_Series,3,1,2e-06
3566,10000.0,65000.0,-2187,0.27803296089385476,0.4749603351955307,0.5159477653631285,bes_90,Strat_Series,3,1,2e-06
3578,20000.0,65000.0,-2585,0.3059659217877095,0.4749603351955307,0.5148360335195531,bes_90,Strat_Series,3,1,2e-06
3590,30000.0,65000.0,-3855,0.3338988826815642,0.4749603351955307,0.5112885474860335,bes_90,Strat_Series,3,1,2e-06
3602,40000.0,65000.0,-4748,0.361831843575419,0.4749603351955307,0.5087941340782123,bes_90,Strat_Series,3,1,2e-06
3614,50000.0,65000.0,-4771,0.38976480446927375,0.4749603351955307,0.5087298882681565,bes_90,Strat_Series,3,1,2e-06
3626,60000.0,65000.0,-5330,0.41769776536312847,0.4749603351955307,0.5071684357541899,bes_90,Strat_Series,3,1,2e-06
3638,70000.0,65000.0,-5596,0.44563072625698325,0.4749603351955307,0.5064254189944134,bes_90,Strat_Series,3,1,2e-06
3650,80000.0,65000.0,-4064,0.47356368715083796,0.4749603351955307,0.5107047486033519,bes_90,Strat_Series,3,1,2e-06
3662,90000.0,65000.0,-5497,0.5014966480446927,0.4749603351955307,0.5067019553072626,bes_90,Strat_Series,3,1,2e-06
3674,100000.0,65000.0,-6087,0.5294296089385475,0.4749603351955307,0.5050539106145251,bes_90,Strat_Series,3,1,2e-06
3686,110000.0,65000.0,-5258,0.5573625698324022,0.4749603351955307,0.5073695530726257,bes_90,Strat_Series,3,1,2e-06
3698,120000.0,65000.0,-5053,0.585295530726257,0.4749603351955307,0.5079421787709497,bes_90,Strat_Series,3,1,2e-06
3710,130000.0,65000.0,-8560,0.6132284916201117,0.4749603351955307,0.49814608938547483,bes_90,Strat_Series,3,1,2e-06
3722,140000.0,65000.0,-6060,0.6411614525139665,0.4749603351955307,0.5051293296089385,bes_90,Strat_Series,3,1,2e-06
3734,150000.0,65000.0,-6994,0.6690944134078212,0.4749603351955307,0.5025203910614525,bes_90,Strat_Series,3,1,2e-06
3746,160000.0,65000.0,-4986,0.6970273743016759,0.4749603351955307,0.5081293296089385,bes_90,Strat_Series,3,1,2e-06
3758,170000.0,65000.0,-7064,0.7249603351955307,0.4749603351955307,0.5023248603351955,bes_90,Strat_Series,3,1,2e-06
3770,179000.0,65000.0,-7159,0.7501,0.4749603351955307,0.502059497206704,bes_90,Strat_Series,3,1,2e-06
3782,0.0,70000.0,-946,0.2501,0.4889268156424581,0.5194142458100559,bes_90,Strat_Series,3,1,2e-06
3794,10000.0,70000.0,-1949,0.27803296089385476,0.4889268156424581,0.5166125698324022,bes_90,Strat_Series,3,1,2e-06
3806,20000.0,70000.0,-2822,0.3059659217877095,0.4889268156424581,0.5141740223463687,bes_90,Strat_Series,3,1,2e-06
3818,30000.0,70000.0,-3788,0.3338988826815642,0.4889268156424581,0.5114756983240223,bes_90,Strat_Series,3,1,2e-06
3830,40000.0,70000.0,-4552,0.361831843575419,0.4889268156424581,0.5093416201117318,bes_90,Strat_Series,3,1,2e-06
3842,50000.0,70000.0,-4574,0.38976480446927375,0.4889268156424581,0.5092801675977654,bes_90,Strat_Series,3,1,2e-06
3854,60000.0,70000.0,-4776,0.41769776536312847,0.4889268156424581,0.5087159217877095,bes_90,Strat_Series,3,1,2e-06
3866,70000.0,70000.0,-5653,0.44563072625698325,0.4889268156424581,0.5062662011173185,bes_90,Strat_Series,3,1,2e-06
3878,80000.0,70000.0,-3800,0.47356368715083796,0.4889268156424581,0.5114421787709497,bes_90,Strat_Series,3,1,2e-06
3890,90000.0,70000.0,-5478,0.5014966480446927,0.4889268156424581,0.5067550279329609,bes_90,Strat_Series,3,1,2e-06
3902,100000.0,70000.0,-7722,0.5294296089385475,0.4889268156424581,0.5004868715083799,bes_90,Strat_Series,3,1,2e-06
3914,110000.0,70000.0,-7621,0.5573625698324022,0.4889268156424581,0.5007689944134078,bes_90,Strat_Series,3,1,2e-06
3926,120000.0,70000.0,-7517,0.585295530726257,0.4889268156424581,0.501059497206704,bes_90,Strat_Series,3,1,2e-06
3938,130000.0,70000.0,-7637,0.6132284916201117,0.4889268156424581,0.5007243016759776,bes_90,Strat_Series,3,1,2e-06
3950,140000.0,70000.0,-6478,0.6411614525139665,0.4889268156424581,0.5039617318435754,bes_90,Strat_Series,3,1,2e-06
3962,150000.0,70000.0,-5069,0.6690944134078212,0.4889268156424581,0.5078974860335196,bes_90,Strat_Series,3,1,2e-06
3974,160000.0,70000.0,-6365,0.6970273743016759,0.4889268156424581,0.504277374301676,bes_90,Strat_Series,3,1,2e-06
3986,170000.0,70000.0,-6958,0.7249603351955307,0.4889268156424581,0.5026209497206704,bes_90,Strat_Series,3,1,2e-06
3998,179000.0,70000.0,-7335,0.7501,0.4889268156424581,0.5015678770949721,bes_90,Strat_Series,3,1,2e-06
4010,0.0,75000.0,-987,0.2501,0.5028932960893855,0.5192997206703911,bes_90,Strat_Series,3,1,2e-06
4022,10000.0,75000.0,-1821,0.27803296089385476,0.5028932960893855,0.5169701117318436,bes_90,Strat_Series,3,1,2e-06
4034,20000.0,75000.0,-2656,0.3059659217877095,0.5028932960893855,0.5146377094972067,bes_90,Strat_Series,3,1,2e-06
4046,30000.0,75000.0,-3909,0.3338988826815642,0.5028932960893855,0.5111377094972067,bes_90,Strat_Series,3,1,2e-06
4058,40000.0,75000.0,-4341,0.361831843575419,0.5028932960893855,0.5099310055865922,bes_90,Strat_Series,3,1,2e-06
4070,50000.0,75000.0,-4904,0.38976480446927375,0.5028932960893855,0.5083583798882682,bes_90,Strat_Series,3,1,2e-06
4082,60000.0,75000.0,-4633,0.41769776536312847,0.5028932960893855,0.5091153631284916,bes_90,Strat_Series,3,1,2e-06
4094,70000.0,75000.0,-5905,0.44563072625698325,0.5028932960893855,0.5055622905027933,bes_90,Strat_Series,3,1,2e-06
4106,80000.0,75000.0,-4758,0.47356368715083796,0.5028932960893855,0.5087662011173184,bes_90,Strat_Series,3,1,2e-06
4118,90000.0,75000.0,-7417,0.5014966480446927,0.5028932960893855,0.5013388268156425,bes_90,Strat_Series,3,1,2e-06
4130,100000.0,75000.0,-7727,0.5294296089385475,0.5028932960893855,0.500472905027933,bes_90,Strat_Series,3,1,2e-06
4142,110000.0,75000.0,-6998,0.5573625698324022,0.5028932960893855,0.502509217877095,bes_90,Strat_Series,3,1,2e-06
4154,120000.0,75000.0,-8200,0.585295530726257,0.5028932960893855,0.49915167597765364,bes_90,Strat_Series,3,1,2e-06
4166,130000.0,75000.0,-6629,0.6132284916201117,0.5028932960893855,0.5035399441340782,bes_90,Strat_Series,3,1,2e-06
4178,140000.0,75000.0,-8033,0.6411614525139665,0.5028932960893855,0.499618156424581,bes_90,Strat_Series,3,1,2e-06
4190,150000.0,75000.0,-5803,0.6690944134078212,0.5028932960893855,0.5058472067039106,bes_90,Strat_Series,3,1,2e-06
4202,160000.0,75000.0,-7491,0.6970273743016759,0.5028932960893855,0.501132122905028,bes_90,Strat_Series,3,1,2e-06
4214,170000.0,75000.0,-6743,0.7249603351955307,0.5028932960893855,0.5032215083798882,bes_90,Strat_Series,3,1,2e-06
4226,179000.0,75000.0,-7522,0.7501,0.5028932960893855,0.501045530726257,bes_90,Strat_Series,3,1,2e-06
4238,0.0,80000.0,-866,0.2501,0.5168597765363129,0.5196377094972067,bes_90,Strat_Series,3,1,2e-06
