X,Y,Z,formation
456000.0,7690000.0,-4442.62,bes_93.0
457000.0,7690000.0,-4465.16,bes_93.0
458000.0,7690000.0,-4506.33,bes_93.0
459000.0,7690000.0,-4563.5,bes_93.0
460000.0,7690000.0,-4615.91,bes_93.0
461000.0,7690000.0,-4633.6,bes_93.0
462000.0,7690000.0,-4451.94,bes_93.0
463000.0,7690000.0,-3854.03,bes_93.0
464000.0,7690000.0,-3106.94,bes_93.0
465000.0,7690000.0,-2759.24,bes_93.0
466000.0,7690000.0,-3000.35,bes_93.0
467000.0,7690000.0,-3594.27,bes_93.0
468000.0,7690000.0,-4113.22,bes_93.0
469000.0,7690000.0,-4370.5,bes_93.0
470000.0,7690000.0,-4463.05,bes_93.0
471000.0,7690000.0,-4444.14,bes_93.0
472000.0,7690000.0,-4365.3,bes_93.0
473000.0,7690000.0,-4331.86,bes_93.0
474000.0,7690000.0,-4399.28,bes_93.0
475000.0,7690000.0,-4566.86,bes_93.0
476000.0,7690000.0,-4774.93,bes_93.0
477000.0,7690000.0,-4952.58,bes_93.0
478000.0,7690000.0,-5055.3,bes_93.0
479000.0,7690000.0,-5100.42,bes_93.0
480000.0,7690000.0,-5192.42,bes_93.0
481000.0,7690000.0,-5403.1,bes_93.0
482000.0,7690000.0,-5654.8,bes_93.0
483000.0,7690000.0,-5808.52,bes_93.0
484000.0,7690000.0,-5837.69,bes_93.0
485000.0,7690000.0,-5759.9,bes_93.0
486000.0,7690000.0,-5409.85,bes_93.0
487000.0,7690000.0,-4762.16,bes_93.0
488000.0,7690000.0,-4309.6,bes_93.0
489000.0,7690000.0,-4447.84,bes_93.0
490000.0,7690000.0,-4993.21,bes_93.0
491000.0,7690000.0,-5579.03,bes_93.0
492000.0,7690000.0,-5973.76,bes_93.0
493000.0,7690000.0,-6116.26,bes_93.0
494000.0,7690000.0,-6104.77,bes_93.0
495000.0,7690000.0,-5987.48,bes_93.0
496000.0,7690000.0,-5719.63,bes_93.0
497000.0,7690000.0,-5356.23,bes_93.0
498000.0,7690000.0,-5007.93,bes_93.0
499000.0,7690000.0,-4794.09,bes_93.0
500000.0,7690000.0,-4891.36,bes_93.0
501000.0,7690000.0,-5615.29,bes_93.0
502000.0,7690000.0,-6735.83,bes_93.0
503000.0,7690000.0,-7340.14,bes_93.0
504000.0,7690000.0,-7209.1,bes_93.0
505000.0,7690000.0,-6717.17,bes_93.0
506000.0,7690000.0,-5916.97,bes_93.0
507000.0,7690000.0,-4876.55,bes_93.0
508000.0,7690000.0,-4182.58,bes_93.0
509000.0,7690000.0,-4149.5,bes_93.0
510000.0,7690000.0,-4353.45,bes_93.0
511000.0,7690000.0,-4560.46,bes_93.0
512000.0,7690000.0,-4810.6,bes_93.0
513000.0,7690000.0,-4919.5,bes_93.0
514000.0,7690000.0,-4634.55,bes_93.0
515000.0,7690000.0,-3999.17,bes_93.0
516000.0,7690000.0,-3356.57,bes_93.0
517000.0,7690000.0,-2955.13,bes_93.0
518000.0,7690000.0,-2743.11,bes_93.0
519000.0,7690000.0,-2657.57,bes_93.0
520000.0,7690000.0,-2851.43,bes_93.0
521000.0,7690000.0,-3601.98,bes_93.0
522000.0,7690000.0,-4912.56,bes_93.0
523000.0,7690000.0,-6086.19,bes_93.0
524000.0,7690000.0,-6548.84,bes_93.0
525000.0,7690000.0,-6560.35,bes_93.0
526000.0,7690000.0,-6356.63,bes_93.0
527000.0,7690000.0,-5913.14,bes_93.0
528000.0,7690000.0,-5124.37,bes_93.0
529000.0,7690000.0,-4106.16,bes_93.0
530000.0,7690000.0,-3526.59,bes_93.0
531000.0,7690000.0,-3849.7,bes_93.0
532000.0,7690000.0,-4969.76,bes_93.0
533000.0,7690000.0,-6237.44,bes_93.0
534000.0,7690000.0,-6974.81,bes_93.0
535000.0,7690000.0,-7224.8,bes_93.0
536000.0,7690000.0,-7304.61,bes_93.0
537000.0,7690000.0,-7327.48,bes_93.0
538000.0,7690000.0,-7320.8,bes_93.0
539000.0,7690000.0,-7309.99,bes_93.0
540000.0,7690000.0,-7298.67,bes_93.0
541000.0,7690000.0,-7282.43,bes_93.0
542000.0,7690000.0,-7265.71,bes_93.0
543000.0,7690000.0,-7222.66,bes_93.0
544000.0,7690000.0,-7074.64,bes_93.0
545000.0,7690000.0,-6779.73,bes_93.0
546000.0,7690000.0,-6256.3,bes_93.0
547000.0,7690000.0,-5447.57,bes_93.0
548000.0,7690000.0,-4638.67,bes_93.0
549000.0,7690000.0,-4133.98,bes_93.0
550000.0,7690000.0,-3908.22,bes_93.0
551000.0,7690000.0,-3823.43,bes_93.0
552000.0,7690000.0,-3778.53,bes_93.0
553000.0,7690000.0,-3722.91,bes_93.0
554000.0,7690000.0,-3715.02,bes_93.0
555000.0,7690000.0,-3846.0,bes_93.0
556000.0,7690000.0,-4117.58,bes_93.0
557000.0,7690000.0,-4489.54,bes_93.0
558000.0,7690000.0,-4925.69,bes_93.0
559000.0,7690000.0,-5368.23,bes_93.0
560000.0,7690000.0,-5750.27,bes_93.0
561000.0,7690000.0,-6052.14,bes_93.0
562000.0,7690000.0,-6288.61,bes_93.0
563000.0,7690000.0,-6473.24,bes_93.0
564000.0,7690000.0,-6619.54,bes_93.0
565000.0,7690000.0,-6726.21,bes_93.0
566000.0,7690000.0,-6786.34,bes_93.0
567000.0,7690000.0,-6807.02,bes_93.0
568000.0,7690000.0,-6797.59,bes_93.0
569000.0,7690000.0,-6777.42,bes_93.0
570000.0,7690000.0,-6775.58,bes_93.0
571000.0,7690000.0,-6786.14,bes_93.0
572000.0,7690000.0,-6785.35,bes_93.0
573000.0,7690000.0,-6788.32,bes_93.0
574000.0,7690000.0,-6811.41,bes_93.0
575000.0,7690000.0,-6840.73,bes_93.0
576000.0,7690000.0,-6866.34,bes_93.0
577000.0,7690000.0,-6893.11,bes_93.0
578000.0,7690000.0,-6926.73,bes_93.0
579000.0,7690000.0,-6907.12,bes_93.0
400000.0,7691000.0,-1937.42,bes_93.0
401000.0,7691000.0,-1962.21,bes_93.0
402000.0,7691000.0,-2022.72,bes_93.0
403000.0,7691000.0,-2090.21,bes_93.0
404000.0,7691000.0,-2144.39,bes_93.0
405000.0,7691000.0,-2188.82,bes_93.0
406000.0,7691000.0,-2234.06,bes_93.0
407000.0,7691000.0,-2276.46,bes_93.0
408000.0,7691000.0,-2321.09,bes_93.0
409000.0,7691000.0,-2388.18,bes_93.0
410000.0,7691000.0,-2482.58,bes_93.0
411000.0,7691000.0,-2568.15,bes_93.0
412000.0,7691000.0,-2608.84,bes_93.0
413000.0,7691000.0,-2620.45,bes_93.0
414000.0,7691000.0,-2630.42,bes_93.0
415000.0,7691000.0,-2649.72,bes_93.0
416000.0,7691000.0,-2689.38,bes_93.0
417000.0,7691000.0,-2772.98,bes_93.0
418000.0,7691000.0,-2925.65,bes_93.0
419000.0,7691000.0,-3137.73,bes_93.0
420000.0,7691000.0,-3375.01,bes_93.0
421000.0,7691000.0,-3608.19,bes_93.0
422000.0,7691000.0,-3813.46,bes_93.0
423000.0,7691000.0,-3966.18,bes_93.0
424000.0,7691000.0,-4050.28,bes_93.0
425000.0,7691000.0,-4070.41,bes_93.0
426000.0,7691000.0,-4047.31,bes_93.0
427000.0,7691000.0,-4008.8,bes_93.0
428000.0,7691000.0,-3978.71,bes_93.0
429000.0,7691000.0,-3964.62,bes_93.0
430000.0,7691000.0,-3951.23,bes_93.0
431000.0,7691000.0,-3918.94,bes_93.0
432000.0,7691000.0,-3880.2,bes_93.0
433000.0,7691000.0,-3869.91,bes_93.0
434000.0,7691000.0,-3891.83,bes_93.0
435000.0,7691000.0,-3926.04,bes_93.0
436000.0,7691000.0,-3965.1,bes_93.0
437000.0,7691000.0,-4004.03,bes_93.0
438000.0,7691000.0,-4048.72,bes_93.0
439000.0,7691000.0,-4130.98,bes_93.0
440000.0,7691000.0,-4255.57,bes_93.0
441000.0,7691000.0,-4371.06,bes_93.0
442000.0,7691000.0,-4444.14,bes_93.0
443000.0,7691000.0,-4486.11,bes_93.0
444000.0,7691000.0,-4466.05,bes_93.0
445000.0,7691000.0,-4272.2,bes_93.0
446000.0,7691000.0,-3909.59,bes_93.0
447000.0,7691000.0,-3560.73,bes_93.0
448000.0,7691000.0,-3426.11,bes_93.0
449000.0,7691000.0,-3625.44,bes_93.0
450000.0,7691000.0,-4034.5,bes_93.0
451000.0,7691000.0,-4373.29,bes_93.0
452000.0,7691000.0,-4508.28,bes_93.0
453000.0,7691000.0,-4510.67,bes_93.0
454000.0,7691000.0,-4476.42,bes_93.0
455000.0,7691000.0,-4436.98,bes_93.0
456000.0,7691000.0,-4419.98,bes_93.0
457000.0,7691000.0,-4439.38,bes_93.0
458000.0,7691000.0,-4482.06,bes_93.0
459000.0,7691000.0,-4540.3,bes_93.0
460000.0,7691000.0,-4596.47,bes_93.0
461000.0,7691000.0,-4617.83,bes_93.0
462000.0,7691000.0,-4381.61,bes_93.0
463000.0,7691000.0,-3654.03,bes_93.0
464000.0,7691000.0,-2897.2,bes_93.0
465000.0,7691000.0,-2759.72,bes_93.0
466000.0,7691000.0,-3171.57,bes_93.0
467000.0,7691000.0,-3676.73,bes_93.0
468000.0,7691000.0,-3983.56,bes_93.0
469000.0,7691000.0,-4116.98,bes_93.0
470000.0,7691000.0,-4174.38,bes_93.0
471000.0,7691000.0,-4109.63,bes_93.0
472000.0,7691000.0,-3995.13,bes_93.0
473000.0,7691000.0,-3995.26,bes_93.0
474000.0,7691000.0,-4101.19,bes_93.0
475000.0,7691000.0,-4267.08,bes_93.0
476000.0,7691000.0,-4470.63,bes_93.0
477000.0,7691000.0,-4692.26,bes_93.0
478000.0,7691000.0,-4895.58,bes_93.0
479000.0,7691000.0,-5038.03,bes_93.0
480000.0,7691000.0,-5195.66,bes_93.0
481000.0,7691000.0,-5453.97,bes_93.0
482000.0,7691000.0,-5724.78,bes_93.0
483000.0,7691000.0,-5883.12,bes_93.0
484000.0,7691000.0,-5942.56,bes_93.0
485000.0,7691000.0,-5918.52,bes_93.0
486000.0,7691000.0,-5513.93,bes_93.0
487000.0,7691000.0,-4631.54,bes_93.0
488000.0,7691000.0,-3955.53,bes_93.0
489000.0,7691000.0,-3908.49,bes_93.0
490000.0,7691000.0,-4263.14,bes_93.0
491000.0,7691000.0,-4953.1,bes_93.0
492000.0,7691000.0,-5746.22,bes_93.0
493000.0,7691000.0,-6143.92,bes_93.0
494000.0,7691000.0,-6154.58,bes_93.0
495000.0,7691000.0,-6014.53,bes_93.0
496000.0,7691000.0,-5745.32,bes_93.0
497000.0,7691000.0,-5378.64,bes_93.0
498000.0,7691000.0,-5028.12,bes_93.0
499000.0,7691000.0,-4871.67,bes_93.0
500000.0,7691000.0,-5090.66,bes_93.0
501000.0,7691000.0,-5860.4,bes_93.0
502000.0,7691000.0,-6882.66,bes_93.0
503000.0,7691000.0,-7395.23,bes_93.0
504000.0,7691000.0,-7232.73,bes_93.0
505000.0,7691000.0,-6673.09,bes_93.0
506000.0,7691000.0,-5758.55,bes_93.0
507000.0,7691000.0,-4600.82,bes_93.0
508000.0,7691000.0,-3754.43,bes_93.0
509000.0,7691000.0,-3556.08,bes_93.0
510000.0,7691000.0,-3675.84,bes_93.0
511000.0,7691000.0,-3855.76,bes_93.0
512000.0,7691000.0,-4066.55,bes_93.0
513000.0,7691000.0,-4137.79,bes_93.0
514000.0,7691000.0,-3925.74,bes_93.0
515000.0,7691000.0,-3512.93,bes_93.0
516000.0,7691000.0,-3078.79,bes_93.0
517000.0,7691000.0,-2731.46,bes_93.0
518000.0,7691000.0,-2463.53,bes_93.0
519000.0,7691000.0,-2287.74,bes_93.0
520000.0,7691000.0,-2364.88,bes_93.0
521000.0,7691000.0,-3017.43,bes_93.0
522000.0,7691000.0,-4373.7,bes_93.0
523000.0,7691000.0,-5726.58,bes_93.0
524000.0,7691000.0,-6332.16,bes_93.0
525000.0,7691000.0,-6382.95,bes_93.0
526000.0,7691000.0,-6173.91,bes_93.0
527000.0,7691000.0,-5728.76,bes_93.0
528000.0,7691000.0,-4958.49,bes_93.0
529000.0,7691000.0,-3981.75,bes_93.0
530000.0,7691000.0,-3394.94,bes_93.0
531000.0,7691000.0,-3557.19,bes_93.0
532000.0,7691000.0,-4448.87,bes_93.0
533000.0,7691000.0,-5690.25,bes_93.0
534000.0,7691000.0,-6618.87,bes_93.0
535000.0,7691000.0,-7036.04,bes_93.0
536000.0,7691000.0,-7192.77,bes_93.0
537000.0,7691000.0,-7259.46,bes_93.0
538000.0,7691000.0,-7275.06,bes_93.0
539000.0,7691000.0,-7267.5,bes_93.0
540000.0,7691000.0,-7242.19,bes_93.0
541000.0,7691000.0,-7198.5,bes_93.0
542000.0,7691000.0,-7166.55,bes_93.0
543000.0,7691000.0,-7150.46,bes_93.0
544000.0,7691000.0,-7087.54,bes_93.0
545000.0,7691000.0,-6903.97,bes_93.0
546000.0,7691000.0,-6460.06,bes_93.0
547000.0,7691000.0,-5663.72,bes_93.0
548000.0,7691000.0,-4813.53,bes_93.0
549000.0,7691000.0,-4313.77,bes_93.0
550000.0,7691000.0,-4208.39,bes_93.0
551000.0,7691000.0,-4307.82,bes_93.0
552000.0,7691000.0,-4419.81,bes_93.0
553000.0,7691000.0,-4455.95,bes_93.0
554000.0,7691000.0,-4476.71,bes_93.0
555000.0,7691000.0,-4577.94,bes_93.0
556000.0,7691000.0,-4788.71,bes_93.0
557000.0,7691000.0,-5102.2,bes_93.0
558000.0,7691000.0,-5468.55,bes_93.0
559000.0,7691000.0,-5787.61,bes_93.0
560000.0,7691000.0,-6003.66,bes_93.0
561000.0,7691000.0,-6158.3,bes_93.0
562000.0,7691000.0,-6308.26,bes_93.0
563000.0,7691000.0,-6455.44,bes_93.0
564000.0,7691000.0,-6583.29,bes_93.0
565000.0,7691000.0,-6678.4,bes_93.0
566000.0,7691000.0,-6724.24,bes_93.0
567000.0,7691000.0,-6722.05,bes_93.0
568000.0,7691000.0,-6689.42,bes_93.0
569000.0,7691000.0,-6650.83,bes_93.0
570000.0,7691000.0,-6634.14,bes_93.0
571000.0,7691000.0,-6636.36,bes_93.0
572000.0,7691000.0,-6643.34,bes_93.0
573000.0,7691000.0,-6679.11,bes_93.0
574000.0,7691000.0,-6749.88,bes_93.0
575000.0,7691000.0,-6823.12,bes_93.0
576000.0,7691000.0,-6887.96,bes_93.0
577000.0,7691000.0,-6950.66,bes_93.0
578000.0,7691000.0,-7008.19,bes_93.0
579000.0,7691000.0,-6955.65,bes_93.0
400000.0,7692000.0,-1883.24,bes_93.0
401000.0,7692000.0,-1910.62,bes_93.0
402000.0,7692000.0,-1975.26,bes_93.0
403000.0,7692000.0,-2045.48,bes_93.0
404000.0,7692000.0,-2100.72,bes_93.0
405000.0,7692000.0,-2142.18,bes_93.0
406000.0,7692000.0,-2182.78,bes_93.0
407000.0,7692000.0,-2226.45,bes_93.0
408000.0,7692000.0,-2272.79,bes_93.0
409000.0,7692000.0,-2336.44,bes_93.0
410000.0,7692000.0,-2424.6,bes_93.0
411000.0,7692000.0,-2505.03,bes_93.0
412000.0,7692000.0,-2546.02,bes_93.0
413000.0,7692000.0,-2557.7,bes_93.0
414000.0,7692000.0,-2563.88,bes_93.0
415000.0,7692000.0,-2580.49,bes_93.0
416000.0,7692000.0,-2619.59,bes_93.0
417000.0,7692000.0,-2695.58,bes_93.0
418000.0,7692000.0,-2821.97,bes_93.0
419000.0,7692000.0,-2992.93,bes_93.0
420000.0,7692000.0,-3192.05,bes_93.0
421000.0,7692000.0,-3412.32,bes_93.0
422000.0,7692000.0,-3644.26,bes_93.0
423000.0,7692000.0,-3849.44,bes_93.0
424000.0,7692000.0,-3979.81,bes_93.0
425000.0,7692000.0,-4026.97,bes_93.0
426000.0,7692000.0,-4030.47,bes_93.0
427000.0,7692000.0,-4020.49,bes_93.0
428000.0,7692000.0,-3993.28,bes_93.0
429000.0,7692000.0,-3962.89,bes_93.0
430000.0,7692000.0,-3939.24,bes_93.0
431000.0,7692000.0,-3899.83,bes_93.0
432000.0,7692000.0,-3851.53,bes_93.0
433000.0,7692000.0,-3833.33,bes_93.0
434000.0,7692000.0,-3850.56,bes_93.0
435000.0,7692000.0,-3882.7,bes_93.0
436000.0,7692000.0,-3925.19,bes_93.0
437000.0,7692000.0,-3971.6,bes_93.0
438000.0,7692000.0,-4018.64,bes_93.0
439000.0,7692000.0,-4091.84,bes_93.0
440000.0,7692000.0,-4200.63,bes_93.0
441000.0,7692000.0,-4309.43,bes_93.0
442000.0,7692000.0,-4391.65,bes_93.0
443000.0,7692000.0,-4470.1,bes_93.0
444000.0,7692000.0,-4555.77,bes_93.0
445000.0,7692000.0,-4577.23,bes_93.0
446000.0,7692000.0,-4478.39,bes_93.0
447000.0,7692000.0,-4236.81,bes_93.0
448000.0,7692000.0,-3819.92,bes_93.0
449000.0,7692000.0,-3433.11,bes_93.0
450000.0,7692000.0,-3426.41,bes_93.0
451000.0,7692000.0,-3785.34,bes_93.0
452000.0,7692000.0,-4177.84,bes_93.0
453000.0,7692000.0,-4393.16,bes_93.0
454000.0,7692000.0,-4446.42,bes_93.0
455000.0,7692000.0,-4423.45,bes_93.0
456000.0,7692000.0,-4401.5,bes_93.0
457000.0,7692000.0,-4417.49,bes_93.0
458000.0,7692000.0,-4458.57,bes_93.0
459000.0,7692000.0,-4513.42,bes_93.0
460000.0,7692000.0,-4569.22,bes_93.0
461000.0,7692000.0,-4598.38,bes_93.0
462000.0,7692000.0,-4384.55,bes_93.0
463000.0,7692000.0,-3688.87,bes_93.0
464000.0,7692000.0,-2976.05,bes_93.0
465000.0,7692000.0,-2882.91,bes_93.0
466000.0,7692000.0,-3271.77,bes_93.0
467000.0,7692000.0,-3714.11,bes_93.0
468000.0,7692000.0,-3970.18,bes_93.0
469000.0,7692000.0,-4013.78,bes_93.0
470000.0,7692000.0,-3958.7,bes_93.0
471000.0,7692000.0,-3845.59,bes_93.0
472000.0,7692000.0,-3755.06,bes_93.0
473000.0,7692000.0,-3799.77,bes_93.0
474000.0,7692000.0,-3926.49,bes_93.0
475000.0,7692000.0,-4050.04,bes_93.0
476000.0,7692000.0,-4190.17,bes_93.0
477000.0,7692000.0,-4413.96,bes_93.0
478000.0,7692000.0,-4689.95,bes_93.0
479000.0,7692000.0,-4919.95,bes_93.0
480000.0,7692000.0,-5130.91,bes_93.0
481000.0,7692000.0,-5406.36,bes_93.0
482000.0,7692000.0,-5686.72,bes_93.0
483000.0,7692000.0,-5861.34,bes_93.0
484000.0,7692000.0,-5929.28,bes_93.0
485000.0,7692000.0,-5881.11,bes_93.0
486000.0,7692000.0,-5415.13,bes_93.0
487000.0,7692000.0,-4500.94,bes_93.0
488000.0,7692000.0,-3851.24,bes_93.0
489000.0,7692000.0,-3734.76,bes_93.0
490000.0,7692000.0,-3823.26,bes_93.0
491000.0,7692000.0,-4389.24,bes_93.0
492000.0,7692000.0,-5440.21,bes_93.0
493000.0,7692000.0,-6104.26,bes_93.0
494000.0,7692000.0,-6177.33,bes_93.0
495000.0,7692000.0,-6030.03,bes_93.0
496000.0,7692000.0,-5729.63,bes_93.0
497000.0,7692000.0,-5292.85,bes_93.0
498000.0,7692000.0,-4884.96,bes_93.0
499000.0,7692000.0,-4806.71,bes_93.0
500000.0,7692000.0,-5244.57,bes_93.0
501000.0,7692000.0,-6130.09,bes_93.0
502000.0,7692000.0,-7041.99,bes_93.0
503000.0,7692000.0,-7450.02,bes_93.0
504000.0,7692000.0,-7303.93,bes_93.0
505000.0,7692000.0,-6730.02,bes_93.0
506000.0,7692000.0,-5676.56,bes_93.0
507000.0,7692000.0,-4372.01,bes_93.0
508000.0,7692000.0,-3455.87,bes_93.0
509000.0,7692000.0,-3223.96,bes_93.0
510000.0,7692000.0,-3333.98,bes_93.0
511000.0,7692000.0,-3460.82,bes_93.0
512000.0,7692000.0,-3569.96,bes_93.0
513000.0,7692000.0,-3658.85,bes_93.0
514000.0,7692000.0,-3646.6,bes_93.0
515000.0,7692000.0,-3469.91,bes_93.0
516000.0,7692000.0,-3162.37,bes_93.0
517000.0,7692000.0,-2813.05,bes_93.0
518000.0,7692000.0,-2474.98,bes_93.0
519000.0,7692000.0,-2194.69,bes_93.0
520000.0,7692000.0,-2116.08,bes_93.0
521000.0,7692000.0,-2630.57,bes_93.0
522000.0,7692000.0,-3963.88,bes_93.0
523000.0,7692000.0,-5386.34,bes_93.0
524000.0,7692000.0,-6082.76,bes_93.0
525000.0,7692000.0,-6172.6,bes_93.0
526000.0,7692000.0,-5948.21,bes_93.0
527000.0,7692000.0,-5444.91,bes_93.0
528000.0,7692000.0,-4619.84,bes_93.0
529000.0,7692000.0,-3710.12,bes_93.0
530000.0,7692000.0,-3231.71,bes_93.0
531000.0,7692000.0,-3355.24,bes_93.0
532000.0,7692000.0,-4040.21,bes_93.0
533000.0,7692000.0,-5137.27,bes_93.0
534000.0,7692000.0,-6158.33,bes_93.0
535000.0,7692000.0,-6745.63,bes_93.0
536000.0,7692000.0,-7024.94,bes_93.0
537000.0,7692000.0,-7173.21,bes_93.0
538000.0,7692000.0,-7219.28,bes_93.0
539000.0,7692000.0,-7210.82,bes_93.0
540000.0,7692000.0,-7177.4,bes_93.0
541000.0,7692000.0,-7131.26,bes_93.0
542000.0,7692000.0,-7114.45,bes_93.0
543000.0,7692000.0,-7128.56,bes_93.0
544000.0,7692000.0,-7115.95,bes_93.0
545000.0,7692000.0,-6996.49,bes_93.0
546000.0,7692000.0,-6586.42,bes_93.0
547000.0,7692000.0,-5768.18,bes_93.0
548000.0,7692000.0,-4887.4,bes_93.0
549000.0,7692000.0,-4442.3,bes_93.0
550000.0,7692000.0,-4507.83,bes_93.0
551000.0,7692000.0,-4823.56,bes_93.0
552000.0,7692000.0,-5110.05,bes_93.0
553000.0,7692000.0,-5259.9,bes_93.0
554000.0,7692000.0,-5324.03,bes_93.0
555000.0,7692000.0,-5373.73,bes_93.0
556000.0,7692000.0,-5461.24,bes_93.0
557000.0,7692000.0,-5618.33,bes_93.0
558000.0,7692000.0,-5816.56,bes_93.0
559000.0,7692000.0,-5978.65,bes_93.0
560000.0,7692000.0,-6069.1,bes_93.0
561000.0,7692000.0,-6132.89,bes_93.0
562000.0,7692000.0,-6223.14,bes_93.0
563000.0,7692000.0,-6336.46,bes_93.0
564000.0,7692000.0,-6446.08,bes_93.0
565000.0,7692000.0,-6533.94,bes_93.0
566000.0,7692000.0,-6582.35,bes_93.0
567000.0,7692000.0,-6584.07,bes_93.0
568000.0,7692000.0,-6554.36,bes_93.0
569000.0,7692000.0,-6525.46,bes_93.0
570000.0,7692000.0,-6515.95,bes_93.0
571000.0,7692000.0,-6516.08,bes_93.0
572000.0,7692000.0,-6543.4,bes_93.0
573000.0,7692000.0,-6633.5,bes_93.0
574000.0,7692000.0,-6752.32,bes_93.0
575000.0,7692000.0,-6848.98,bes_93.0
576000.0,7692000.0,-6935.05,bes_93.0
577000.0,7692000.0,-7021.16,bes_93.0
578000.0,7692000.0,-7092.8,bes_93.0
579000.0,7692000.0,-7009.5,bes_93.0
400000.0,7693000.0,-1794.88,bes_93.0
401000.0,7693000.0,-1823.13,bes_93.0
402000.0,7693000.0,-1889.94,bes_93.0
403000.0,7693000.0,-1964.11,bes_93.0
404000.0,7693000.0,-2026.31,bes_93.0
405000.0,7693000.0,-2074.53,bes_93.0
406000.0,7693000.0,-2118.76,bes_93.0
407000.0,7693000.0,-2167.73,bes_93.0
408000.0,7693000.0,-2225.33,bes_93.0
409000.0,7693000.0,-2297.91,bes_93.0
410000.0,7693000.0,-2380.52,bes_93.0
411000.0,7693000.0,-2446.04,bes_93.0
412000.0,7693000.0,-2480.78,bes_93.0
413000.0,7693000.0,-2494.85,bes_93.0
414000.0,7693000.0,-2501.24,bes_93.0
415000.0,7693000.0,-2515.62,bes_93.0
416000.0,7693000.0,-2554.11,bes_93.0
417000.0,7693000.0,-2626.52,bes_93.0
418000.0,7693000.0,-2734.96,bes_93.0
419000.0,7693000.0,-2865.56,bes_93.0
420000.0,7693000.0,-3010.4,bes_93.0
421000.0,7693000.0,-3192.12,bes_93.0
422000.0,7693000.0,-3426.83,bes_93.0
423000.0,7693000.0,-3683.36,bes_93.0
424000.0,7693000.0,-3888.19,bes_93.0
425000.0,7693000.0,-3991.76,bes_93.0
426000.0,7693000.0,-4025.55,bes_93.0
427000.0,7693000.0,-4025.53,bes_93.0
428000.0,7693000.0,-3989.34,bes_93.0
429000.0,7693000.0,-3952.35,bes_93.0
430000.0,7693000.0,-3938.19,bes_93.0
431000.0,7693000.0,-3905.78,bes_93.0
432000.0,7693000.0,-3852.1,bes_93.0
433000.0,7693000.0,-3819.63,bes_93.0
434000.0,7693000.0,-3818.63,bes_93.0
435000.0,7693000.0,-3839.13,bes_93.0
436000.0,7693000.0,-3882.08,bes_93.0
437000.0,7693000.0,-3935.58,bes_93.0
438000.0,7693000.0,-3985.0,bes_93.0
439000.0,7693000.0,-4044.29,bes_93.0
440000.0,7693000.0,-4122.09,bes_93.0
441000.0,7693000.0,-4206.2,bes_93.0
442000.0,7693000.0,-4286.01,bes_93.0
443000.0,7693000.0,-4382.52,bes_93.0
444000.0,7693000.0,-4510.6,bes_93.0
445000.0,7693000.0,-4623.52,bes_93.0
446000.0,7693000.0,-4670.17,bes_93.0
447000.0,7693000.0,-4590.33,bes_93.0
448000.0,7693000.0,-4247.36,bes_93.0
449000.0,7693000.0,-3672.3,bes_93.0
450000.0,7693000.0,-3238.14,bes_93.0
451000.0,7693000.0,-3266.01,bes_93.0
452000.0,7693000.0,-3672.16,bes_93.0
453000.0,7693000.0,-4092.07,bes_93.0
454000.0,7693000.0,-4297.96,bes_93.0
455000.0,7693000.0,-4353.07,bes_93.0
456000.0,7693000.0,-4378.29,bes_93.0
457000.0,7693000.0,-4412.48,bes_93.0
458000.0,7693000.0,-4447.55,bes_93.0
459000.0,7693000.0,-4492.06,bes_93.0
460000.0,7693000.0,-4550.49,bes_93.0
461000.0,7693000.0,-4598.47,bes_93.0
462000.0,7693000.0,-4452.68,bes_93.0
463000.0,7693000.0,-3853.11,bes_93.0
464000.0,7693000.0,-3149.94,bes_93.0
465000.0,7693000.0,-2978.08,bes_93.0
466000.0,7693000.0,-3313.18,bes_93.0
467000.0,7693000.0,-3791.63,bes_93.0
468000.0,7693000.0,-4095.54,bes_93.0
469000.0,7693000.0,-4099.22,bes_93.0
470000.0,7693000.0,-3982.3,bes_93.0
471000.0,7693000.0,-3896.31,bes_93.0
472000.0,7693000.0,-3846.65,bes_93.0
473000.0,7693000.0,-3823.02,bes_93.0
474000.0,7693000.0,-3824.2,bes_93.0
475000.0,7693000.0,-3827.7,bes_93.0
476000.0,7693000.0,-3877.63,bes_93.0
477000.0,7693000.0,-4083.55,bes_93.0
478000.0,7693000.0,-4406.7,bes_93.0
479000.0,7693000.0,-4703.56,bes_93.0
480000.0,7693000.0,-4959.65,bes_93.0
481000.0,7693000.0,-5254.34,bes_93.0
482000.0,7693000.0,-5561.57,bes_93.0
483000.0,7693000.0,-5769.59,bes_93.0
484000.0,7693000.0,-5837.69,bes_93.0
485000.0,7693000.0,-5727.78,bes_93.0
486000.0,7693000.0,-5220.35,bes_93.0
487000.0,7693000.0,-4392.36,bes_93.0
488000.0,7693000.0,-3834.51,bes_93.0
489000.0,7693000.0,-3693.52,bes_93.0
490000.0,7693000.0,-3658.23,bes_93.0
491000.0,7693000.0,-4155.38,bes_93.0
492000.0,7693000.0,-5315.28,bes_93.0
493000.0,7693000.0,-6086.99,bes_93.0
494000.0,7693000.0,-6181.14,bes_93.0
495000.0,7693000.0,-6022.94,bes_93.0
496000.0,7693000.0,-5676.65,bes_93.0
497000.0,7693000.0,-5184.54,bes_93.0
